date;system_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;17:44:08;charging;4.197;7;34
2025-09-23;17:44:10;charging;4.196;7;34
2025-09-23;17:44:12;charging;4.196;7;34
2025-09-23;17:44:14;charging;4.197;7;34
2025-09-23;17:44:16;charging;4.197;7;34
2025-09-23;17:44:18;charging;4.197;7;34
2025-09-23;17:44:20;charging;4.197;7;34
2025-09-23;17:44:22;charging;4.197;7;34
2025-09-23;17:44:25;charging;4.196;7;34
2025-09-23;17:44:26;charging;4.199;7;34
2025-09-23;17:44:28;charging;4.196;7;34
2025-09-23;17:44:30;charging;4.196;7;34
2025-09-23;17:44:33;charging;4.196;7;34
2025-09-23;17:44:34;charging;4.199;7;34
2025-09-23;17:44:36;charging;4.196;7;34
2025-09-23;17:44:38;charging;4.197;7;34
2025-09-23;17:44:40;charging;4.197;7;34
2025-09-23;17:44:42;charging;4.196;7;35
2025-09-23;17:44:44;charging;4.196;7;35
2025-09-23;17:44:46;charging;4.197;7;35
2025-09-23;17:44:48;charging;4.197;7;35
2025-09-23;17:44:50;charging;4.196;7;35
2025-09-23;17:44:52;charging;4.198;7;35
2025-09-23;17:44:54;charging;4.196;7;35
2025-09-23;17:44:56;charging;4.197;7;35
2025-09-23;17:44:58;charging;4.197;7;35
2025-09-23;17:45:00;charging;4.197;7;35
2025-09-23;17:45:02;charging;4.196;7;35
2025-09-23;17:45:04;charging;4.196;7;35
2025-09-23;17:45:06;charging;4.196;7;35
2025-09-23;17:45:09;charging;4.196;7;35
2025-09-23;17:45:10;charging;4.197;7;35
2025-09-23;17:45:12;charging;4.197;7;35
2025-09-23;17:45:14;charging;4.197;7;35
2025-09-23;17:45:16;charging;4.196;7;35
2025-09-23;17:45:18;charging;4.196;7;35
2025-09-23;17:45:20;charging;4.196;7;35
2025-09-23;17:45:22;charging;4.196;7;35
2025-09-23;17:45:24;charging;4.197;7;35
2025-09-23;17:45:26;charging;4.197;7;35
2025-09-23;17:45:28;charging;4.196;7;35
2025-09-23;17:45:30;charging;4.197;6;35
2025-09-23;17:45:32;charging;4.197;7;36
2025-09-23;17:45:34;charging;4.203;7;36
2025-09-23;17:45:36;charging;4.198;7;36
2025-09-23;17:45:38;charging;4.196;7;36
2025-09-23;17:45:40;charging;4.197;7;36
2025-09-23;17:45:42;charging;4.197;7;36
2025-09-23;17:45:44;charging;4.196;7;36
2025-09-23;17:45:46;charging;4.196;7;36
2025-09-23;17:45:48;charging;4.196;7;36
2025-09-23;17:45:50;charging;4.197;7;36
2025-09-23;17:45:53;charging;4.196;7;36
2025-09-23;17:45:54;charging;4.198;7;36
2025-09-23;17:45:56;charging;4.197;7;36
2025-09-23;17:45:58;charging;4.196;7;36
2025-09-23;17:46:00;charging;4.196;7;36
2025-09-23;17:46:02;charging;4.196;6;36
2025-09-23;17:46:04;charging;4.196;6;36
2025-09-23;17:46:06;charging;4.196;7;36
2025-09-23;17:46:08;charging;4.196;7;36
2025-09-23;17:46:10;charging;4.196;7;36
2025-09-23;17:46:12;charging;4.197;7;36
2025-09-23;17:46:14;charging;4.196;6;36
2025-09-23;17:46:16;charging;4.197;6;36
2025-09-23;17:46:18;charging;4.196;6;36
2025-09-23;17:46:20;charging;4.197;6;36
2025-09-23;17:46:22;charging;4.197;6;37
2025-09-23;17:46:24;charging;4.196;6;37
2025-09-23;17:46:26;charging;4.196;6;37
2025-09-23;17:46:28;charging;4.197;6;37
2025-09-23;17:46:30;charging;4.196;6;37
2025-09-23;17:46:32;charging;4.2;7;37
2025-09-23;17:46:34;charging;4.196;6;37
2025-09-23;17:46:36;charging;4.196;6;37
2025-09-23;17:46:38;charging;4.196;6;37
2025-09-23;17:46:40;charging;4.196;6;37
2025-09-23;17:46:42;charging;4.196;6;37
2025-09-23;17:46:44;charging;4.197;6;37
2025-09-23;17:46:46;charging;4.196;6;37
2025-09-23;17:46:48;charging;4.196;6;37
2025-09-23;17:46:50;charging;4.197;7;37
2025-09-23;17:46:52;charging;4.196;6;37
2025-09-23;17:46:54;charging;4.196;6;37
2025-09-23;17:46:56;charging;4.197;7;37
2025-09-23;17:46:58;charging;4.197;6;37
2025-09-23;17:47:00;charging;4.196;6;37
2025-09-23;17:47:02;charging;4.196;6;37
2025-09-23;17:47:04;charging;4.196;6;37
2025-09-23;17:47:06;charging;4.196;6;37
2025-09-23;17:47:08;charging;4.197;6;37
2025-09-23;17:47:10;charging;4.197;7;37
2025-09-23;17:47:12;charging;4.197;6;37
2025-09-23;17:47:14;charging;4.196;7;38
2025-09-23;17:47:16;charging;4.197;6;38
2025-09-23;17:47:18;charging;4.196;7;38
2025-09-23;17:47:20;charging;4.197;6;38
2025-09-23;17:47:22;charging;4.196;6;38
2025-09-23;17:47:24;charging;4.196;6;38
2025-09-23;17:47:26;charging;4.196;6;38
2025-09-23;17:47:28;charging;4.196;6;38
2025-09-23;17:47:30;charging;4.197;7;38
2025-09-23;17:47:32;charging;4.197;6;38
2025-09-23;17:47:34;charging;4.197;6;38
2025-09-23;17:47:36;charging;4.196;6;38
2025-09-23;17:47:38;charging;4.197;7;38
2025-09-23;17:47:40;charging;4.197;6;38
2025-09-23;17:47:42;charging;4.197;6;38
2025-09-23;17:47:44;charging;4.197;6;38
2025-09-23;17:47:46;charging;4.197;6;38
2025-09-23;17:47:48;charging;4.197;6;38
2025-09-23;17:47:50;charging;4.197;7;38
2025-09-23;17:47:52;charging;4.196;6;38
2025-09-23;17:47:54;charging;4.196;6;38
2025-09-23;17:47:56;charging;4.197;6;38
2025-09-23;17:47:58;charging;4.196;6;38
2025-09-23;17:48:00;charging;4.197;7;38
2025-09-23;17:48:02;charging;4.196;7;38
2025-09-23;17:48:04;charging;4.197;7;39
2025-09-23;17:48:06;charging;4.197;6;39
2025-09-23;17:48:08;charging;4.197;7;39
2025-09-23;17:48:10;charging;4.197;7;39
2025-09-23;17:48:12;charging;4.196;6;39
2025-09-23;17:48:14;charging;4.197;6;39
2025-09-23;17:48:16;charging;4.196;6;39
2025-09-23;17:48:18;charging;4.196;6;39
2025-09-23;17:48:20;charging;4.196;6;39
2025-09-23;17:48:22;charging;4.197;6;39
2025-09-23;17:48:24;charging;4.196;6;39
2025-09-23;17:48:26;charging;4.197;6;39
2025-09-23;17:48:28;charging;4.196;6;39
2025-09-23;17:48:30;charging;4.197;6;39
2025-09-23;17:48:32;charging;4.197;6;39
2025-09-23;17:48:34;charging;4.197;7;39
2025-09-23;17:48:36;charging;4.197;7;39
2025-09-23;17:48:38;charging;4.196;6;39
2025-09-23;17:48:40;charging;4.197;6;39
2025-09-23;17:48:42;charging;4.196;6;39
2025-09-23;17:48:44;charging;4.197;6;39
2025-09-23;17:48:46;charging;4.197;7;39
2025-09-23;17:48:48;charging;4.197;7;39
2025-09-23;17:48:50;charging;4.196;6;39
2025-09-23;17:48:52;charging;4.197;6;39
2025-09-23;17:48:54;charging;4.197;6;39
2025-09-23;17:48:56;charging;4.196;6;40
2025-09-23;17:48:58;charging;4.196;6;40
2025-09-23;17:49:00;charging;4.197;6;40
2025-09-23;17:49:02;charging;4.197;6;40
2025-09-23;17:49:04;charging;4.197;6;40
2025-09-23;17:49:06;charging;4.196;6;40
2025-09-23;17:49:08;charging;4.196;6;40
2025-09-23;17:49:10;charging;4.197;6;40
2025-09-23;17:49:12;charging;4.196;6;40
2025-09-23;17:49:14;charging;4.197;7;40
2025-09-23;17:49:16;charging;4.196;7;40
2025-09-23;17:49:18;charging;4.197;6;40
2025-09-23;17:49:20;charging;4.197;6;40
2025-09-23;17:49:22;charging;4.197;6;40
2025-09-23;17:49:24;charging;4.196;6;40
2025-09-23;17:49:26;charging;4.196;6;40
2025-09-23;17:49:28;charging;4.197;6;40
2025-09-23;17:49:30;charging;4.197;6;40
2025-09-23;17:49:32;charging;4.196;6;40
2025-09-23;17:49:34;charging;4.197;6;40
2025-09-23;17:49:36;charging;4.197;6;40
2025-09-23;17:49:38;charging;4.196;6;40
2025-09-23;17:49:40;charging;4.197;6;40
2025-09-23;17:49:42;charging;4.197;6;40
2025-09-23;17:49:44;charging;4.197;6;40
2025-09-23;17:49:46;charging;4.197;6;40
2025-09-23;17:49:48;charging;4.197;6;41
2025-09-23;17:49:50;charging;4.197;6;41
2025-09-23;17:49:52;charging;4.196;6;41
2025-09-23;17:49:54;charging;4.197;6;41
2025-09-23;17:49:56;charging;4.197;6;41
2025-09-23;17:49:58;charging;4.197;6;41
2025-09-23;17:50:00;charging;4.197;6;41
2025-09-23;17:50:02;charging;4.197;6;41
2025-09-23;17:50:04;charging;4.197;6;41
2025-09-23;17:50:06;charging;4.196;6;41
2025-09-23;17:50:08;charging;4.196;6;41
2025-09-23;17:50:10;charging;4.197;6;41
2025-09-23;17:50:12;charging;4.196;6;41
2025-09-23;17:50:14;charging;4.196;6;41
2025-09-23;17:50:16;charging;4.196;6;41
2025-09-23;17:50:18;charging;4.196;6;41
2025-09-23;17:50:20;charging;4.197;6;41
2025-09-23;17:50:22;charging;4.197;6;41
2025-09-23;17:50:24;charging;4.197;6;41
2025-09-23;17:50:26;charging;4.197;7;41
2025-09-23;17:50:28;charging;4.196;6;41
2025-09-23;17:50:30;charging;4.196;6;41
2025-09-23;17:50:32;charging;4.196;6;41
2025-09-23;17:50:34;charging;4.197;6;41
2025-09-23;17:50:36;charging;4.197;6;41
2025-09-23;17:50:38;charging;4.197;6;41
2025-09-23;17:50:40;charging;4.197;7;42
2025-09-23;17:50:42;charging;4.197;7;42
2025-09-23;17:50:44;charging;4.197;6;42
2025-09-23;17:50:46;charging;4.197;6;42
2025-09-23;17:50:48;charging;4.196;6;42
2025-09-23;17:50:50;charging;4.197;6;42
2025-09-23;17:50:52;charging;4.196;6;42
2025-09-23;17:50:54;charging;4.197;6;42
2025-09-23;17:50:56;charging;4.196;6;42
2025-09-23;17:50:58;charging;4.197;6;42
2025-09-23;17:51:00;charging;4.197;6;42
2025-09-23;17:51:02;charging;4.196;6;42
2025-09-23;17:51:04;charging;4.197;6;42
2025-09-23;17:51:06;charging;4.196;6;42
2025-09-23;17:51:08;charging;4.197;6;42
2025-09-23;17:51:10;charging;4.197;6;42
2025-09-23;17:51:12;charging;4.197;6;42
2025-09-23;17:51:14;charging;4.196;6;42
2025-09-23;17:51:16;charging;4.197;6;42
2025-09-23;17:51:18;charging;4.197;6;42
2025-09-23;17:51:20;charging;4.196;6;42
2025-09-23;17:51:22;charging;4.196;6;42
2025-09-23;17:51:24;charging;4.196;6;42
2025-09-23;17:51:26;charging;4.197;6;42
2025-09-23;17:51:28;charging;4.196;6;42
2025-09-23;17:51:30;charging;4.196;6;42
2025-09-23;17:51:32;charging;4.196;6;43
2025-09-23;17:51:34;charging;4.197;6;43
2025-09-23;17:51:36;charging;4.197;6;43
2025-09-23;17:51:38;charging;4.196;6;43
2025-09-23;17:51:40;charging;4.196;6;43
2025-09-23;17:51:42;charging;4.197;6;43
2025-09-23;17:51:44;charging;4.197;6;43
2025-09-23;17:51:46;charging;4.197;6;43
2025-09-23;17:51:48;charging;4.196;6;43
2025-09-23;17:51:50;charging;4.197;6;43
2025-09-23;17:51:52;charging;4.197;6;43
2025-09-23;17:51:54;charging;4.197;6;43
2025-09-23;17:51:56;charging;4.196;6;43
2025-09-23;17:51:58;charging;4.196;6;43
2025-09-23;17:52:00;charging;4.196;6;43
2025-09-23;17:52:02;charging;4.196;6;43
2025-09-23;17:52:04;charging;4.197;6;43
2025-09-23;17:52:06;charging;4.196;6;43
2025-09-23;17:52:08;charging;4.197;6;43
2025-09-23;17:52:10;charging;4.196;6;43
2025-09-23;17:52:12;charging;4.197;6;43
2025-09-23;17:52:14;charging;4.196;6;43
2025-09-23;17:52:16;charging;4.197;6;43
2025-09-23;17:52:18;charging;4.197;6;43
2025-09-23;17:52:20;charging;4.196;6;43
2025-09-23;17:52:22;charging;4.196;6;43
2025-09-23;17:52:24;charging;4.197;6;44
2025-09-23;17:52:26;charging;4.197;6;44
2025-09-23;17:52:28;charging;4.197;6;44
2025-09-23;17:52:30;charging;4.197;6;44
2025-09-23;17:52:32;charging;4.196;6;44
2025-09-23;17:52:34;charging;4.197;6;44
2025-09-23;17:52:36;charging;4.196;6;44
2025-09-23;17:52:38;charging;4.197;6;44
2025-09-23;17:52:40;charging;4.197;6;44
2025-09-23;17:52:42;charging;4.197;6;44
2025-09-23;17:52:44;charging;4.196;6;44
2025-09-23;17:52:46;charging;4.197;6;44
2025-09-23;17:52:48;charging;4.196;6;44
2025-09-23;17:52:50;charging;4.196;6;44
2025-09-23;17:52:52;charging;4.197;6;44
2025-09-23;17:52:54;charging;4.196;6;44
2025-09-23;17:52:56;charging;4.196;6;44
2025-09-23;17:52:58;charging;4.197;6;44
2025-09-23;17:53:00;charging;4.196;6;44
2025-09-23;17:53:02;charging;4.197;6;44
2025-09-23;17:53:04;charging;4.197;6;44
2025-09-23;17:53:06;charging;4.197;6;44
2025-09-23;17:53:08;charging;4.197;6;44
2025-09-23;17:53:10;charging;4.196;6;44
2025-09-23;17:53:12;charging;4.196;6;44
2025-09-23;17:53:14;charging;4.197;6;44
2025-09-23;17:53:16;charging;4.196;6;44
2025-09-23;17:53:18;charging;4.196;6;45
2025-09-23;17:53:20;charging;4.197;6;45
2025-09-23;17:53:22;charging;4.197;6;45
2025-09-23;17:53:24;charging;4.197;6;45
2025-09-23;17:53:26;charging;4.196;6;45
2025-09-23;17:53:28;charging;4.196;6;45
2025-09-23;17:53:30;charging;4.197;6;45
2025-09-23;17:53:32;charging;4.197;6;45
2025-09-23;17:53:34;charging;4.197;6;45
2025-09-23;17:53:36;charging;4.197;6;45
2025-09-23;17:53:38;charging;4.197;6;45
2025-09-23;17:53:40;charging;4.196;6;45
2025-09-23;17:53:42;charging;4.197;6;45
2025-09-23;17:53:44;charging;4.197;6;45
2025-09-23;17:53:46;charging;4.196;6;45
2025-09-23;17:53:48;charging;4.197;6;45
2025-09-23;17:53:50;charging;4.197;6;45
2025-09-23;17:53:52;charging;4.197;6;45
2025-09-23;17:53:54;charging;4.197;6;45
2025-09-23;17:53:56;charging;4.197;6;45
2025-09-23;17:53:58;charging;4.197;6;45
2025-09-23;17:54:00;charging;4.196;6;45
2025-09-23;17:54:02;charging;4.197;6;45
2025-09-23;17:54:04;charging;4.196;6;45
2025-09-23;17:54:06;charging;4.197;6;45
2025-09-23;17:54:08;charging;4.197;6;45
2025-09-23;17:54:10;charging;4.196;6;45
2025-09-23;17:54:12;charging;4.196;6;46
2025-09-23;17:54:14;charging;4.197;7;46
2025-09-23;17:54:16;charging;4.196;6;46
2025-09-23;17:54:18;charging;4.196;6;46
2025-09-23;17:54:20;charging;4.196;6;46
2025-09-23;17:54:22;charging;4.197;6;46
2025-09-23;17:54:24;charging;4.197;6;46
2025-09-23;17:54:26;charging;4.197;6;46
2025-09-23;17:54:28;charging;4.196;6;46
2025-09-23;17:54:30;charging;4.197;6;46
2025-09-23;17:54:32;charging;4.197;6;46
2025-09-23;17:54:34;charging;4.196;6;46
2025-09-23;17:54:36;charging;4.197;6;46
2025-09-23;17:54:38;charging;4.196;6;46
2025-09-23;17:54:40;charging;4.197;6;46
2025-09-23;17:54:42;charging;4.197;6;46
2025-09-23;17:54:44;charging;4.196;6;46
2025-09-23;17:54:46;charging;4.197;6;46
2025-09-23;17:54:48;charging;4.196;6;46
2025-09-23;17:54:50;charging;4.197;6;46
2025-09-23;17:54:52;charging;4.197;6;46
2025-09-23;17:54:54;charging;4.196;6;46
2025-09-23;17:54:56;charging;4.197;6;46
2025-09-23;17:54:58;charging;4.197;6;46
2025-09-23;17:55:00;charging;4.196;7;46
2025-09-23;17:55:02;charging;4.196;6;46
2025-09-23;17:55:04;charging;4.197;6;47
2025-09-23;17:55:06;charging;4.197;6;47
2025-09-23;17:55:08;charging;4.197;6;47
2025-09-23;17:55:10;charging;4.197;6;47
2025-09-23;17:55:12;charging;4.196;6;47
2025-09-23;17:55:14;charging;4.197;6;47
2025-09-23;17:55:16;charging;4.197;6;47
2025-09-23;17:55:18;charging;4.196;6;47
2025-09-23;17:55:20;charging;4.196;6;47
2025-09-23;17:55:22;charging;4.197;6;47
2025-09-23;17:55:24;charging;4.196;6;47
2025-09-23;17:55:26;charging;4.197;6;47
2025-09-23;17:55:28;charging;4.196;6;47
2025-09-23;17:55:30;charging;4.196;6;47
2025-09-23;17:55:32;charging;4.197;6;47
2025-09-23;17:55:34;charging;4.196;6;47
2025-09-23;17:55:36;charging;4.197;6;47
2025-09-23;17:55:38;charging;4.197;6;47
2025-09-23;17:55:40;charging;4.197;6;47
2025-09-23;17:55:42;charging;4.196;6;47
2025-09-23;17:55:44;charging;4.197;6;47
2025-09-23;17:55:46;charging;4.197;6;47
2025-09-23;17:55:48;charging;4.197;7;47
2025-09-23;17:55:50;charging;4.197;6;47
2025-09-23;17:55:52;charging;4.196;6;47
2025-09-23;17:55:54;charging;4.197;6;47
2025-09-23;17:55:56;charging;4.196;6;48
2025-09-23;17:55:58;charging;4.196;6;48
2025-09-23;17:56:00;charging;4.197;6;48
2025-09-23;17:56:02;charging;4.196;6;48
2025-09-23;17:56:04;charging;4.197;6;48
2025-09-23;17:56:06;charging;4.196;6;48
2025-09-23;17:56:08;charging;4.197;6;48
2025-09-23;17:56:10;charging;4.196;6;48
2025-09-23;17:56:12;charging;4.197;6;48
2025-09-23;17:56:14;charging;4.197;6;48
2025-09-23;17:56:16;charging;4.196;6;48
2025-09-23;17:56:18;charging;4.197;6;48
2025-09-23;17:56:20;charging;4.196;6;48
2025-09-23;17:56:22;charging;4.197;6;48
2025-09-23;17:56:24;charging;4.196;6;48
2025-09-23;17:56:26;charging;4.197;6;48
2025-09-23;17:56:28;charging;4.197;6;48
2025-09-23;17:56:30;charging;4.197;6;48
2025-09-23;17:56:32;charging;4.197;6;48
2025-09-23;17:56:34;charging;4.197;6;48
2025-09-23;17:56:36;charging;4.197;6;48
2025-09-23;17:56:38;charging;4.197;6;48
2025-09-23;17:56:40;charging;4.196;6;48
2025-09-23;17:56:42;charging;4.197;6;48
2025-09-23;17:56:44;charging;4.197;6;48
2025-09-23;17:56:46;charging;4.196;6;48
2025-09-23;17:56:48;charging;4.197;6;49
2025-09-23;17:56:50;charging;4.197;6;49
2025-09-23;17:56:52;charging;4.197;6;49
2025-09-23;17:56:54;charging;4.197;6;49
2025-09-23;17:56:56;charging;4.197;6;49
2025-09-23;17:56:58;charging;4.196;6;49
2025-09-23;17:57:00;charging;4.197;7;49
2025-09-23;17:57:02;charging;4.197;6;49
2025-09-23;17:57:04;charging;4.197;6;49
2025-09-23;17:57:06;charging;4.197;6;49
2025-09-23;17:57:08;charging;4.197;7;49
2025-09-23;17:57:10;charging;4.197;6;49
2025-09-23;17:57:12;charging;4.197;6;49
2025-09-23;17:57:14;charging;4.196;6;49
2025-09-23;17:57:16;charging;4.196;6;49
2025-09-23;17:57:18;charging;4.196;6;49
2025-09-23;17:57:20;charging;4.197;6;49
2025-09-23;17:57:22;charging;4.197;6;49
2025-09-23;17:57:24;charging;4.197;6;49
2025-09-23;17:57:26;charging;4.196;6;49
2025-09-23;17:57:28;charging;4.197;6;49
2025-09-23;17:57:30;charging;4.197;6;49
2025-09-23;17:57:32;charging;4.196;6;49
2025-09-23;17:57:34;charging;4.197;6;49
2025-09-23;17:57:36;charging;4.197;6;49
2025-09-23;17:57:38;charging;4.197;6;49
2025-09-23;17:57:40;charging;4.196;6;50
2025-09-23;17:57:42;charging;4.196;6;50
2025-09-23;17:57:44;charging;4.197;6;50
2025-09-23;17:57:46;charging;4.197;6;50
2025-09-23;17:57:48;charging;4.196;6;50
2025-09-23;17:57:50;charging;4.196;6;50
2025-09-23;17:57:52;charging;4.197;7;50
2025-09-23;17:57:54;charging;4.197;6;50
2025-09-23;17:57:56;charging;4.197;6;50
2025-09-23;17:57:58;charging;4.197;6;50
2025-09-23;17:58:00;charging;4.192;6;50
2025-09-23;17:58:02;charging;4.2;7;50
2025-09-23;17:58:04;charging;4.198;6;50
2025-09-23;17:58:06;charging;4.2;6;50
2025-09-23;17:58:08;charging;4.2;6;50
2025-09-23;17:58:10;charging;4.202;6;50
2025-09-23;17:58:12;charging;4.198;7;50
2025-09-23;17:58:14;charging;4.201;6;50
2025-09-23;17:58:16;charging;4.2;6;50
2025-09-23;17:58:18;charging;4.197;7;50
2025-09-23;17:58:20;charging;4.202;6;50
2025-09-23;17:58:22;charging;4.197;6;50
2025-09-23;17:58:24;charging;4.201;6;50
2025-09-23;17:58:26;charging;4.198;7;50
2025-09-23;17:58:28;charging;4.2;7;50
2025-09-23;17:58:30;charging;4.198;7;50
2025-09-23;17:58:32;charging;4.198;6;51
2025-09-23;17:58:34;charging;4.199;6;51
2025-09-23;17:58:36;charging;4.198;6;51
2025-09-23;17:58:38;charging;4.197;6;51
2025-09-23;17:58:40;charging;4.205;6;51
2025-09-23;17:58:42;charging;4.191;6;51
2025-09-23;17:58:44;charging;4.193;6;51
2025-09-23;17:58:46;charging;4.191;6;51
2025-09-23;17:58:48;charging;4.195;6;51
2025-09-23;17:58:50;charging;4.191;6;51
2025-09-23;17:58:52;charging;4.188;6;51
2025-09-23;17:58:54;charging;4.188;6;51
2025-09-23;17:58:56;charging;4.19;6;51
2025-09-23;17:58:58;charging;4.197;7;51
2025-09-23;17:59:00;charging;4.195;6;51
2025-09-23;17:59:02;charging;4.197;6;51
2025-09-23;17:59:04;charging;4.193;6;51
2025-09-23;17:59:06;charging;4.195;7;51
2025-09-23;17:59:08;charging;4.199;6;51
2025-09-23;17:59:10;charging;4.192;6;51
2025-09-23;17:59:12;charging;4.197;6;51
2025-09-23;17:59:14;charging;4.194;6;51
2025-09-23;17:59:16;charging;4.192;7;51
2025-09-23;17:59:18;charging;4.198;6;51
2025-09-23;17:59:20;charging;4.192;6;51
2025-09-23;17:59:22;charging;4.196;6;52
2025-09-23;17:59:24;charging;4.194;6;52
2025-09-23;17:59:26;charging;4.192;7;52
2025-09-23;17:59:28;charging;4.193;6;52
2025-09-23;17:59:30;charging;4.186;6;52
2025-09-23;17:59:32;charging;4.193;6;52
2025-09-23;17:59:34;charging;4.19;6;52
2025-09-23;17:59:36;charging;4.195;6;52
2025-09-23;17:59:38;charging;4.2;6;52
2025-09-23;17:59:40;charging;4.194;6;52
2025-09-23;17:59:42;charging;4.196;6;52
2025-09-23;17:59:44;charging;4.19;6;52
2025-09-23;17:59:46;charging;4.199;6;52
2025-09-23;17:59:48;charging;4.196;6;52
2025-09-23;17:59:50;charging;4.195;6;52
2025-09-23;17:59:52;charging;4.192;6;52
2025-09-23;17:59:54;charging;4.195;6;52
2025-09-23;17:59:56;charging;4.196;6;52
2025-09-23;17:59:58;charging;4.197;6;52
2025-09-23;18:00:00;charging;4.202;6;52
2025-09-23;18:00:02;charging;4.197;6;52
2025-09-23;18:00:04;charging;4.197;6;52
2025-09-23;18:00:06;charging;4.196;6;52
2025-09-23;18:00:08;charging;4.196;6;52
2025-09-23;18:00:10;charging;4.196;6;52
2025-09-23;18:00:12;charging;4.196;6;52
2025-09-23;18:00:14;charging;4.197;6;52
2025-09-23;18:00:16;charging;4.196;6;53
2025-09-23;18:00:18;charging;4.197;6;53
2025-09-23;18:00:20;charging;4.196;6;53
2025-09-23;18:00:22;charging;4.197;6;53
2025-09-23;18:00:24;charging;4.196;6;53
2025-09-23;18:00:26;charging;4.196;6;53
2025-09-23;18:00:28;charging;4.197;6;53
2025-09-23;18:00:30;charging;4.196;6;53
2025-09-23;18:00:32;charging;4.197;6;53
2025-09-23;18:00:34;charging;4.196;6;53
2025-09-23;18:00:36;charging;4.196;6;53
2025-09-23;18:00:38;charging;4.196;6;53
2025-09-23;18:00:40;charging;4.197;6;53
2025-09-23;18:00:42;charging;4.197;6;53
2025-09-23;18:00:44;charging;4.197;6;53
2025-09-23;18:00:46;charging;4.197;6;53
2025-09-23;18:00:48;charging;4.197;6;53
2025-09-23;18:00:50;charging;4.196;6;53
2025-09-23;18:00:52;charging;4.196;6;53
2025-09-23;18:00:54;charging;4.197;6;53
2025-09-23;18:00:56;charging;4.196;6;53
2025-09-23;18:00:58;charging;4.197;6;53
2025-09-23;18:01:00;charging;4.196;6;53
2025-09-23;18:01:02;charging;4.196;6;53
2025-09-23;18:01:04;charging;4.197;6;53
2025-09-23;18:01:06;charging;4.197;6;53
2025-09-23;18:01:08;charging;4.197;6;54
2025-09-23;18:01:10;charging;4.196;6;54
2025-09-23;18:01:12;charging;4.196;6;54
2025-09-23;18:01:14;charging;4.197;6;54
2025-09-23;18:01:16;charging;4.197;6;54
2025-09-23;18:01:18;charging;4.197;6;54
2025-09-23;18:01:20;charging;4.197;6;54
2025-09-23;18:01:22;charging;4.196;6;54
2025-09-23;18:01:24;charging;4.197;7;54
2025-09-23;18:01:26;charging;4.197;6;54
2025-09-23;18:01:28;charging;4.197;6;54
2025-09-23;18:01:30;charging;4.196;6;54
2025-09-23;18:01:32;charging;4.197;6;54
2025-09-23;18:01:34;charging;4.197;6;54
2025-09-23;18:01:36;charging;4.196;6;54
2025-09-23;18:01:38;charging;4.196;6;54
2025-09-23;18:01:40;charging;4.197;7;54
2025-09-23;18:01:42;charging;4.196;6;54
2025-09-23;18:01:44;charging;4.197;6;54
2025-09-23;18:01:46;charging;4.196;6;54
2025-09-23;18:01:48;charging;4.196;6;54
2025-09-23;18:01:50;charging;4.197;6;54
2025-09-23;18:01:52;charging;4.197;6;54
2025-09-23;18:01:54;charging;4.196;6;54
2025-09-23;18:01:56;charging;4.197;6;54
2025-09-23;18:01:58;charging;4.196;6;54
2025-09-23;18:02:00;charging;4.197;6;55
2025-09-23;18:02:02;charging;4.197;6;55
2025-09-23;18:02:04;charging;4.197;6;55
2025-09-23;18:02:06;charging;4.196;6;55
2025-09-23;18:02:08;charging;4.197;6;55
2025-09-23;18:02:10;charging;4.197;6;55
2025-09-23;18:02:12;charging;4.197;6;55
2025-09-23;18:02:14;charging;4.197;6;55
2025-09-23;18:02:16;charging;4.197;6;55
2025-09-23;18:02:18;charging;4.197;6;55
2025-09-23;18:02:20;charging;4.196;6;55
2025-09-23;18:02:22;charging;4.197;6;55
2025-09-23;18:02:24;charging;4.197;6;55
2025-09-23;18:02:26;charging;4.197;6;55
2025-09-23;18:02:28;charging;4.196;6;55
2025-09-23;18:02:30;charging;4.197;6;55
2025-09-23;18:02:32;charging;4.196;6;55
2025-09-23;18:02:34;charging;4.197;6;55
2025-09-23;18:02:36;charging;4.197;6;55
2025-09-23;18:02:38;charging;4.197;6;55
2025-09-23;18:02:40;charging;4.196;6;55
2025-09-23;18:02:42;charging;4.197;6;55
2025-09-23;18:02:44;charging;4.196;6;55
2025-09-23;18:02:46;charging;4.197;6;55
2025-09-23;18:02:48;charging;4.197;6;55
2025-09-23;18:02:50;charging;4.197;6;55
2025-09-23;18:02:52;charging;4.197;6;55
2025-09-23;18:02:54;charging;4.196;6;56
2025-09-23;18:02:56;charging;4.196;6;56
2025-09-23;18:02:58;charging;4.197;6;56
2025-09-23;18:03:00;charging;4.196;6;56
2025-09-23;18:03:02;charging;4.196;6;56
2025-09-23;18:03:04;charging;4.197;6;56
2025-09-23;18:03:06;charging;4.197;6;56
2025-09-23;18:03:08;charging;4.196;6;56
2025-09-23;18:03:10;charging;4.197;6;56
2025-09-23;18:03:12;charging;4.196;6;56
2025-09-23;18:03:14;charging;4.196;6;56
2025-09-23;18:03:16;charging;4.197;6;56
2025-09-23;18:03:18;charging;4.196;6;56
2025-09-23;18:03:20;charging;4.197;6;56
2025-09-23;18:03:22;charging;4.197;6;56
2025-09-23;18:03:24;charging;4.197;6;56
2025-09-23;18:03:26;charging;4.196;6;56
2025-09-23;18:03:28;charging;4.197;6;56
2025-09-23;18:03:30;charging;4.196;6;56
