date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:38:41;7:47:39;discharging;3.308;50;126
2025-09-23;16:38:43;7:47:41;discharging;3.308;50;126
2025-09-23;16:38:45;7:47:43;discharging;3.308;50;127
2025-09-23;16:38:47;7:47:45;discharging;3.308;50;127
2025-09-23;16:38:49;7:47:47;discharging;3.308;49;127
2025-09-23;16:38:51;7:47:49;discharging;3.308;49;127
2025-09-23;16:38:53;7:47:51;discharging;3.308;49;128
2025-09-23;16:38:55;7:47:53;discharging;3.308;50;128
2025-09-23;16:38:57;7:47:55;discharging;3.308;50;128
2025-09-23;16:38:59;7:47:57;discharging;3.308;50;129
2025-09-23;16:39:01;7:47:59;discharging;3.307;50;129
2025-09-23;16:39:03;7:48:01;discharging;3.308;50;129
2025-09-23;16:39:05;7:48:03;discharging;3.308;50;129
2025-09-23;16:39:07;7:48:05;discharging;3.308;49;130
2025-09-23;16:39:09;7:48:07;discharging;3.308;49;130
2025-09-23;16:39:11;7:48:09;discharging;3.308;50;130
2025-09-23;16:39:13;7:48:11;discharging;3.308;50;130
2025-09-23;16:39:15;7:48:13;discharging;3.308;50;131
2025-09-23;16:39:17;7:48:15;discharging;3.308;50;131
2025-09-23;16:39:19;7:48:17;discharging;3.308;49;131
2025-09-23;16:39:21;7:48:19;discharging;3.308;49;132
2025-09-23;16:39:23;7:48:21;discharging;3.308;49;132
2025-09-23;16:39:25;7:48:23;discharging;3.308;49;132
2025-09-23;16:39:27;7:48:25;discharging;3.308;49;132
2025-09-23;16:39:29;7:48:27;discharging;3.307;50;133
2025-09-23;16:39:31;7:48:29;discharging;3.308;50;133
2025-09-23;16:39:33;7:48:31;discharging;3.308;49;133
2025-09-23;16:39:35;7:48:33;discharging;3.308;49;134
2025-09-23;16:39:37;7:48:35;discharging;3.308;49;134
2025-09-23;16:39:39;7:48:37;discharging;3.308;49;134
2025-09-23;16:39:41;7:48:39;discharging;3.308;49;134
2025-09-23;16:39:43;7:48:41;discharging;3.308;49;135
2025-09-23;16:39:45;7:48:43;discharging;3.308;50;135
2025-09-23;16:39:47;7:48:45;discharging;3.308;50;135
2025-09-23;16:39:49;7:48:47;discharging;3.308;50;136
2025-09-23;16:39:51;7:48:49;discharging;3.308;49;136
2025-09-23;16:39:53;7:48:51;discharging;3.308;49;136
2025-09-23;16:39:55;7:48:53;discharging;3.308;49;136
2025-09-23;16:39:57;7:48:55;discharging;3.308;49;137
2025-09-23;16:39:59;7:48:57;discharging;3.308;49;137
2025-09-23;16:40:01;7:48:59;discharging;3.308;49;137
2025-09-23;16:40:03;7:49:01;discharging;3.303;49;138
2025-09-23;16:40:05;7:49:03;discharging;3.302;49;138
2025-09-23;16:40:07;7:49:05;discharging;3.302;49;138
2025-09-23;16:40:09;7:49:07;discharging;3.306;50;138
2025-09-23;16:40:11;7:49:09;discharging;3.302;50;139
2025-09-23;16:40:13;7:49:11;discharging;3.305;49;139
2025-09-23;16:40:15;7:49:13;discharging;3.306;50;139
2025-09-23;16:40:17;7:49:15;discharging;3.304;50;139
2025-09-23;16:40:19;7:49:17;discharging;3.302;49;140
2025-09-23;16:40:21;7:49:19;discharging;3.305;49;140
2025-09-23;16:40:23;7:49:21;discharging;3.309;50;140
2025-09-23;16:40:25;7:49:23;discharging;3.302;50;141
2025-09-23;16:40:27;7:49:25;discharging;3.294;49;141
2025-09-23;16:40:29;7:49:27;discharging;3.303;49;141
2025-09-23;16:40:31;7:49:29;discharging;3.312;50;141
2025-09-23;16:40:33;7:49:31;discharging;3.297;50;142
2025-09-23;16:40:35;7:49:33;discharging;3.294;49;142
2025-09-23;16:40:37;7:49:35;discharging;3.309;50;142
2025-09-23;16:40:39;7:49:37;discharging;3.296;49;143
2025-09-23;16:40:41;7:49:39;discharging;3.308;50;143
2025-09-23;16:40:43;7:49:41;discharging;3.316;50;143
2025-09-23;16:40:45;7:49:43;discharging;3.302;49;143
2025-09-23;16:40:47;7:49:45;discharging;3.3;49;144
2025-09-23;16:40:49;7:49:47;discharging;3.299;49;144
2025-09-23;16:40:51;7:49:49;discharging;3.299;49;144
2025-09-23;16:40:53;7:49:51;discharging;3.295;50;145
2025-09-23;16:40:55;7:49:53;discharging;3.299;49;145
2025-09-23;16:40:57;7:49:55;discharging;3.302;50;145
2025-09-23;16:40:59;7:49:57;discharging;3.302;49;145
2025-09-23;16:41:01;7:49:59;discharging;3.302;50;146
2025-09-23;16:41:03;7:50:01;discharging;3.302;49;146
2025-09-23;16:41:05;7:50:03;discharging;3.312;49;146
2025-09-23;16:41:07;7:50:05;discharging;3.302;50;147
2025-09-23;16:41:09;7:50:07;discharging;3.302;50;147
2025-09-23;16:41:11;7:50:09;discharging;3.3;49;147
2025-09-23;16:41:13;7:50:11;discharging;3.309;50;147
2025-09-23;16:41:15;7:50:13;discharging;3.303;49;148
2025-09-23;16:41:17;7:50:15;discharging;3.307;49;148
2025-09-23;16:41:19;7:50:17;discharging;3.301;50;148
2025-09-23;16:41:21;7:50:19;discharging;3.302;49;148
2025-09-23;16:41:23;7:50:21;discharging;3.31;49;149
2025-09-23;16:41:25;7:50:23;discharging;3.303;49;149
2025-09-23;16:41:27;7:50:25;discharging;3.302;49;149
2025-09-23;16:41:29;7:50:27;discharging;3.309;49;150
2025-09-23;16:41:31;7:50:29;discharging;3.302;50;150
2025-09-23;16:41:33;7:50:31;discharging;3.301;50;150
2025-09-23;16:41:35;7:50:33;discharging;3.3;49;150
2025-09-23;16:41:37;7:50:35;discharging;3.299;50;151
2025-09-23;16:41:39;7:50:37;discharging;3.301;49;151
2025-09-23;16:41:41;7:50:39;discharging;3.302;50;151
2025-09-23;16:41:43;7:50:41;discharging;3.301;50;152
2025-09-23;16:41:45;7:50:43;discharging;3.301;50;152
2025-09-23;16:41:47;7:50:45;discharging;3.301;50;152
2025-09-23;16:41:49;7:50:47;discharging;3.301;49;152
2025-09-23;16:41:51;7:50:49;discharging;3.3;49;153
2025-09-23;16:41:53;7:50:51;discharging;3.309;49;153
2025-09-23;16:41:55;7:50:53;discharging;3.303;50;153
2025-09-23;16:41:57;7:50:55;discharging;3.301;50;154
2025-09-23;16:41:59;7:50:57;discharging;3.302;49;154
2025-09-23;16:42:01;7:50:59;discharging;3.3;49;154
2025-09-23;16:42:03;7:51:01;discharging;3.3;49;154
2025-09-23;16:42:05;7:51:03;discharging;3.3;50;155
2025-09-23;16:42:07;7:51:05;discharging;3.3;50;155
2025-09-23;16:42:09;7:51:07;discharging;3.301;49;155
2025-09-23;16:42:11;7:51:09;discharging;3.3;50;156
2025-09-23;16:42:13;7:51:11;discharging;3.3;50;156
2025-09-23;16:42:15;7:51:13;discharging;3.3;50;156
2025-09-23;16:42:17;7:51:15;discharging;3.301;50;156
2025-09-23;16:42:19;7:51:17;discharging;3.302;49;157
2025-09-23;16:42:21;7:51:19;discharging;3.301;50;157
2025-09-23;16:42:23;7:51:21;discharging;3.301;50;157
2025-09-23;16:42:25;7:51:23;discharging;3.301;50;157
2025-09-23;16:42:27;7:51:25;discharging;3.301;50;158
2025-09-23;16:42:29;7:51:27;discharging;3.301;50;158
2025-09-23;16:42:31;7:51:29;discharging;3.301;49;158
2025-09-23;16:42:33;7:51:31;discharging;3.302;49;159
2025-09-23;16:42:35;7:51:33;discharging;3.301;49;159
2025-09-23;16:42:37;7:51:35;discharging;3.301;49;159
2025-09-23;16:42:39;7:51:37;discharging;3.301;49;159
2025-09-23;16:42:41;7:51:39;discharging;3.301;49;160
2025-09-23;16:42:43;7:51:41;discharging;3.301;49;160
2025-09-23;16:42:45;7:51:43;discharging;3.301;49;160
2025-09-23;16:42:47;7:51:45;discharging;3.301;49;161
2025-09-23;16:42:49;7:51:47;discharging;3.301;50;161
2025-09-23;16:42:51;7:51:49;discharging;3.302;49;161
2025-09-23;16:42:53;7:51:51;discharging;3.301;49;161
2025-09-23;16:42:55;7:51:53;discharging;3.301;49;162
2025-09-23;16:42:57;7:51:55;discharging;3.302;49;162
2025-09-23;16:42:59;7:51:57;discharging;3.301;50;162
2025-09-23;16:43:01;7:51:59;discharging;3.301;50;163
2025-09-23;16:43:03;7:52:01;discharging;3.301;50;163
2025-09-23;16:43:05;7:52:03;discharging;3.301;50;163
2025-09-23;16:43:07;7:52:05;discharging;3.301;49;163
2025-09-23;16:43:09;7:52:07;discharging;3.302;49;164
2025-09-23;16:43:11;7:52:09;discharging;3.301;50;164
2025-09-23;16:43:13;7:52:11;discharging;3.301;50;164
2025-09-23;16:43:15;7:52:13;discharging;3.301;50;165
2025-09-23;16:43:17;7:52:15;discharging;3.301;50;165
2025-09-23;16:43:19;7:52:17;discharging;3.301;50;165
2025-09-23;16:43:21;7:52:19;discharging;3.302;49;165
2025-09-23;16:43:23;7:52:21;discharging;3.302;49;166
2025-09-23;16:43:25;7:52:23;discharging;3.302;49;166
2025-09-23;16:43:27;7:52:25;discharging;3.302;49;166
2025-09-23;16:43:29;7:52:27;discharging;3.301;50;167
2025-09-23;16:43:31;7:52:29;discharging;3.301;50;167
2025-09-23;16:43:33;7:52:31;discharging;3.301;50;167
2025-09-23;16:43:35;7:52:33;discharging;3.302;49;167
2025-09-23;16:43:37;7:52:35;discharging;3.302;49;168
2025-09-23;16:43:39;7:52:37;discharging;3.302;49;168
2025-09-23;16:43:41;7:52:39;discharging;3.302;49;168
2025-09-23;16:43:43;7:52:41;discharging;3.302;49;168
2025-09-23;16:43:45;7:52:43;discharging;3.301;50;169
2025-09-23;16:43:47;7:52:45;discharging;3.301;50;169
2025-09-23;16:43:49;7:52:47;discharging;3.301;50;169
2025-09-23;16:43:51;7:52:49;discharging;3.302;49;170
2025-09-23;16:43:53;7:52:51;discharging;3.302;49;170
2025-09-23;16:43:55;7:52:53;discharging;3.302;49;170
2025-09-23;16:43:57;7:52:55;discharging;3.302;49;170
2025-09-23;16:43:59;7:52:57;discharging;3.301;50;171
2025-09-23;16:44:01;7:52:59;discharging;3.301;50;171
2025-09-23;16:44:03;7:53:01;discharging;3.301;50;171
2025-09-23;16:44:05;7:53:03;discharging;3.301;50;172
2025-09-23;16:44:07;7:53:05;discharging;3.302;49;172
2025-09-23;16:44:09;7:53:07;discharging;3.303;49;172
2025-09-23;16:44:11;7:53:09;discharging;3.302;49;172
2025-09-23;16:44:13;7:53:11;discharging;3.301;50;173
2025-09-23;16:44:15;7:53:13;discharging;3.301;50;173
2025-09-23;16:44:17;7:53:15;discharging;3.301;50;173
2025-09-23;16:44:19;7:53:17;discharging;3.301;50;174
2025-09-23;16:44:21;7:53:19;discharging;3.301;50;174
2025-09-23;16:44:23;7:53:21;discharging;3.302;49;174
2025-09-23;16:44:25;7:53:23;discharging;3.302;49;174
2025-09-23;16:44:27;7:53:25;discharging;3.302;49;175
2025-09-23;16:44:29;7:53:27;discharging;3.301;50;175
2025-09-23;16:44:31;7:53:29;discharging;3.301;50;175
2025-09-23;16:44:33;7:53:31;discharging;3.301;50;176
2025-09-23;16:44:35;7:53:33;discharging;3.301;50;176
2025-09-23;16:44:37;7:53:35;discharging;3.302;49;176
2025-09-23;16:44:39;7:53:37;discharging;3.302;49;176
2025-09-23;16:44:41;7:53:39;discharging;3.302;49;177
2025-09-23;16:44:43;7:53:41;discharging;3.302;49;177
2025-09-23;16:44:45;7:53:43;discharging;3.301;50;177
2025-09-23;16:44:47;7:53:45;discharging;3.301;50;177
2025-09-23;16:44:49;7:53:47;discharging;3.301;50;178
2025-09-23;16:44:51;7:53:49;discharging;3.302;49;178
2025-09-23;16:44:53;7:53:51;discharging;3.302;49;178
2025-09-23;16:44:55;7:53:53;discharging;3.302;49;179
2025-09-23;16:44:57;7:53:55;discharging;3.302;49;179
2025-09-23;16:44:59;7:53:57;discharging;3.302;49;179
2025-09-23;16:45:01;7:53:59;discharging;3.301;50;179
2025-09-23;16:45:03;7:54:01;discharging;3.301;50;180
2025-09-23;16:45:05;7:54:03;discharging;3.302;49;180
2025-09-23;16:45:07;7:54:05;discharging;3.302;49;180
2025-09-23;16:45:09;7:54:07;discharging;3.302;49;181
2025-09-23;16:45:11;7:54:09;discharging;3.302;49;181
2025-09-23;16:45:13;7:54:11;discharging;3.302;49;181
2025-09-23;16:45:15;7:54:13;discharging;3.301;50;181
2025-09-23;16:45:17;7:54:15;discharging;3.301;50;182
2025-09-23;16:45:19;7:54:17;discharging;3.301;50;182
2025-09-23;16:45:21;7:54:19;discharging;3.301;50;182
2025-09-23;16:45:23;7:54:21;discharging;3.302;49;183
2025-09-23;16:45:25;7:54:23;discharging;3.302;49;183
2025-09-23;16:45:27;7:54:25;discharging;3.302;49;183
2025-09-23;16:45:29;7:54:27;discharging;3.301;50;183
2025-09-23;16:45:31;7:54:29;discharging;3.301;50;184
2025-09-23;16:45:33;7:54:31;discharging;3.301;50;184
2025-09-23;16:45:35;7:54:33;discharging;3.301;50;184
2025-09-23;16:45:37;7:54:35;discharging;3.301;50;185
2025-09-23;16:45:39;7:54:37;discharging;3.302;49;185
2025-09-23;16:45:41;7:54:39;discharging;3.302;49;185
2025-09-23;16:45:43;7:54:41;discharging;3.301;50;185
2025-09-23;16:45:45;7:54:43;discharging;3.301;50;186
2025-09-23;16:45:47;7:54:45;discharging;3.301;50;186
2025-09-23;16:45:49;7:54:47;discharging;3.301;50;186
2025-09-23;16:45:51;7:54:49;discharging;3.301;50;186
2025-09-23;16:45:53;7:54:51;discharging;3.302;49;187
2025-09-23;16:45:55;7:54:53;discharging;3.302;49;187
2025-09-23;16:45:57;7:54:55;discharging;3.302;49;187
2025-09-23;16:45:59;7:54:57;discharging;3.301;50;188
2025-09-23;16:46:01;7:54:59;discharging;3.301;50;188
2025-09-23;16:46:03;7:55:01;discharging;3.301;50;188
2025-09-23;16:46:05;7:55:03;discharging;3.301;50;188
2025-09-23;16:46:07;7:55:05;discharging;3.302;49;189
2025-09-23;16:46:09;7:55:07;discharging;3.302;49;189
2025-09-23;16:46:11;7:55:09;discharging;3.302;49;189
2025-09-23;16:46:13;7:55:11;discharging;3.302;49;190
2025-09-23;16:46:15;7:55:13;discharging;3.302;49;190
2025-09-23;16:46:17;7:55:15;discharging;3.301;50;190
2025-09-23;16:46:19;7:55:17;discharging;3.301;50;190
2025-09-23;16:46:21;7:55:19;discharging;3.302;49;191
2025-09-23;16:46:23;7:55:21;discharging;3.301;50;191
2025-09-23;16:46:25;7:55:23;discharging;3.301;50;191
2025-09-23;16:46:27;7:55:25;discharging;3.301;50;192
2025-09-23;16:46:29;7:55:27;discharging;3.301;50;192
2025-09-23;16:46:31;7:55:29;discharging;3.3;50;192
2025-09-23;16:46:33;7:55:31;discharging;3.3;50;192
2025-09-23;16:46:35;7:55:33;discharging;3.3;50;193
2025-09-23;16:46:37;7:55:35;discharging;3.3;50;193
2025-09-23;16:46:39;7:55:37;discharging;3.3;49;193
2025-09-23;16:46:41;7:55:39;discharging;3.3;49;193
2025-09-23;16:46:43;7:55:41;discharging;3.3;49;194
2025-09-23;16:46:45;7:55:43;discharging;3.299;50;194
2025-09-23;16:46:47;7:55:45;discharging;3.3;49;194
2025-09-23;16:46:49;7:55:47;discharging;3.3;49;195
2025-09-23;16:46:51;7:55:49;discharging;3.299;50;195
2025-09-23;16:46:53;7:55:51;discharging;3.3;49;195
2025-09-23;16:46:55;7:55:53;discharging;3.299;50;195
2025-09-23;16:46:57;7:55:55;discharging;3.299;49;196
2025-09-23;16:46:59;7:55:57;discharging;3.3;49;196
2025-09-23;16:47:01;7:55:59;discharging;3.299;49;196
2025-09-23;16:47:03;7:56:01;discharging;3.299;49;197
2025-09-23;16:47:05;7:56:03;discharging;3.298;50;197
2025-09-23;16:47:07;7:56:05;discharging;3.296;49;197
2025-09-23;16:47:09;7:56:07;discharging;3.297;50;197
2025-09-23;16:47:11;7:56:09;discharging;3.295;49;198
2025-09-23;16:47:13;7:56:11;discharging;3.297;49;198
2025-09-23;16:47:15;7:56:13;discharging;3.295;49;198
2025-09-23;16:47:17;7:56:15;discharging;3.296;50;199
2025-09-23;16:47:19;7:56:17;discharging;3.294;49;199
2025-09-23;16:47:21;7:56:19;discharging;3.303;50;199
2025-09-23;16:47:23;7:56:21;discharging;3.294;50;199
2025-09-23;16:47:25;7:56:23;discharging;3.294;49;200
2025-09-23;16:47:27;7:56:25;discharging;3.298;50;200
2025-09-23;16:47:29;7:56:27;discharging;3.294;49;200
2025-09-23;16:47:31;7:56:29;discharging;3.304;50;201
2025-09-23;16:47:33;7:56:31;discharging;3.294;50;201
2025-09-23;16:47:35;7:56:33;discharging;3.299;50;201
2025-09-23;16:47:37;7:56:35;discharging;3.309;50;201
2025-09-23;16:47:39;7:56:37;discharging;3.303;50;202
2025-09-23;16:47:41;7:56:39;discharging;3.297;50;202
2025-09-23;16:47:43;7:56:41;discharging;3.294;49;202
2025-09-23;16:47:45;7:56:43;discharging;3.299;50;202
2025-09-23;16:47:47;7:56:45;discharging;3.294;50;203
2025-09-23;16:47:49;7:56:47;discharging;3.299;49;203
2025-09-23;16:47:51;7:56:49;discharging;3.297;50;203
2025-09-23;16:47:53;7:56:51;discharging;3.294;49;204
2025-09-23;16:47:55;7:56:53;discharging;3.309;50;204
2025-09-23;16:47:57;7:56:55;discharging;3.303;49;204
2025-09-23;16:47:59;7:56:57;discharging;3.297;50;204
2025-09-23;16:48:01;7:56:59;discharging;3.294;49;205
2025-09-23;16:48:03;7:57:01;discharging;3.298;50;205
2025-09-23;16:48:05;7:57:03;discharging;3.295;50;205
2025-09-23;16:48:07;7:57:05;discharging;3.299;49;206
2025-09-23;16:48:09;7:57:07;discharging;3.297;50;206
2025-09-23;16:48:11;7:57:09;discharging;3.297;49;206
2025-09-23;16:48:13;7:57:11;discharging;3.298;50;206
2025-09-23;16:48:15;7:57:13;discharging;3.299;50;207
2025-09-23;16:48:17;7:57:15;discharging;3.294;49;207
2025-09-23;16:48:19;7:57:17;discharging;3.298;50;207
2025-09-23;16:48:21;7:57:19;discharging;3.306;50;208
2025-09-23;16:48:23;7:57:21;discharging;3.295;50;208
2025-09-23;16:48:25;7:57:23;discharging;3.294;50;208
2025-09-23;16:48:27;7:57:25;discharging;3.297;49;208
2025-09-23;16:48:29;7:57:27;discharging;3.305;50;209
2025-09-23;16:48:31;7:57:29;discharging;3.308;50;209
2025-09-23;16:48:33;7:57:31;discharging;3.294;50;209
2025-09-23;16:48:35;7:57:33;discharging;3.294;49;210
2025-09-23;16:48:37;7:57:35;discharging;3.298;50;210
2025-09-23;16:48:39;7:57:37;discharging;3.306;50;210
2025-09-23;16:48:41;7:57:39;discharging;3.296;50;210
2025-09-23;16:48:43;7:57:41;discharging;3.294;49;211
2025-09-23;16:48:45;7:57:43;discharging;3.297;49;211
2025-09-23;16:48:47;7:57:45;discharging;3.297;50;211
2025-09-23;16:48:49;7:57:47;discharging;3.307;50;211
2025-09-23;16:48:51;7:57:49;discharging;3.296;50;212
2025-09-23;16:48:53;7:57:51;discharging;3.294;49;212
2025-09-23;16:48:55;7:57:53;discharging;3.297;49;212
2025-09-23;16:48:57;7:57:55;discharging;3.303;50;213
2025-09-23;16:48:59;7:57:57;discharging;3.296;50;213
2025-09-23;16:49:01;7:57:59;discharging;3.294;50;213
2025-09-23;16:49:03;7:58:01;discharging;3.298;49;213
2025-09-23;16:49:05;7:58:03;discharging;3.297;50;214
2025-09-23;16:49:07;7:58:05;discharging;3.309;50;214
2025-09-23;16:49:09;7:58:07;discharging;3.3;49;214
2025-09-23;16:49:11;7:58:09;discharging;3.31;50;215
2025-09-23;16:49:13;7:58:11;discharging;3.307;50;215
2025-09-23;16:49:15;7:58:13;discharging;3.299;49;215
2025-09-23;16:49:17;7:58:15;discharging;3.304;50;215
2025-09-23;16:49:19;7:58:17;discharging;3.301;50;216
2025-09-23;16:49:21;7:58:19;discharging;3.297;49;216
2025-09-23;16:49:23;7:58:21;discharging;3.297;50;216
2025-09-23;16:49:25;7:58:23;discharging;3.289;50;217
2025-09-23;16:49:27;7:58:25;discharging;3.293;49;217
2025-09-23;16:49:29;7:58:27;discharging;3.295;50;217
2025-09-23;16:49:31;7:58:29;discharging;3.293;50;217
2025-09-23;16:49:33;7:58:31;discharging;3.286;49;218
2025-09-23;16:49:35;7:58:33;discharging;3.301;49;218
2025-09-23;16:49:37;7:58:35;discharging;3.292;50;218
2025-09-23;16:49:39;7:58:37;discharging;3.306;50;218
2025-09-23;16:49:41;7:58:39;discharging;3.296;49;219
2025-09-23;16:49:43;7:58:41;discharging;3.292;50;219
2025-09-23;16:49:45;7:58:43;discharging;3.29;49;219
2025-09-23;16:49:47;7:58:45;discharging;3.291;50;220
2025-09-23;16:49:49;7:58:47;discharging;3.287;50;220
2025-09-23;16:49:51;7:58:49;discharging;3.292;49;220
2025-09-23;16:49:53;7:58:51;discharging;3.304;50;220
2025-09-23;16:49:55;7:58:53;discharging;3.301;50;221
2025-09-23;16:49:57;7:58:55;discharging;3.296;49;221
2025-09-23;16:49:59;7:58:57;discharging;3.301;50;221
2025-09-23;16:50:01;7:58:59;discharging;3.294;49;222
2025-09-23;16:50:03;7:59:01;discharging;3.286;49;222
2025-09-23;16:50:05;7:59:03;discharging;3.297;50;222
2025-09-23;16:50:07;7:59:05;discharging;3.301;50;222
2025-09-23;16:50:09;7:59:07;discharging;3.294;49;223
2025-09-23;16:50:11;7:59:09;discharging;3.288;50;223
2025-09-23;16:50:13;7:59:11;discharging;3.29;49;223
2025-09-23;16:50:15;7:59:13;discharging;3.289;49;224
2025-09-23;16:50:17;7:59:15;discharging;3.29;50;224
2025-09-23;16:50:19;7:59:17;discharging;3.292;50;224
2025-09-23;16:50:21;7:59:19;discharging;3.292;49;224
2025-09-23;16:50:23;7:59:21;discharging;3.292;49;225
2025-09-23;16:50:25;7:59:23;discharging;3.292;49;225
2025-09-23;16:50:27;7:59:25;discharging;3.291;50;225
2025-09-23;16:50:29;7:59:27;discharging;3.291;50;225
2025-09-23;16:50:31;7:59:29;discharging;3.291;50;226
2025-09-23;16:50:33;7:59:31;discharging;3.292;49;226
2025-09-23;16:50:35;7:59:33;discharging;3.292;49;226
2025-09-23;16:50:37;7:59:35;discharging;3.292;49;227
2025-09-23;16:50:39;7:59:37;discharging;3.291;49;227
2025-09-23;16:50:41;7:59:39;discharging;3.292;49;227
2025-09-23;16:50:43;7:59:41;discharging;3.291;50;227
2025-09-23;16:50:45;7:59:43;discharging;3.292;50;228
2025-09-23;16:50:47;7:59:45;discharging;3.292;49;228
2025-09-23;16:50:49;7:59:47;discharging;3.291;49;228
2025-09-23;16:50:51;7:59:49;discharging;3.291;49;229
2025-09-23;16:50:53;7:59:51;discharging;3.291;49;229
2025-09-23;16:50:55;7:59:53;discharging;3.291;49;229
2025-09-23;16:50:57;7:59:55;discharging;3.292;49;229
2025-09-23;16:50:59;7:59:57;discharging;3.29;50;230
2025-09-23;16:51:01;7:59:59;discharging;3.291;50;230
2025-09-23;16:51:03;8:00:01;discharging;3.292;49;230
2025-09-23;16:51:05;8:00:03;discharging;3.291;49;231
2025-09-23;16:51:07;8:00:05;discharging;3.29;50;231
2025-09-23;16:51:09;8:00:07;discharging;3.29;50;231
2025-09-23;16:51:11;8:00:09;discharging;3.291;50;231
2025-09-23;16:51:13;8:00:11;discharging;3.289;49;232
2025-09-23;16:51:15;8:00:13;discharging;3.291;49;232
2025-09-23;16:51:17;8:00:15;discharging;3.292;49;232
2025-09-23;16:51:19;8:00:17;discharging;3.29;50;233
2025-09-23;16:51:21;8:00:19;discharging;3.289;50;233
2025-09-23;16:51:23;8:00:21;discharging;3.288;49;233
2025-09-23;16:51:25;8:00:23;discharging;3.287;50;233
2025-09-23;16:51:27;8:00:25;discharging;3.288;49;234
2025-09-23;16:51:29;8:00:27;discharging;3.287;49;234
2025-09-23;16:51:31;8:00:29;discharging;3.285;49;234
2025-09-23;16:51:33;8:00:31;discharging;3.291;49;235
2025-09-23;16:51:35;8:00:33;discharging;3.288;49;235
2025-09-23;16:51:37;8:00:35;discharging;3.286;49;235
2025-09-23;16:51:39;8:00:37;discharging;3.286;49;235
2025-09-23;16:51:41;8:00:39;discharging;3.286;50;236
2025-09-23;16:51:43;8:00:41;discharging;3.28;50;236
2025-09-23;16:51:45;8:00:43;discharging;3.282;49;236
2025-09-23;16:51:47;8:00:45;discharging;3.285;50;236
2025-09-23;16:51:49;8:00:47;discharging;3.286;49;237
2025-09-23;16:51:51;8:00:49;discharging;3.279;50;237
2025-09-23;16:51:53;8:00:51;discharging;3.285;50;237
2025-09-23;16:51:55;8:00:53;discharging;3.283;50;238
2025-09-23;16:51:57;8:00:55;discharging;3.285;49;238
2025-09-23;16:51:59;8:00:57;discharging;3.284;50;238
2025-09-23;16:52:01;8:00:59;discharging;3.279;50;238
2025-09-23;16:52:03;8:01:01;discharging;3.285;50;239
2025-09-23;16:52:05;8:01:03;discharging;3.282;50;239
2025-09-23;16:52:07;8:01:05;discharging;3.284;49;239
2025-09-23;16:52:09;8:01:07;discharging;3.284;50;240
2025-09-23;16:52:11;8:01:09;discharging;3.293;50;240
2025-09-23;16:52:13;8:01:11;discharging;3.288;49;240
2025-09-23;16:52:15;8:01:13;discharging;3.283;50;240
2025-09-23;16:52:17;8:01:15;discharging;3.279;49;241
2025-09-23;16:52:19;8:01:17;discharging;3.283;50;241
2025-09-23;16:52:21;8:01:19;discharging;3.281;50;241
2025-09-23;16:52:23;8:01:21;discharging;3.284;49;242
2025-09-23;16:52:25;8:01:23;discharging;3.282;50;242
2025-09-23;16:52:27;8:01:25;discharging;3.279;50;242
2025-09-23;16:52:29;8:01:27;discharging;3.285;50;242
2025-09-23;16:52:31;8:01:29;discharging;3.282;50;243
2025-09-23;16:52:33;8:01:31;discharging;3.279;49;243
2025-09-23;16:52:35;8:01:33;discharging;3.284;50;243
2025-09-23;16:52:37;8:01:35;discharging;3.28;50;244
2025-09-23;16:52:39;8:01:37;discharging;3.283;49;244
2025-09-23;16:52:41;8:01:39;discharging;3.283;50;244
2025-09-23;16:52:43;8:01:41;discharging;3.28;50;244
2025-09-23;16:52:45;8:01:43;discharging;3.283;49;245
2025-09-23;16:52:47;8:01:45;discharging;3.283;50;245
2025-09-23;16:52:49;8:01:47;discharging;3.279;50;245
2025-09-23;16:52:51;8:01:49;discharging;3.284;49;245
2025-09-23;16:52:53;8:01:51;discharging;3.282;50;246
2025-09-23;16:52:55;8:01:53;discharging;3.28;50;246
2025-09-23;16:52:57;8:01:55;discharging;3.284;49;246
2025-09-23;16:52:59;8:01:57;discharging;3.282;50;247
2025-09-23;16:53:01;8:01:59;discharging;3.279;49;247
2025-09-23;16:53:03;8:02:01;discharging;3.283;49;247
2025-09-23;16:53:05;8:02:03;discharging;3.283;50;247
2025-09-23;16:53:07;8:02:05;discharging;3.28;50;248
2025-09-23;16:53:09;8:02:07;discharging;3.282;49;248
2025-09-23;16:53:11;8:02:09;discharging;3.283;50;248
2025-09-23;16:53:13;8:02:11;discharging;3.281;50;249
2025-09-23;16:53:15;8:02:13;discharging;3.279;49;249
2025-09-23;16:53:17;8:02:15;discharging;3.283;50;249
2025-09-23;16:53:19;8:02:17;discharging;3.281;50;249
2025-09-23;16:53:21;8:02:19;discharging;3.279;49;250
2025-09-23;16:53:23;8:02:21;discharging;3.283;49;250
2025-09-23;16:53:25;8:02:23;discharging;3.283;50;250
2025-09-23;16:53:27;8:02:25;discharging;3.279;50;251
2025-09-23;16:53:29;8:02:27;discharging;3.283;49;251
2025-09-23;16:53:31;8:02:29;discharging;3.282;50;251
2025-09-23;16:53:33;8:02:31;discharging;3.281;50;251
2025-09-23;16:53:35;8:02:33;discharging;3.279;49;252
2025-09-23;16:53:37;8:02:35;discharging;3.283;50;252
2025-09-23;16:53:39;8:02:37;discharging;3.282;50;252
