date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;10:04:51;charging;4.197;18;225
2025-09-23;10:04:53;charging;4.197;18;225
2025-09-23;10:04:55;charging;4.196;19;226
2025-09-23;10:04:57;charging;4.196;18;226
2025-09-23;10:04:59;charging;4.198;19;226
2025-09-23;10:05:01;charging;4.197;18;226
2025-09-23;10:05:03;charging;4.196;18;226
2025-09-23;10:05:05;charging;4.197;19;226
2025-09-23;10:05:07;charging;4.203;18;226
2025-09-23;10:05:09;charging;4.198;19;226
2025-09-23;10:05:11;charging;4.196;18;226
2025-09-23;10:05:13;charging;4.197;18;227
2025-09-23;10:05:15;charging;4.196;18;227
2025-09-23;10:05:17;charging;4.197;18;227
2025-09-23;10:05:19;charging;4.197;18;227
2025-09-23;10:05:21;charging;4.196;18;227
2025-09-23;10:05:23;charging;4.197;18;227
2025-09-23;10:05:25;charging;4.197;19;227
2025-09-23;10:05:27;charging;4.197;18;227
2025-09-23;10:05:29;charging;4.196;18;227
2025-09-23;10:05:31;charging;4.197;18;227
2025-09-23;10:05:33;charging;4.196;18;228
2025-09-23;10:05:35;charging;4.197;18;228
2025-09-23;10:05:37;charging;4.197;18;228
2025-09-23;10:05:39;charging;4.197;18;228
2025-09-23;10:05:41;charging;4.197;18;228
2025-09-23;10:05:43;charging;4.196;18;228
2025-09-23;10:05:45;charging;4.196;18;228
2025-09-23;10:05:47;charging;4.197;19;228
2025-09-23;10:05:49;charging;4.197;18;228
2025-09-23;10:05:51;charging;4.196;18;229
2025-09-23;10:05:53;charging;4.196;18;229
2025-09-23;10:05:55;charging;4.196;18;229
2025-09-23;10:05:57;charging;4.197;18;229
2025-09-23;10:05:59;charging;4.197;19;229
2025-09-23;10:06:01;charging;4.196;18;229
2025-09-23;10:06:03;charging;4.197;18;229
2025-09-23;10:06:05;charging;4.196;18;229
2025-09-23;10:06:07;charging;4.196;18;229
2025-09-23;10:06:09;charging;4.196;18;229
2025-09-23;10:06:11;charging;4.197;18;230
2025-09-23;10:06:13;charging;4.197;18;230
2025-09-23;10:06:15;charging;4.197;18;230
2025-09-23;10:06:17;charging;4.197;18;230
2025-09-23;10:06:19;charging;4.197;18;230
2025-09-23;10:06:21;charging;4.196;18;230
2025-09-23;10:06:23;charging;4.196;18;230
2025-09-23;10:06:25;charging;4.196;18;230
2025-09-23;10:06:27;charging;4.197;18;230
2025-09-23;10:06:29;charging;4.197;18;231
2025-09-23;10:06:31;charging;4.196;18;231
2025-09-23;10:06:33;charging;4.197;18;231
2025-09-23;10:06:35;charging;4.196;18;231
2025-09-23;10:06:37;charging;4.196;18;231
2025-09-23;10:06:39;charging;4.197;18;231
2025-09-23;10:06:41;charging;4.197;18;231
2025-09-23;10:06:43;charging;4.196;19;231
2025-09-23;10:06:45;charging;4.196;18;231
2025-09-23;10:06:47;charging;4.197;18;231
2025-09-23;10:06:49;charging;4.196;19;232
2025-09-23;10:06:51;charging;4.196;18;232
2025-09-23;10:06:53;charging;4.197;18;232
2025-09-23;10:06:55;charging;4.197;18;232
2025-09-23;10:06:57;charging;4.197;18;232
2025-09-23;10:06:59;charging;4.197;19;232
2025-09-23;10:07:01;charging;4.196;18;232
2025-09-23;10:07:03;charging;4.197;19;232
2025-09-23;10:07:05;charging;4.197;18;232
2025-09-23;10:07:07;charging;4.197;18;232
2025-09-23;10:07:09;charging;4.197;18;233
2025-09-23;10:07:11;charging;4.197;18;233
2025-09-23;10:07:13;charging;4.197;18;233
2025-09-23;10:07:15;charging;4.197;19;233
2025-09-23;10:07:17;charging;4.196;18;233
2025-09-23;10:07:19;charging;4.197;18;233
2025-09-23;10:07:21;charging;4.197;18;233
2025-09-23;10:07:23;charging;4.196;18;233
2025-09-23;10:07:25;charging;4.197;18;233
2025-09-23;10:07:27;charging;4.196;18;234
2025-09-23;10:07:29;charging;4.197;18;234
2025-09-23;10:07:31;charging;4.196;18;234
2025-09-23;10:07:33;charging;4.196;18;234
2025-09-23;10:07:35;charging;4.196;18;234
2025-09-23;10:07:37;charging;4.197;19;234
2025-09-23;10:07:39;charging;4.196;18;234
2025-09-23;10:07:41;charging;4.196;18;234
2025-09-23;10:07:43;charging;4.197;18;234
2025-09-23;10:07:45;charging;4.196;18;234
2025-09-23;10:07:47;charging;4.196;18;235
2025-09-23;10:07:49;charging;4.197;18;235
2025-09-23;10:07:51;charging;4.197;18;235
2025-09-23;10:07:53;charging;4.196;18;235
2025-09-23;10:07:55;charging;4.196;18;235
2025-09-23;10:07:57;charging;4.196;18;235
2025-09-23;10:07:59;charging;4.196;18;235
2025-09-23;10:08:01;charging;4.197;18;235
2025-09-23;10:08:03;charging;4.196;18;235
2025-09-23;10:08:05;charging;4.196;18;236
2025-09-23;10:08:07;charging;4.197;18;236
2025-09-23;10:08:09;charging;4.197;18;236
2025-09-23;10:08:11;charging;4.197;18;236
2025-09-23;10:08:13;charging;4.197;18;236
2025-09-23;10:08:15;charging;4.197;19;236
2025-09-23;10:08:17;charging;4.196;18;236
2025-09-23;10:08:19;charging;4.197;18;236
2025-09-23;10:08:21;charging;4.197;18;236
2025-09-23;10:08:23;charging;4.197;18;236
2025-09-23;10:08:25;charging;4.197;18;237
2025-09-23;10:08:27;charging;4.196;18;237
2025-09-23;10:08:29;charging;4.196;18;237
2025-09-23;10:08:31;charging;4.197;18;237
2025-09-23;10:08:33;charging;4.196;18;237
2025-09-23;10:08:35;charging;4.197;18;237
2025-09-23;10:08:37;charging;4.197;18;237
2025-09-23;10:08:39;charging;4.196;18;237
2025-09-23;10:08:41;charging;4.196;18;237
2025-09-23;10:08:43;charging;4.197;18;237
2025-09-23;10:08:45;charging;4.197;18;238
2025-09-23;10:08:47;charging;4.197;18;238
2025-09-23;10:08:49;charging;4.196;18;238
2025-09-23;10:08:51;charging;4.196;18;238
2025-09-23;10:08:53;charging;4.196;18;238
2025-09-23;10:08:55;charging;4.196;18;238
2025-09-23;10:08:57;charging;4.197;18;238
2025-09-23;10:08:59;charging;4.196;18;238
2025-09-23;10:09:01;charging;4.197;18;238
2025-09-23;10:09:03;charging;4.197;18;239
2025-09-23;10:09:05;charging;4.197;18;239
2025-09-23;10:09:07;charging;4.197;18;239
2025-09-23;10:09:09;charging;4.196;18;239
2025-09-23;10:09:11;charging;4.196;18;239
2025-09-23;10:09:13;charging;4.197;18;239
2025-09-23;10:09:15;charging;4.196;18;239
2025-09-23;10:09:17;charging;4.197;18;239
2025-09-23;10:09:19;charging;4.197;18;239
2025-09-23;10:09:21;charging;4.197;18;239
2025-09-23;10:09:23;charging;4.196;18;240
2025-09-23;10:09:25;charging;4.196;18;240
2025-09-23;10:09:27;charging;4.196;18;240
2025-09-23;10:09:29;charging;4.197;18;240
2025-09-23;10:09:31;charging;4.196;18;240
2025-09-23;10:09:33;charging;4.197;18;240
2025-09-23;10:09:35;charging;4.196;18;240
2025-09-23;10:09:37;charging;4.197;18;240
2025-09-23;10:09:39;charging;4.197;18;240
2025-09-23;10:09:41;charging;4.197;18;241
2025-09-23;10:09:43;charging;4.196;18;241
2025-09-23;10:09:45;charging;4.196;18;241
2025-09-23;10:09:47;charging;4.196;18;241
2025-09-23;10:09:49;charging;4.196;18;241
2025-09-23;10:09:51;charging;4.196;18;241
2025-09-23;10:09:53;charging;4.196;18;241
2025-09-23;10:09:55;charging;4.197;18;241
2025-09-23;10:09:57;charging;4.196;18;241
2025-09-23;10:09:59;charging;4.197;18;241
2025-09-23;10:10:01;charging;4.197;18;242
2025-09-23;10:10:03;charging;4.197;18;242
2025-09-23;10:10:05;charging;4.196;18;242
2025-09-23;10:10:07;charging;4.196;18;242
2025-09-23;10:10:09;charging;4.196;18;242
2025-09-23;10:10:11;charging;4.196;18;242
2025-09-23;10:10:13;charging;4.197;18;242
2025-09-23;10:10:15;charging;4.197;18;242
2025-09-23;10:10:17;charging;4.197;18;242
2025-09-23;10:10:19;charging;4.197;18;242
2025-09-23;10:10:21;charging;4.197;18;243
2025-09-23;10:10:23;charging;4.197;18;243
2025-09-23;10:10:25;charging;4.196;18;243
2025-09-23;10:10:27;charging;4.197;18;243
2025-09-23;10:10:29;charging;4.196;18;243
2025-09-23;10:10:31;charging;4.197;18;243
2025-09-23;10:10:33;charging;4.196;18;243
2025-09-23;10:10:35;charging;4.197;18;243
2025-09-23;10:10:37;charging;4.196;18;243
2025-09-23;10:10:39;charging;4.196;18;243
2025-09-23;10:10:41;charging;4.196;18;244
2025-09-23;10:10:43;charging;4.196;18;244
2025-09-23;10:10:45;charging;4.197;18;244
2025-09-23;10:10:47;charging;4.197;18;244
2025-09-23;10:10:49;charging;4.197;18;244
2025-09-23;10:10:51;charging;4.196;18;244
2025-09-23;10:10:53;charging;4.197;18;244
2025-09-23;10:10:55;charging;4.197;18;244
2025-09-23;10:10:57;charging;4.196;18;244
2025-09-23;10:10:59;charging;4.197;18;245
2025-09-23;10:11:01;charging;4.197;18;245
2025-09-23;10:11:03;charging;4.196;18;245
2025-09-23;10:11:05;charging;4.197;18;245
2025-09-23;10:11:07;charging;4.197;18;245
2025-09-23;10:11:09;charging;4.196;18;245
2025-09-23;10:11:11;charging;4.196;18;245
2025-09-23;10:11:13;charging;4.196;18;245
2025-09-23;10:11:15;charging;4.197;18;245
2025-09-23;10:11:17;charging;4.197;18;245
2025-09-23;10:11:19;charging;4.197;18;246
2025-09-23;10:11:21;charging;4.197;18;246
2025-09-23;10:11:23;charging;4.197;18;246
2025-09-23;10:11:25;charging;4.197;18;246
2025-09-23;10:11:27;charging;4.197;18;246
2025-09-23;10:11:29;charging;4.197;18;246
2025-09-23;10:11:31;charging;4.196;18;246
2025-09-23;10:11:33;charging;4.197;18;246
2025-09-23;10:11:35;charging;4.197;18;246
2025-09-23;10:11:37;charging;4.196;18;246
2025-09-23;10:11:39;charging;4.197;18;247
2025-09-23;10:11:41;charging;4.196;18;247
2025-09-23;10:11:43;charging;4.196;18;247
2025-09-23;10:11:45;charging;4.196;18;247
2025-09-23;10:11:47;charging;4.197;18;247
2025-09-23;10:11:49;charging;4.196;18;247
2025-09-23;10:11:51;charging;4.196;18;247
2025-09-23;10:11:53;charging;4.197;18;247
2025-09-23;10:11:55;charging;4.197;18;247
2025-09-23;10:11:57;charging;4.197;18;247
2025-09-23;10:11:59;charging;4.197;18;248
2025-09-23;10:12:01;charging;4.196;18;248
2025-09-23;10:12:03;charging;4.196;18;248
2025-09-23;10:12:05;charging;4.197;18;248
2025-09-23;10:12:07;charging;4.197;18;248
2025-09-23;10:12:09;charging;4.197;18;248
2025-09-23;10:12:11;charging;4.196;18;248
2025-09-23;10:12:13;charging;4.196;18;248
2025-09-23;10:12:15;charging;4.196;18;248
2025-09-23;10:12:17;charging;4.196;18;249
2025-09-23;10:12:19;charging;4.196;18;249
2025-09-23;10:12:21;charging;4.197;18;249
2025-09-23;10:12:23;charging;4.197;18;249
2025-09-23;10:12:25;charging;4.197;18;249
2025-09-23;10:12:27;charging;4.196;18;249
2025-09-23;10:12:29;charging;4.197;18;249
2025-09-23;10:12:31;charging;4.196;18;249
2025-09-23;10:12:33;charging;4.197;18;249
2025-09-23;10:12:35;charging;4.196;18;249
2025-09-23;10:12:37;charging;4.197;18;250
2025-09-23;10:12:39;charging;4.197;18;250
2025-09-23;10:12:41;charging;4.197;18;250
2025-09-23;10:12:43;charging;4.197;18;250
2025-09-23;10:12:45;charging;4.197;18;250
2025-09-23;10:12:47;charging;4.197;18;250
2025-09-23;10:12:49;charging;4.197;18;250
2025-09-23;10:12:51;charging;4.197;18;250
2025-09-23;10:12:53;charging;4.196;18;250
2025-09-23;10:12:55;charging;4.196;18;250
2025-09-23;10:12:57;charging;4.196;18;251
2025-09-23;10:12:59;charging;4.197;18;251
2025-09-23;10:13:01;charging;4.196;18;251
2025-09-23;10:13:03;charging;4.197;18;251
2025-09-23;10:13:05;charging;4.196;18;251
2025-09-23;10:13:07;charging;4.196;18;251
2025-09-23;10:13:09;charging;4.197;18;251
2025-09-23;10:13:11;charging;4.197;18;251
2025-09-23;10:13:13;charging;4.196;18;251
2025-09-23;10:13:15;charging;4.197;18;251
2025-09-23;10:13:17;charging;4.197;18;252
2025-09-23;10:13:19;charging;4.197;18;252
2025-09-23;10:13:21;charging;4.197;18;252
2025-09-23;10:13:23;charging;4.197;18;252
2025-09-23;10:13:25;charging;4.196;18;252
2025-09-23;10:13:27;charging;4.197;18;252
2025-09-23;10:13:29;charging;4.197;18;252
2025-09-23;10:13:31;charging;4.196;18;252
2025-09-23;10:13:33;charging;4.196;18;252
2025-09-23;10:13:35;charging;4.197;18;252
2025-09-23;10:13:37;charging;4.197;18;253
2025-09-23;10:13:39;charging;4.196;18;253
2025-09-23;10:13:41;charging;4.197;18;253
2025-09-23;10:13:43;charging;4.196;18;253
2025-09-23;10:13:45;charging;4.196;18;253
2025-09-23;10:13:47;charging;4.197;18;253
2025-09-23;10:13:49;charging;4.197;17;253
2025-09-23;10:13:51;charging;4.196;18;253
2025-09-23;10:13:53;charging;4.197;18;253
2025-09-23;10:13:55;charging;4.196;17;254
2025-09-23;10:13:57;charging;4.197;18;254
2025-09-23;10:13:59;charging;4.197;18;254
2025-09-23;10:14:01;charging;4.197;18;254
2025-09-23;10:14:03;charging;4.197;18;254
2025-09-23;10:14:05;charging;4.197;18;254
2025-09-23;10:14:07;charging;4.197;17;254
2025-09-23;10:14:09;charging;4.197;18;254
2025-09-23;10:14:11;charging;4.196;18;254
2025-09-23;10:14:13;charging;4.197;17;254
2025-09-23;10:14:15;charging;4.196;18;255
2025-09-23;10:14:17;charging;4.197;18;255
2025-09-23;10:14:19;charging;4.197;18;255
2025-09-23;10:14:21;charging;4.197;17;255
2025-09-23;10:14:23;charging;4.197;18;255
2025-09-23;10:14:25;charging;4.197;18;255
2025-09-23;10:14:27;charging;4.197;17;255
2025-09-23;10:14:29;charging;4.197;18;255
2025-09-23;10:14:31;charging;4.197;18;255
2025-09-23;10:14:33;charging;4.197;18;255
2025-09-23;10:14:35;charging;4.197;17;256
2025-09-23;10:14:37;charging;4.197;17;256
2025-09-23;10:14:39;charging;4.197;18;256
2025-09-23;10:14:41;charging;4.197;18;256
2025-09-23;10:14:43;charging;4.197;17;256
2025-09-23;10:14:45;charging;4.197;17;256
2025-09-23;10:14:47;charging;4.197;17;256
2025-09-23;10:14:49;charging;4.197;17;256
2025-09-23;10:14:51;charging;4.196;18;256
2025-09-23;10:14:53;charging;4.197;17;256
2025-09-23;10:14:55;charging;4.197;18;257
2025-09-23;10:14:57;charging;4.196;18;257
2025-09-23;10:14:59;charging;4.197;17;257
2025-09-23;10:15:01;charging;4.197;18;257
2025-09-23;10:15:03;charging;4.197;17;257
2025-09-23;10:15:05;charging;4.196;18;257
2025-09-23;10:15:07;charging;4.197;18;257
2025-09-23;10:15:09;charging;4.196;17;257
2025-09-23;10:15:11;charging;4.196;17;257
2025-09-23;10:15:13;charging;4.197;17;257
2025-09-23;10:15:15;charging;4.196;18;258
2025-09-23;10:15:17;charging;4.197;17;258
2025-09-23;10:15:19;charging;4.197;17;258
2025-09-23;10:15:21;charging;4.196;18;258
2025-09-23;10:15:23;charging;4.197;18;258
2025-09-23;10:15:25;charging;4.196;17;258
2025-09-23;10:15:27;charging;4.196;18;258
2025-09-23;10:15:29;charging;4.197;17;258
2025-09-23;10:15:31;charging;4.197;18;258
2025-09-23;10:15:33;charging;4.197;18;258
2025-09-23;10:15:35;charging;4.197;17;259
2025-09-23;10:15:37;charging;4.197;17;259
2025-09-23;10:15:39;charging;4.197;17;259
2025-09-23;10:15:41;charging;4.197;17;259
2025-09-23;10:15:43;charging;4.196;18;259
2025-09-23;10:15:45;charging;4.196;17;259
2025-09-23;10:15:47;charging;4.197;17;259
2025-09-23;10:15:49;charging;4.197;18;259
2025-09-23;10:15:51;charging;4.197;18;259
2025-09-23;10:15:53;charging;4.197;17;259
2025-09-23;10:15:55;charging;4.196;17;260
2025-09-23;10:15:57;charging;4.197;18;260
2025-09-23;10:15:59;charging;4.197;17;260
2025-09-23;10:16:01;charging;4.197;18;260
2025-09-23;10:16:03;charging;4.197;18;260
2025-09-23;10:16:05;charging;4.197;17;260
2025-09-23;10:16:07;charging;4.197;18;260
2025-09-23;10:16:09;charging;4.197;17;260
2025-09-23;10:16:11;charging;4.197;17;260
2025-09-23;10:16:13;charging;4.197;18;260
2025-09-23;10:16:15;charging;4.196;18;261
2025-09-23;10:16:17;charging;4.196;17;261
2025-09-23;10:16:19;charging;4.197;17;261
2025-09-23;10:16:21;charging;4.197;18;261
2025-09-23;10:16:23;charging;4.197;17;261
2025-09-23;10:16:25;charging;4.197;18;261
2025-09-23;10:16:27;charging;4.197;17;261
2025-09-23;10:16:29;charging;4.197;17;261
2025-09-23;10:16:31;charging;4.197;18;261
2025-09-23;10:16:33;charging;4.197;18;261
2025-09-23;10:16:35;charging;4.197;18;262
2025-09-23;10:16:37;charging;4.197;17;262
2025-09-23;10:16:39;charging;4.197;17;262
2025-09-23;10:16:41;charging;4.197;18;262
2025-09-23;10:16:43;charging;4.196;17;262
2025-09-23;10:16:45;charging;4.197;17;262
2025-09-23;10:16:47;charging;4.197;17;262
2025-09-23;10:16:49;charging;4.197;18;262
2025-09-23;10:16:51;charging;4.196;18;262
2025-09-23;10:16:53;charging;4.197;17;263
2025-09-23;10:16:55;charging;4.197;18;263
2025-09-23;10:16:57;charging;4.197;18;263
2025-09-23;10:16:59;charging;4.197;17;263
2025-09-23;10:17:01;charging;4.197;17;263
2025-09-23;10:17:03;charging;4.197;17;263
2025-09-23;10:17:05;charging;4.196;17;263
2025-09-23;10:17:07;charging;4.197;18;263
2025-09-23;10:17:09;charging;4.197;18;263
2025-09-23;10:17:11;charging;4.196;18;263
2025-09-23;10:17:13;charging;4.196;17;264
2025-09-23;10:17:15;charging;4.197;17;264
2025-09-23;10:17:17;charging;4.197;17;264
2025-09-23;10:17:19;charging;4.197;18;264
2025-09-23;10:17:21;charging;4.197;17;264
2025-09-23;10:17:23;charging;4.197;17;264
2025-09-23;10:17:25;charging;4.197;17;264
2025-09-23;10:17:27;charging;4.197;18;264
2025-09-23;10:17:29;charging;4.197;17;264
2025-09-23;10:17:31;charging;4.197;17;264
2025-09-23;10:17:33;charging;4.197;17;265
2025-09-23;10:17:35;charging;4.197;17;265
2025-09-23;10:17:37;charging;4.196;18;265
2025-09-23;10:17:39;charging;4.197;17;265
2025-09-23;10:17:41;charging;4.197;17;265
2025-09-23;10:17:43;charging;4.197;17;265
2025-09-23;10:17:45;charging;4.197;17;265
2025-09-23;10:17:47;charging;4.197;17;265
2025-09-23;10:17:49;charging;4.196;17;265
2025-09-23;10:17:51;charging;4.196;17;265
2025-09-23;10:17:53;charging;4.196;18;266
2025-09-23;10:17:55;charging;4.197;18;266
2025-09-23;10:17:57;charging;4.197;17;266
2025-09-23;10:17:59;charging;4.197;17;266
2025-09-23;10:18:01;charging;4.197;17;266
2025-09-23;10:18:03;charging;4.197;18;266
2025-09-23;10:18:05;charging;4.197;17;266
2025-09-23;10:18:07;charging;4.196;17;266
2025-09-23;10:18:09;charging;4.197;17;266
2025-09-23;10:18:11;charging;4.197;17;266
2025-09-23;10:18:13;charging;4.197;17;267
2025-09-23;10:18:15;charging;4.197;17;267
2025-09-23;10:18:17;charging;4.197;17;267
2025-09-23;10:18:19;charging;4.197;17;267
2025-09-23;10:18:21;charging;4.197;17;267
2025-09-23;10:18:23;charging;4.197;17;267
2025-09-23;10:18:25;charging;4.197;17;267
2025-09-23;10:18:27;charging;4.197;17;267
2025-09-23;10:18:29;charging;4.197;17;267
2025-09-23;10:18:31;charging;4.197;18;267
2025-09-23;10:18:33;charging;4.196;17;268
2025-09-23;10:18:35;charging;4.197;17;268
2025-09-23;10:18:37;charging;4.197;17;268
2025-09-23;10:18:39;charging;4.197;18;268
2025-09-23;10:18:41;charging;4.197;17;268
2025-09-23;10:18:43;charging;4.197;17;268
2025-09-23;10:18:45;charging;4.197;17;268
2025-09-23;10:18:47;charging;4.196;17;268
2025-09-23;10:18:49;charging;4.196;18;268
2025-09-23;10:18:51;charging;4.197;18;268
2025-09-23;10:18:53;charging;4.196;17;268
2025-09-23;10:18:55;charging;4.197;17;269
2025-09-23;10:18:57;charging;4.197;17;269
2025-09-23;10:18:59;charging;4.197;17;269
2025-09-23;10:19:01;charging;4.197;17;269
2025-09-23;10:19:03;charging;4.196;17;269
2025-09-23;10:19:05;charging;4.197;17;269
2025-09-23;10:19:07;charging;4.197;18;269
2025-09-23;10:19:09;charging;4.197;17;269
2025-09-23;10:19:11;charging;4.197;18;269
2025-09-23;10:19:13;charging;4.197;18;269
2025-09-23;10:19:15;charging;4.197;17;270
2025-09-23;10:19:17;charging;4.196;17;270
2025-09-23;10:19:19;charging;4.197;17;270
2025-09-23;10:19:21;charging;4.197;17;270
2025-09-23;10:19:23;charging;4.197;17;270
2025-09-23;10:19:25;charging;4.197;17;270
2025-09-23;10:19:27;charging;4.197;17;270
2025-09-23;10:19:29;charging;4.197;17;270
2025-09-23;10:19:31;charging;4.197;17;270
2025-09-23;10:19:33;charging;4.197;17;270
2025-09-23;10:19:35;charging;4.196;17;271
2025-09-23;10:19:37;charging;4.197;17;271
2025-09-23;10:19:39;charging;4.197;17;271
2025-09-23;10:19:41;charging;4.197;17;271
2025-09-23;10:19:43;charging;4.197;17;271
2025-09-23;10:19:45;charging;4.197;17;271
2025-09-23;10:19:47;charging;4.197;17;271
2025-09-23;10:19:49;charging;4.197;17;271
2025-09-23;10:19:51;charging;4.197;17;271
2025-09-23;10:19:53;charging;4.197;17;271
2025-09-23;10:19:55;charging;4.197;17;272
2025-09-23;10:19:57;charging;4.197;17;272
2025-09-23;10:19:59;charging;4.197;18;272
2025-09-23;10:20:01;charging;4.197;17;272
2025-09-23;10:20:03;charging;4.197;18;272
2025-09-23;10:20:05;charging;4.197;17;272
2025-09-23;10:20:07;charging;4.197;17;272
2025-09-23;10:20:09;charging;4.196;17;272
2025-09-23;10:20:11;charging;4.197;17;272
2025-09-23;10:20:13;charging;4.196;17;272
2025-09-23;10:20:15;charging;4.197;18;273
2025-09-23;10:20:17;charging;4.197;17;273
2025-09-23;10:20:19;charging;4.196;17;273
2025-09-23;10:20:21;charging;4.197;17;273
2025-09-23;10:20:23;charging;4.197;18;273
2025-09-23;10:20:25;charging;4.197;17;273
2025-09-23;10:20:27;charging;4.197;17;273
2025-09-23;10:20:29;charging;4.197;17;273
2025-09-23;10:20:31;charging;4.197;17;273
2025-09-23;10:20:33;charging;4.197;17;273
2025-09-23;10:20:35;charging;4.197;17;274
2025-09-23;10:20:37;charging;4.197;17;274
2025-09-23;10:20:39;charging;4.197;17;274
2025-09-23;10:20:41;charging;4.197;18;274
2025-09-23;10:20:43;charging;4.197;17;274
2025-09-23;10:20:45;charging;4.196;17;274
2025-09-23;10:20:47;charging;4.197;17;274
2025-09-23;10:20:49;charging;4.197;17;274
2025-09-23;10:20:51;charging;4.197;17;274
2025-09-23;10:20:53;charging;4.197;17;274
2025-09-23;10:20:55;charging;4.197;18;275
2025-09-23;10:20:57;charging;4.197;17;275
2025-09-23;10:20:59;charging;4.197;17;275
2025-09-23;10:21:01;charging;4.196;17;275
2025-09-23;10:21:03;charging;4.197;17;275
2025-09-23;10:21:05;charging;4.197;17;275
2025-09-23;10:21:07;charging;4.197;17;275
2025-09-23;10:21:09;charging;4.197;17;275
2025-09-23;10:21:11;charging;4.197;17;275
2025-09-23;10:21:13;charging;4.197;17;275
2025-09-23;10:21:15;charging;4.197;17;276
2025-09-23;10:21:17;charging;4.197;17;276
2025-09-23;10:21:19;charging;4.197;18;276
2025-09-23;10:21:21;charging;4.197;17;276
2025-09-23;10:21:23;charging;4.197;17;276
2025-09-23;10:21:25;charging;4.197;17;276
2025-09-23;10:21:27;charging;4.197;17;276
2025-09-23;10:21:29;charging;4.196;17;276
2025-09-23;10:21:31;charging;4.196;17;276
2025-09-23;10:21:33;charging;4.197;17;276
2025-09-23;10:21:35;charging;4.197;17;277
2025-09-23;10:21:37;charging;4.197;17;277
2025-09-23;10:21:39;charging;4.197;17;277
2025-09-23;10:21:41;charging;4.197;17;277
2025-09-23;10:21:43;charging;4.196;18;277
2025-09-23;10:21:45;charging;4.197;17;277
2025-09-23;10:21:47;charging;4.197;17;277
2025-09-23;10:21:49;charging;4.197;17;277
2025-09-23;10:21:51;charging;4.197;17;277
2025-09-23;10:21:53;charging;4.197;18;277
2025-09-23;10:21:55;charging;4.197;17;277
2025-09-23;10:21:57;charging;4.197;17;278
2025-09-23;10:21:59;charging;4.197;17;278
2025-09-23;10:22:01;charging;4.197;17;278
2025-09-23;10:22:03;charging;4.197;17;278
2025-09-23;10:22:05;charging;4.197;17;278
2025-09-23;10:22:07;charging;4.197;17;278
2025-09-23;10:22:09;charging;4.197;17;278
2025-09-23;10:22:11;charging;4.197;17;278
2025-09-23;10:22:13;charging;4.197;17;278
2025-09-23;10:22:15;charging;4.197;18;278
2025-09-23;10:22:17;charging;4.197;17;279
2025-09-23;10:22:19;charging;4.197;17;279
2025-09-23;10:22:21;charging;4.196;17;279
2025-09-23;10:22:23;charging;4.197;17;279
2025-09-23;10:22:25;charging;4.196;17;279
2025-09-23;10:22:27;charging;4.197;17;279
2025-09-23;10:22:29;charging;4.197;17;279
2025-09-23;10:22:31;charging;4.196;17;279
2025-09-23;10:22:33;charging;4.196;17;279
2025-09-23;10:22:35;charging;4.197;17;279
2025-09-23;10:22:37;charging;4.197;18;280
2025-09-23;10:22:39;charging;4.196;17;280
2025-09-23;10:22:41;charging;4.197;17;280
2025-09-23;10:22:43;charging;4.197;18;280
2025-09-23;10:22:45;charging;4.197;17;280
2025-09-23;10:22:47;charging;4.196;17;280
2025-09-23;10:22:49;charging;4.196;17;280
2025-09-23;10:22:51;charging;4.196;17;280
2025-09-23;10:22:53;charging;4.197;18;280
2025-09-23;10:22:55;charging;4.197;17;280
2025-09-23;10:22:57;charging;4.197;17;281
2025-09-23;10:22:59;charging;4.196;17;281
2025-09-23;10:23:01;charging;4.197;17;281
2025-09-23;10:23:03;charging;4.197;17;281
2025-09-23;10:23:05;charging;4.196;17;281
2025-09-23;10:23:07;charging;4.197;17;281
2025-09-23;10:23:09;charging;4.196;17;281
2025-09-23;10:23:11;charging;4.196;17;281
2025-09-23;10:23:13;charging;4.197;18;281
2025-09-23;10:23:15;charging;4.197;17;281
2025-09-23;10:23:17;charging;4.197;17;282
2025-09-23;10:23:19;charging;4.197;18;282
2025-09-23;10:23:21;charging;4.197;17;282
2025-09-23;10:23:23;charging;4.197;17;282
2025-09-23;10:23:25;charging;4.197;17;282
2025-09-23;10:23:27;charging;4.196;17;282
2025-09-23;10:23:29;charging;4.197;17;282
2025-09-23;10:23:31;charging;4.197;17;282
2025-09-23;10:23:33;charging;4.196;17;282
2025-09-23;10:23:35;charging;4.197;17;282
2025-09-23;10:23:37;charging;4.197;17;283
2025-09-23;10:23:39;charging;4.196;17;283
2025-09-23;10:23:41;charging;4.196;17;283
2025-09-23;10:23:43;charging;4.197;17;283
2025-09-23;10:23:45;charging;4.197;17;283
2025-09-23;10:23:47;charging;4.197;17;283
2025-09-23;10:23:49;charging;4.196;17;283
2025-09-23;10:23:51;charging;4.196;17;283
2025-09-23;10:23:53;charging;4.196;17;283
2025-09-23;10:23:55;charging;4.196;17;283
2025-09-23;10:23:57;charging;4.197;17;283
2025-09-23;10:23:59;charging;4.196;17;284
2025-09-23;10:24:01;charging;4.197;17;284
2025-09-23;10:24:03;charging;4.197;17;284
2025-09-23;10:24:05;charging;4.197;17;284
2025-09-23;10:24:07;charging;4.196;17;284
2025-09-23;10:24:09;charging;4.197;17;284
2025-09-23;10:24:11;charging;4.197;17;284
2025-09-23;10:24:13;charging;4.197;17;284
