iCharger106B;Outlet
Time [hh:mm:ss.SSS];Voltage [V];Current [A];Capacity [mAh]
00:25:44.000;3.46;0.49;216
00:25:46.000;3.46;0.50;216
00:25:48.000;3.46;0.50;217
00:25:50.000;3.46;0.49;217
00:25:52.000;3.46;0.49;217
00:25:54.000;3.46;0.50;217
00:25:56.000;3.46;0.49;218
00:25:58.000;3.46;0.49;218
00:26:00.000;3.46;0.50;218
00:26:02.000;3.46;0.49;219
00:26:04.000;3.46;0.49;219
00:26:06.000;3.46;0.50;219
00:26:08.000;3.46;0.49;219
00:26:10.000;3.46;0.49;220
00:26:12.000;3.46;0.50;220
00:26:14.000;3.46;0.49;220
00:26:16.000;3.46;0.49;221
00:26:18.000;3.46;0.50;221
00:26:20.000;3.46;0.49;221
00:26:22.000;3.46;0.49;221
00:26:24.000;3.46;0.50;222
00:26:26.000;3.46;0.49;222
00:26:28.000;3.46;0.49;222
00:26:30.000;3.46;0.49;223
00:26:32.000;3.46;0.49;223
00:26:34.000;3.46;0.50;223
00:26:36.000;3.46;0.49;223
00:26:38.000;3.46;0.49;224
00:26:40.000;3.46;0.50;224
00:26:42.000;3.46;0.49;224
00:26:44.000;3.46;0.49;224
00:26:46.000;3.46;0.50;225
00:26:48.000;3.46;0.49;225
00:26:50.000;3.46;0.49;225
00:26:52.000;3.46;0.50;226
00:26:54.000;3.46;0.49;226
00:26:56.000;3.46;0.49;226
00:26:58.000;3.46;0.50;226
00:27:00.000;3.47;0.49;227
00:27:02.000;3.46;0.50;227
00:27:04.000;3.46;0.49;227
00:27:06.000;3.46;0.50;228
00:27:08.000;3.46;0.49;228
00:27:10.000;3.46;0.49;228
00:27:12.000;3.46;0.50;228
00:27:14.000;3.46;0.49;229
00:27:16.000;3.46;0.50;229
00:27:18.000;3.46;0.49;229
00:27:20.000;3.46;0.50;229
00:27:22.000;3.46;0.49;230
00:27:24.000;3.46;0.50;230
00:27:26.000;3.46;0.49;230
00:27:28.000;3.46;0.50;231
00:27:30.000;3.46;0.49;231
00:27:32.000;3.45;0.50;231
00:27:34.000;3.45;0.49;231
00:27:36.000;3.45;0.49;232
00:27:38.000;3.45;0.49;232
00:27:40.000;3.45;0.49;232
00:27:42.000;3.46;0.49;232
00:27:44.000;3.45;0.49;233
00:27:46.000;3.45;0.49;233
00:27:48.000;3.45;0.50;233
00:27:50.000;3.45;0.49;234
00:27:52.000;3.45;0.49;234
00:27:54.000;3.45;0.50;234
00:27:56.000;3.45;0.49;234
00:27:58.000;3.45;0.49;235
00:28:00.000;3.45;0.49;235
00:28:02.000;3.45;0.49;235
00:28:04.000;3.45;0.50;236
00:28:06.000;3.46;0.49;236
00:28:08.000;3.45;0.49;236
00:28:10.000;3.45;0.50;236
00:28:12.000;3.45;0.49;237
00:28:14.000;3.46;0.49;237
00:28:16.000;3.43;0.50;237
00:28:18.000;3.45;0.49;237
00:28:20.000;3.44;0.50;238
00:28:22.000;3.45;0.49;238
00:28:24.000;3.46;0.49;238
00:28:26.000;3.45;0.50;239
00:28:28.000;3.45;0.49;239
00:28:30.000;3.44;0.50;239
00:28:32.000;3.45;0.50;239
00:28:34.000;3.44;0.49;240
00:28:36.000;3.45;0.49;240
00:28:38.000;3.45;0.49;240
00:28:40.000;3.45;0.50;241
00:28:42.000;3.45;0.49;241
00:28:44.000;3.45;0.49;241
00:28:46.000;3.45;0.49;241
00:28:48.000;3.45;0.49;242
00:28:50.000;3.45;0.49;242
00:28:52.000;3.45;0.50;242
00:28:54.000;3.45;0.49;243
00:28:56.000;3.45;0.49;243
00:28:58.000;3.45;0.49;243
00:29:00.000;3.44;0.49;243
00:29:02.000;3.45;0.50;244
00:29:04.000;3.45;0.49;244
00:29:06.000;3.45;0.49;244
00:29:08.000;3.45;0.49;244
00:29:10.000;3.45;0.49;245
00:29:12.000;3.45;0.49;245
00:29:14.000;3.44;0.49;245
00:29:16.000;3.44;0.49;246
00:29:18.000;3.44;0.49;246
00:29:20.000;3.45;0.49;246
00:29:22.000;3.44;0.50;246
00:29:24.000;3.44;0.49;247
00:29:26.000;3.44;0.49;247
00:29:28.000;3.44;0.49;247
00:29:30.000;3.44;0.49;248
00:29:32.000;3.44;0.49;248
00:29:34.000;3.44;0.50;248
00:29:36.000;3.44;0.49;248
00:29:38.000;3.44;0.49;249
00:29:40.000;3.44;0.50;249
00:29:42.000;3.44;0.49;249
00:29:44.000;3.44;0.50;250
00:29:46.000;3.44;0.49;250
00:29:48.000;3.44;0.49;250
00:29:50.000;3.44;0.50;250
00:29:52.000;3.44;0.49;251
00:29:54.000;3.44;0.49;251
00:29:56.000;3.44;0.50;251
00:29:58.000;3.44;0.49;251
00:30:00.000;3.44;0.49;252
00:30:02.000;3.44;0.50;252
00:30:04.000;3.44;0.49;252
00:30:06.000;3.44;0.49;253
00:30:08.000;3.44;0.50;253
00:30:10.000;3.44;0.49;253
00:30:12.000;3.44;0.49;253
00:30:14.000;3.44;0.50;254
00:30:16.000;3.44;0.49;254
00:30:18.000;3.44;0.49;254
00:30:20.000;3.44;0.49;255
00:30:22.000;3.44;0.49;255
00:30:24.000;3.44;0.50;255
00:30:26.000;3.44;0.49;256
00:30:28.000;3.44;0.49;256
00:30:30.000;3.46;0.50;256
00:30:32.000;3.44;0.49;256
00:30:34.000;3.44;0.49;256
00:30:36.000;3.44;0.50;257
00:30:38.000;3.44;0.49;257
00:30:40.000;3.44;0.49;257
00:30:42.000;3.44;0.49;258
00:30:44.000;3.44;0.50;258
00:30:46.000;3.45;0.49;258
00:30:48.000;3.44;0.50;259
00:30:50.000;3.44;0.49;259
00:30:52.000;3.44;0.49;259
00:30:54.000;3.44;0.49;259
00:30:56.000;3.44;0.50;260
00:30:58.000;3.46;0.49;260
00:31:00.000;3.43;0.49;260
00:31:02.000;3.44;0.49;260
00:31:04.000;3.43;0.50;261
00:31:06.000;3.45;0.49;261
00:31:08.000;3.44;0.49;261
00:31:10.000;3.44;0.49;262
00:31:12.000;3.44;0.50;262
00:31:14.000;3.44;0.49;262
00:31:16.000;3.44;0.50;262
00:31:18.000;3.44;0.49;263
00:31:20.000;3.44;0.49;263
00:31:22.000;3.43;0.49;263
00:31:24.000;3.45;0.49;263
00:31:26.000;3.44;0.49;264
00:31:28.000;3.44;0.49;264
00:31:30.000;3.44;0.50;264
00:31:32.000;3.44;0.49;265
00:31:34.000;3.43;0.50;265
00:31:36.000;3.43;0.49;265
00:31:38.000;3.44;0.49;265
00:31:40.000;3.43;0.49;266
00:31:42.000;3.45;0.49;266
00:31:44.000;3.43;0.49;266
00:31:46.000;3.43;0.49;267
00:31:48.000;3.46;0.49;267
00:31:50.000;3.43;0.49;267
00:31:52.000;3.43;0.49;267
00:31:54.000;3.43;0.49;268
00:31:56.000;3.43;0.49;268
00:31:58.000;3.43;0.49;268
00:32:00.000;3.43;0.49;269
00:32:02.000;3.43;0.49;269
00:32:04.000;3.43;0.49;269
00:32:06.000;3.44;0.49;269
00:32:08.000;3.43;0.49;270
00:32:10.000;3.43;0.49;270
00:32:12.000;3.43;0.49;270
00:32:14.000;3.43;0.49;270
00:32:16.000;3.43;0.49;271
00:32:18.000;3.43;0.49;271
00:32:20.000;3.43;0.49;271
00:32:22.000;3.43;0.49;272
00:32:24.000;3.43;0.50;272
00:32:26.000;3.43;0.49;272
00:32:28.000;3.43;0.49;272
00:32:30.000;3.43;0.49;273
00:32:32.000;3.43;0.49;273
00:32:34.000;3.43;0.49;273
00:32:36.000;3.43;0.49;273
00:32:38.000;3.43;0.49;274
00:32:40.000;3.43;0.49;274
00:32:42.000;3.43;0.49;274
00:32:44.000;3.43;0.49;275
00:32:46.000;3.43;0.49;275
00:32:48.000;3.43;0.49;275
00:32:50.000;3.43;0.49;275
00:32:52.000;3.43;0.49;276
00:32:54.000;3.43;0.49;276
00:32:56.000;3.43;0.49;276
00:32:58.000;3.43;0.50;277
00:33:00.000;3.43;0.49;277
00:33:02.000;3.43;0.49;277
00:33:04.000;3.43;0.49;277
00:33:06.000;3.43;0.49;278
00:33:08.000;3.43;0.49;278
00:33:10.000;3.43;0.49;278
00:33:12.000;3.43;0.49;278
00:33:14.000;3.43;0.49;279
00:33:16.000;3.43;0.49;279
00:33:18.000;3.43;0.49;279
00:33:20.000;3.45;0.49;280
00:33:22.000;3.43;0.49;280
00:33:24.000;3.43;0.49;280
00:33:26.000;3.43;0.49;281
00:33:28.000;3.43;0.49;281
00:33:30.000;3.43;0.50;281
00:33:32.000;3.43;0.49;281
00:33:34.000;3.43;0.49;282
00:33:36.000;3.43;0.49;282
00:33:38.000;3.43;0.49;282
00:33:40.000;3.43;0.49;282
00:33:42.000;3.43;0.49;283
00:33:44.000;3.43;0.49;283
00:33:46.000;3.43;0.49;283
00:33:48.000;3.43;0.49;283
00:33:50.000;3.43;0.49;284
00:33:52.000;3.43;0.49;284
00:33:54.000;3.43;0.49;284
00:33:56.000;3.43;0.49;285
00:33:58.000;3.43;0.49;285
00:34:00.000;3.43;0.49;285
00:34:02.000;3.43;0.49;285
00:34:04.000;3.43;0.49;286
00:34:06.000;3.43;0.49;286
00:34:08.000;3.43;0.49;286
00:34:10.000;3.43;0.49;287
00:34:12.000;3.43;0.49;287
00:34:14.000;3.43;0.49;287
00:34:16.000;3.43;0.49;287
00:34:18.000;3.42;0.49;288
00:34:20.000;3.43;0.49;288
00:34:22.000;3.43;0.49;288
00:34:24.000;3.43;0.49;289
00:34:26.000;3.42;0.49;289
00:34:28.000;3.43;0.49;289
00:34:30.000;3.42;0.49;289
00:34:32.000;3.42;0.49;290
00:34:34.000;3.42;0.50;290
00:34:36.000;3.42;0.50;290
00:34:38.000;3.42;0.50;290
00:34:40.000;3.42;0.50;291
00:34:42.000;3.42;0.50;291
00:34:44.000;3.42;0.50;291
00:34:46.000;3.42;0.49;292
00:34:48.000;3.42;0.49;292
00:34:50.000;3.42;0.49;292
00:34:52.000;3.42;0.50;293
00:34:54.000;3.42;0.50;293
00:34:56.000;3.42;0.50;293
00:34:58.000;3.42;0.49;293
00:35:00.000;3.42;0.49;294
00:35:02.000;3.42;0.49;294
00:35:04.000;3.42;0.49;294
00:35:06.000;3.42;0.49;294
00:35:08.000;3.42;0.49;295
00:35:10.000;3.42;0.50;295
00:35:12.000;3.42;0.50;295
00:35:14.000;3.42;0.50;296
00:35:16.000;3.42;0.49;296
00:35:18.000;3.42;0.49;296
00:35:20.000;3.42;0.49;296
00:35:22.000;3.42;0.49;297
00:35:24.000;3.42;0.50;297
00:35:26.000;3.42;0.49;297
00:35:28.000;3.42;0.49;298
00:35:30.000;3.42;0.49;298
00:35:32.000;3.41;0.50;298
00:35:34.000;3.41;0.49;298
00:35:36.000;3.41;0.49;299
00:35:38.000;3.41;0.49;299
00:35:40.000;3.42;0.49;299
00:35:42.000;3.41;0.49;299
00:35:44.000;3.41;0.49;300
00:35:46.000;3.41;0.49;300
00:35:48.000;3.41;0.49;300
00:35:50.000;3.42;0.50;301
00:35:52.000;3.42;0.49;301
00:35:54.000;3.41;0.49;301
00:35:56.000;3.41;0.49;302
00:35:58.000;3.41;0.49;302
00:36:00.000;3.41;0.50;302
00:36:02.000;3.41;0.49;302
00:36:04.000;3.41;0.49;303
00:36:06.000;3.41;0.49;303
00:36:08.000;3.41;0.49;303
00:36:10.000;3.41;0.50;303
00:36:12.000;3.41;0.49;304
00:36:14.000;3.41;0.49;304
00:36:16.000;3.41;0.49;304
00:36:18.000;3.41;0.49;305
00:36:20.000;3.41;0.50;305
00:36:22.000;3.41;0.50;305
00:36:24.000;3.41;0.49;305
00:36:26.000;3.41;0.49;306
00:36:28.000;3.41;0.50;306
00:36:30.000;3.40;0.49;306
00:36:32.000;3.40;0.50;307
00:36:34.000;3.41;0.50;307
00:36:36.000;3.40;0.49;307
00:36:38.000;3.40;0.50;307
00:36:40.000;3.41;0.49;308
00:36:42.000;3.40;0.50;308
00:36:44.000;3.40;0.50;308
00:36:46.000;3.40;0.49;309
00:36:48.000;3.40;0.49;309
00:36:50.000;3.40;0.49;309
00:36:52.000;3.41;0.49;309
00:36:54.000;3.40;0.50;310
00:36:56.000;3.40;0.49;310
00:36:58.000;3.40;0.49;310
00:37:00.000;3.40;0.50;310
00:37:02.000;3.41;0.50;311
00:37:04.000;3.40;0.50;311
00:37:06.000;3.40;0.50;311
00:37:08.000;3.40;0.49;312
00:37:10.000;3.40;0.50;312
00:37:12.000;3.40;0.49;312
00:37:14.000;3.40;0.49;313
00:37:16.000;3.40;0.50;313
00:37:18.000;3.40;0.49;313
00:37:20.000;3.40;0.49;313
00:37:22.000;3.40;0.49;314
00:37:24.000;3.40;0.49;314
00:37:26.000;3.40;0.50;314
00:37:28.000;3.40;0.50;314
00:37:30.000;3.40;0.49;315
00:37:32.000;3.40;0.49;315
00:37:34.000;3.40;0.49;315
00:37:36.000;3.40;0.50;316
00:37:38.000;3.40;0.50;316
00:37:40.000;3.40;0.50;316
00:37:42.000;3.40;0.49;317
00:37:44.000;3.40;0.49;317
00:37:46.000;3.40;0.49;317
00:37:48.000;3.40;0.49;317
00:37:50.000;3.40;0.49;318
00:37:52.000;3.40;0.49;318
00:37:54.000;3.40;0.50;318
00:37:56.000;3.40;0.50;318
00:37:58.000;3.40;0.50;319
00:38:00.000;3.40;0.50;319
00:38:02.000;3.40;0.49;319
00:38:04.000;3.40;0.49;320
00:38:06.000;3.40;0.49;320
00:38:08.000;3.40;0.50;320
00:38:10.000;3.40;0.50;320
00:38:12.000;3.40;0.50;321
00:38:14.000;3.40;0.50;321
00:38:16.000;3.40;0.50;321
00:38:18.000;3.40;0.50;321
00:38:20.000;3.40;0.49;322
00:38:22.000;3.40;0.49;322
00:38:24.000;3.40;0.49;322
00:38:26.000;3.40;0.50;323
00:38:28.000;3.40;0.50;323
00:38:30.000;3.40;0.50;323
00:38:32.000;3.40;0.49;324
00:38:34.000;3.40;0.49;324
00:38:36.000;3.40;0.49;324
00:38:38.000;3.40;0.49;324
00:38:40.000;3.40;0.49;325
00:38:42.000;3.40;0.49;325
00:38:44.000;3.40;0.50;325
00:38:46.000;3.40;0.50;325
00:38:48.000;3.40;0.50;326
00:38:50.000;3.40;0.50;326
00:38:52.000;3.40;0.49;326
00:38:54.000;3.40;0.49;327
00:38:56.000;3.40;0.49;327
00:38:58.000;3.40;0.50;327
00:39:00.000;3.40;0.50;327
00:39:02.000;3.40;0.50;328
00:39:04.000;3.40;0.50;328
00:39:06.000;3.40;0.50;328
00:39:08.000;3.40;0.50;328
00:39:10.000;3.40;0.49;329
00:39:12.000;3.40;0.49;329
00:39:14.000;3.40;0.49;329
00:39:16.000;3.40;0.50;330
00:39:18.000;3.40;0.50;330
00:39:20.000;3.40;0.50;330
00:39:22.000;3.40;0.49;331
00:39:24.000;3.40;0.49;331
00:39:26.000;3.40;0.49;331
00:39:28.000;3.40;0.49;331
00:39:30.000;3.40;0.49;332
00:39:32.000;3.40;0.49;332
00:39:34.000;3.40;0.50;332
00:39:36.000;3.40;0.50;332
00:39:38.000;3.40;0.50;333
00:39:40.000;3.40;0.50;333
00:39:42.000;3.40;0.50;333
00:39:44.000;3.40;0.49;334
00:39:46.000;3.40;0.49;334
00:39:48.000;3.40;0.50;334
00:39:50.000;3.40;0.50;335
00:39:52.000;3.40;0.50;335
00:39:54.000;3.40;0.50;335
00:39:56.000;3.40;0.50;335
00:39:58.000;3.40;0.50;336
00:40:00.000;3.40;0.49;336
00:40:02.000;3.40;0.49;336
00:40:04.000;3.40;0.49;336
00:40:06.000;3.40;0.49;337
00:40:08.000;3.40;0.50;337
00:40:10.000;3.40;0.50;337
00:40:12.000;3.40;0.49;338
00:40:14.000;3.40;0.49;338
00:40:16.000;3.40;0.49;338
00:40:18.000;3.40;0.49;338
00:40:20.000;3.40;0.49;339
00:40:22.000;3.39;0.50;339
00:40:24.000;3.39;0.50;339
00:40:26.000;3.39;0.49;339
00:40:28.000;3.39;0.49;340
00:40:30.000;3.39;0.49;340
00:40:32.000;3.39;0.49;340
00:40:34.000;3.39;0.49;341
00:40:36.000;3.39;0.49;341
00:40:38.000;3.40;0.50;341
00:40:40.000;3.39;0.49;341
00:40:42.000;3.39;0.49;342
00:40:44.000;3.39;0.49;342
00:40:46.000;3.39;0.50;342
00:40:48.000;3.39;0.49;343
00:40:50.000;3.40;0.50;343
00:40:52.000;3.39;0.50;343
00:40:54.000;3.39;0.50;344
00:40:56.000;3.39;0.50;344
00:40:58.000;3.40;0.50;344
00:41:00.000;3.39;0.49;344
00:41:02.000;3.39;0.50;345
00:41:04.000;3.39;0.50;345
00:41:06.000;3.39;0.49;345
00:41:08.000;3.39;0.50;345
00:41:10.000;3.39;0.49;346
00:41:12.000;3.40;0.50;346
00:41:14.000;3.39;0.50;346
00:41:16.000;3.39;0.50;347
00:41:18.000;3.39;0.50;347
00:41:20.000;3.39;0.49;347
00:41:22.000;3.39;0.50;347
00:41:24.000;3.39;0.50;348
00:41:26.000;3.39;0.50;348
00:41:28.000;3.39;0.50;348
00:41:30.000;3.39;0.49;348
00:41:32.000;3.39;0.50;349
00:41:34.000;3.39;0.50;349
00:41:36.000;3.39;0.49;349
00:41:38.000;3.39;0.50;350
00:41:40.000;3.39;0.50;350
00:41:42.000;3.39;0.49;350
00:41:44.000;3.39;0.50;350
00:41:46.000;3.39;0.50;351
00:41:48.000;3.39;0.49;351
00:41:50.000;3.39;0.50;351
00:41:52.000;3.39;0.50;352
00:41:54.000;3.39;0.49;352
00:41:56.000;3.39;0.50;352
00:41:58.000;3.39;0.50;353
00:42:00.000;3.39;0.50;353
00:42:02.000;3.39;0.50;353
00:42:04.000;3.39;0.49;353
00:42:06.000;3.39;0.50;354
00:42:08.000;3.39;0.50;354
00:42:10.000;3.39;0.49;354
00:42:12.000;3.39;0.49;354
00:42:14.000;3.39;0.50;355
00:42:16.000;3.39;0.50;355
00:42:18.000;3.39;0.49;355
00:42:20.000;3.39;0.50;355
00:42:22.000;3.39;0.50;356
00:42:24.000;3.39;0.49;356
00:42:26.000;3.39;0.50;356
00:42:28.000;3.39;0.50;357
00:42:30.000;3.39;0.49;357
00:42:32.000;3.39;0.50;357
00:42:34.000;3.39;0.50;357
00:42:36.000;3.39;0.49;358
00:42:38.000;3.39;0.50;358
00:42:40.000;3.39;0.50;358
00:42:42.000;3.38;0.50;359
00:42:44.000;3.40;0.49;359
00:42:46.000;3.39;0.50;359
00:42:48.000;3.38;0.50;360
00:42:50.000;3.39;0.49;360
00:42:52.000;3.39;0.50;360
00:42:54.000;3.39;0.50;360
00:42:56.000;3.38;0.49;361
00:42:58.000;3.39;0.49;361
00:43:00.000;3.39;0.50;361
00:43:02.000;3.39;0.50;361
00:43:04.000;3.39;0.49;362
00:43:06.000;3.38;0.50;362
00:43:08.000;3.39;0.50;362
00:43:10.000;3.38;0.49;363
00:43:12.000;3.40;0.49;363
00:43:14.000;3.39;0.50;363
00:43:16.000;3.38;0.50;363
00:43:18.000;3.38;0.49;364
00:43:20.000;3.38;0.50;364
00:43:22.000;3.38;0.50;364
00:43:24.000;3.38;0.50;364
00:43:26.000;3.38;0.49;365
00:43:28.000;3.38;0.50;365
00:43:30.000;3.38;0.50;365
00:43:32.000;3.38;0.50;366
00:43:34.000;3.38;0.49;366
00:43:36.000;3.38;0.50;366
00:43:38.000;3.39;0.50;366
00:43:40.000;3.39;0.50;367
00:43:42.000;3.38;0.49;367
00:43:44.000;3.38;0.49;367
00:43:46.000;3.38;0.50;368
00:43:48.000;3.38;0.50;368
00:43:50.000;3.39;0.50;368
00:43:52.000;3.38;0.50;369
00:43:54.000;3.38;0.50;369
00:43:56.000;3.38;0.50;369
00:43:58.000;3.38;0.50;369
00:44:00.000;3.38;0.50;370
00:44:02.000;3.38;0.50;370
00:44:04.000;3.38;0.50;370
00:44:06.000;3.38;0.50;370
00:44:08.000;3.38;0.50;371
00:44:10.000;3.38;0.50;371
00:44:12.000;3.38;0.50;371
00:44:14.000;3.38;0.50;371
00:44:16.000;3.38;0.50;372
00:44:18.000;3.38;0.50;372
00:44:20.000;3.38;0.50;372
00:44:22.000;3.39;0.50;373
00:44:24.000;3.38;0.50;373
00:44:26.000;3.38;0.50;373
00:44:28.000;3.39;0.50;373
00:44:30.000;3.38;0.49;374
00:44:32.000;3.38;0.49;374
00:44:34.000;3.38;0.49;374
00:44:36.000;3.38;0.49;375
00:44:38.000;3.38;0.50;375
00:44:40.000;3.38;0.50;375
00:44:42.000;3.39;0.50;376
00:44:44.000;3.38;0.50;376
00:44:46.000;3.39;0.50;376
00:44:48.000;3.38;0.50;376
00:44:50.000;3.37;0.50;376
00:44:52.000;3.38;0.50;377
00:44:54.000;3.37;0.49;377
00:44:56.000;3.38;0.49;377
00:44:58.000;3.38;0.49;378
00:45:00.000;3.38;0.50;378
00:45:02.000;3.39;0.50;378
00:45:04.000;3.37;0.50;379
00:45:06.000;3.38;0.49;379
00:45:08.000;3.39;0.49;379
00:45:10.000;3.38;0.50;379
00:45:12.000;3.38;0.50;380
00:45:14.000;3.37;0.50;380
00:45:16.000;3.37;0.49;380
00:45:18.000;3.38;0.49;380
00:45:20.000;3.38;0.49;381
00:45:22.000;3.37;0.50;381
00:45:24.000;3.38;0.50;381
00:45:26.000;3.39;0.50;382
00:45:28.000;3.37;0.50;382
00:45:30.000;3.37;0.49;382
00:45:32.000;3.38;0.49;382
00:45:34.000;3.38;0.50;383
00:45:36.000;3.37;0.50;383
00:45:38.000;3.37;0.50;383
00:45:40.000;3.37;0.50;383
00:45:42.000;3.38;0.49;384
00:45:44.000;3.37;0.50;384
00:45:46.000;3.37;0.50;384
00:45:48.000;3.37;0.49;385
00:45:50.000;3.37;0.50;385
00:45:52.000;3.37;0.50;385
00:45:54.000;3.37;0.49;385
00:45:56.000;3.38;0.50;386
00:45:58.000;3.37;0.50;386
00:46:00.000;3.37;0.49;386
00:46:02.000;3.38;0.50;387
00:46:04.000;3.37;0.50;387
00:46:06.000;3.37;0.49;387
00:46:08.000;3.38;0.50;388
00:46:10.000;3.37;0.50;388
00:46:12.000;3.37;0.49;388
00:46:14.000;3.38;0.50;388
00:46:16.000;3.37;0.50;389
00:46:18.000;3.37;0.50;389
00:46:20.000;3.38;0.49;389
00:46:22.000;3.38;0.50;389
00:46:24.000;3.37;0.50;390
00:46:26.000;3.37;0.49;390
00:46:28.000;3.38;0.50;390
00:46:30.000;3.37;0.50;391
00:46:32.000;3.37;0.49;391
00:46:34.000;3.38;0.50;391
00:46:36.000;3.37;0.50;391
00:46:38.000;3.37;0.49;392
00:46:40.000;3.38;0.50;392
00:46:42.000;3.37;0.50;392
00:46:44.000;3.37;0.49;392
00:46:46.000;3.38;0.50;393
00:46:48.000;3.37;0.50;393
00:46:50.000;3.37;0.50;393
00:46:52.000;3.38;0.49;394
00:46:54.000;3.37;0.50;394
00:46:56.000;3.37;0.50;394
00:46:58.000;3.37;0.49;395
00:47:00.000;3.38;0.50;395
00:47:02.000;3.38;0.50;395
00:47:04.000;3.37;0.50;395
00:47:06.000;3.37;0.49;396
00:47:08.000;3.38;0.50;396
00:47:10.000;3.37;0.50;396
00:47:12.000;3.37;0.49;396
00:47:14.000;3.38;0.49;397
00:47:16.000;3.37;0.50;397
00:47:18.000;3.37;0.50;397
00:47:20.000;3.37;0.49;398
00:47:22.000;3.37;0.50;398
00:47:24.000;3.37;0.50;398
00:47:26.000;3.37;0.50;398
00:47:28.000;3.37;0.49;399
00:47:30.000;3.38;0.50;399
00:47:32.000;3.37;0.50;399
00:47:34.000;3.37;0.50;399
00:47:36.000;3.37;0.49;400
00:47:38.000;3.38;0.49;400
00:47:40.000;3.38;0.50;400
00:47:42.000;3.38;0.50;401
00:47:44.000;3.37;0.49;401
00:47:46.000;3.38;0.49;401
00:47:48.000;3.37;0.50;401
00:47:50.000;3.37;0.50;402
00:47:52.000;3.37;0.49;402
00:47:54.000;3.38;0.49;402
00:47:56.000;3.37;0.50;403
00:47:58.000;3.37;0.50;403
00:48:00.000;3.36;0.49;403
00:48:02.000;3.38;0.49;404
00:48:04.000;3.38;0.50;404
00:48:06.000;3.37;0.50;404
00:48:08.000;3.37;0.50;404
00:48:10.000;3.36;0.49;405
00:48:12.000;3.36;0.49;405
00:48:14.000;3.37;0.50;405
00:48:16.000;3.37;0.50;405
00:48:18.000;3.37;0.50;406
00:48:20.000;3.37;0.49;406
00:48:22.000;3.38;0.49;406
00:48:24.000;3.38;0.50;407
00:48:26.000;3.38;0.50;407
00:48:28.000;3.37;0.50;407
00:48:30.000;3.37;0.49;407
00:48:32.000;3.36;0.49;408
00:48:34.000;3.37;0.49;408
00:48:36.000;3.37;0.50;408
00:48:38.000;3.37;0.50;408
00:48:40.000;3.37;0.50;409
00:48:42.000;3.37;0.50;409
00:48:44.000;3.36;0.49;409
00:48:46.000;3.37;0.49;410
00:48:48.000;3.37;0.49;410
00:48:50.000;3.38;0.50;410
00:48:52.000;3.37;0.50;410
00:48:54.000;3.37;0.50;411
00:48:56.000;3.36;0.49;411
00:48:58.000;3.36;0.49;411
00:49:00.000;3.37;0.49;412
00:49:02.000;3.38;0.49;412
00:49:04.000;3.37;0.50;412
00:49:06.000;3.37;0.50;412
00:49:08.000;3.37;0.50;413
00:49:10.000;3.37;0.50;413
00:49:12.000;3.37;0.50;413
00:49:14.000;3.36;0.49;413
00:49:16.000;3.37;0.49;414
00:49:18.000;3.37;0.49;414
00:49:20.000;3.37;0.49;414
00:49:22.000;3.37;0.49;415
00:49:24.000;3.37;0.50;415
00:49:26.000;3.38;0.50;415
00:49:28.000;3.37;0.50;416
00:49:30.000;3.37;0.50;416
00:49:32.000;3.37;0.50;416
00:49:34.000;3.37;0.50;416
00:49:36.000;3.36;0.50;417
00:49:38.000;3.36;0.50;417
00:49:40.000;3.37;0.50;417
00:49:42.000;3.36;0.50;417
00:49:44.000;3.36;0.50;418
00:49:46.000;3.36;0.49;418
00:49:48.000;3.36;0.49;418
00:49:50.000;3.36;0.49;419
00:49:52.000;3.37;0.49;419
00:49:54.000;3.37;0.49;419
00:49:56.000;3.37;0.49;419
00:49:58.000;3.37;0.49;420
00:50:00.000;3.37;0.50;420
00:50:02.000;3.37;0.50;420
00:50:04.000;3.37;0.50;420
00:50:06.000;3.37;0.50;421
00:50:08.000;3.37;0.50;421
00:50:10.000;3.37;0.50;421
00:50:12.000;3.37;0.50;422
00:50:14.000;3.37;0.50;422
00:50:16.000;3.37;0.50;422
00:50:18.000;3.37;0.50;422
00:50:20.000;3.37;0.50;423
00:50:22.000;3.37;0.50;423
00:50:24.000;3.37;0.50;423
00:50:26.000;3.37;0.50;424
00:50:28.000;3.37;0.50;424
00:50:30.000;3.37;0.50;424
00:50:32.000;3.37;0.50;425
00:50:34.000;3.37;0.50;425
00:50:36.000;3.37;0.50;425
00:50:38.000;3.37;0.50;425
00:50:40.000;3.37;0.49;426
00:50:42.000;3.37;0.49;426
00:50:44.000;3.37;0.49;426
00:50:46.000;3.37;0.49;426
00:50:48.000;3.36;0.49;427
00:50:50.000;3.36;0.49;427
00:50:52.000;3.36;0.50;427
00:50:54.000;3.36;0.50;428
00:50:56.000;3.37;0.50;428
00:50:58.000;3.36;0.50;428
00:51:00.000;3.37;0.50;428
00:51:02.000;3.37;0.49;429
00:51:04.000;3.38;0.49;429
00:51:06.000;3.36;0.49;429
00:51:08.000;3.36;0.50;429
00:51:10.000;3.36;0.50;430
00:51:12.000;3.36;0.50;430
00:51:14.000;3.36;0.49;430
00:51:16.000;3.36;0.49;431
00:51:18.000;3.36;0.49;431
00:51:20.000;3.36;0.50;431
00:51:22.000;3.36;0.50;431
00:51:24.000;3.36;0.50;432
00:51:26.000;3.36;0.49;432
00:51:28.000;3.36;0.49;432
00:51:30.000;3.36;0.49;433
00:51:32.000;3.36;0.50;433
