date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;17:39:18;0:14:29;charging;4.203;0.07;28
2025-09-23;17:39:20;0:14:31;charging;4.197;0.07;28
2025-09-23;17:39:23;0:14:34;charging;4.197;0.08;28
2025-09-23;17:39:25;0:14:36;charging;4.197;0.07;28
2025-09-23;17:39:26;0:14:37;charging;4.199;0.07;28
2025-09-23;17:39:28;0:14:39;charging;4.202;0.07;28
2025-09-23;17:39:30;0:14:41;charging;4.197;0.07;28
2025-09-23;17:39:33;0:14:44;charging;4.197;0.07;28
2025-09-23;17:39:34;0:14:45;charging;4.202;0.07;28
2025-09-23;17:39:36;0:14:47;charging;4.197;0.07;28
2025-09-23;17:39:38;0:14:49;charging;4.197;0.07;28
2025-09-23;17:39:40;0:14:51;charging;4.197;0.07;28
2025-09-23;17:39:42;0:14:53;charging;4.197;0.07;28
2025-09-23;17:39:45;0:14:56;charging;4.197;0.07;28
2025-09-23;17:39:46;0:14:57;charging;4.196;0.07;28
2025-09-23;17:39:48;0:14:59;charging;4.196;0.07;28
2025-09-23;17:39:50;0:15:01;charging;4.196;0.07;28
2025-09-23;17:39:53;0:15:04;charging;4.204;0.07;28
2025-09-23;17:39:54;0:15:05;charging;4.196;0.07;28
2025-09-23;17:39:56;0:15:07;charging;4.197;0.07;29
2025-09-23;17:39:58;0:15:09;charging;4.204;0.07;29
2025-09-23;17:40:01;0:15:12;charging;4.197;0.07;29
2025-09-23;17:40:02;0:15:13;charging;4.199;0.07;29
2025-09-23;17:40:04;0:15:15;charging;4.197;0.07;29
2025-09-23;17:40:06;0:15:17;charging;4.197;0.07;29
2025-09-23;17:40:09;0:15:20;charging;4.197;0.07;29
2025-09-23;17:40:10;0:15:21;charging;4.204;0.07;29
2025-09-23;17:40:12;0:15:23;charging;4.196;0.07;29
2025-09-23;17:40:14;0:15:25;charging;4.196;0.07;29
2025-09-23;17:40:17;0:15:28;charging;4.202;0.07;29
2025-09-23;17:40:18;0:15:29;charging;4.196;0.07;29
2025-09-23;17:40:20;0:15:31;charging;4.197;0.07;29
2025-09-23;17:40:22;0:15:33;charging;4.197;0.07;29
2025-09-23;17:40:24;0:15:35;charging;4.196;0.07;29
2025-09-23;17:40:26;0:15:37;charging;4.197;0.07;29
2025-09-23;17:40:29;0:15:40;charging;4.199;0.07;29
2025-09-23;17:40:30;0:15:41;charging;4.202;0.07;29
2025-09-23;17:40:32;0:15:43;charging;4.197;0.07;29
2025-09-23;17:40:34;0:15:45;charging;4.197;0.07;29
2025-09-23;17:40:37;0:15:48;charging;4.196;0.07;29
2025-09-23;17:40:38;0:15:49;charging;4.196;0.07;29
2025-09-23;17:40:40;0:15:51;charging;4.203;0.07;29
2025-09-23;17:40:42;0:15:53;charging;4.197;0.07;30
2025-09-23;17:40:45;0:15:56;charging;4.196;0.07;30
2025-09-23;17:40:46;0:15:57;charging;4.196;0.07;30
2025-09-23;17:40:48;0:15:59;charging;4.198;0.07;30
2025-09-23;17:40:50;0:16:01;charging;4.196;0.07;30
2025-09-23;17:40:53;0:16:04;charging;4.205;0.07;30
2025-09-23;17:40:54;0:16:05;charging;4.197;0.07;30
2025-09-23;17:40:56;0:16:07;charging;4.197;0.07;30
2025-09-23;17:40:58;0:16:09;charging;4.198;0.07;30
2025-09-23;17:41:00;0:16:11;charging;4.196;0.07;30
2025-09-23;17:41:02;0:16:13;charging;4.196;0.07;30
2025-09-23;17:41:05;0:16:16;charging;4.197;0.07;30
2025-09-23;17:41:06;0:16:17;charging;4.2;0.07;30
2025-09-23;17:41:08;0:16:19;charging;4.196;0.07;30
2025-09-23;17:41:10;0:16:21;charging;4.196;0.07;30
2025-09-23;17:41:13;0:16:24;charging;4.201;0.07;30
2025-09-23;17:41:14;0:16:25;charging;4.196;0.07;30
2025-09-23;17:41:16;0:16:27;charging;4.198;0.07;30
2025-09-23;17:41:18;0:16:29;charging;4.2;0.07;30
2025-09-23;17:41:21;0:16:32;charging;4.205;0.07;30
2025-09-23;17:41:22;0:16:33;charging;4.196;0.07;30
2025-09-23;17:41:24;0:16:35;charging;4.196;0.07;30
2025-09-23;17:41:26;0:16:37;charging;4.205;0.07;30
2025-09-23;17:41:29;0:16:40;charging;4.197;0.07;30
2025-09-23;17:41:30;0:16:41;charging;4.199;0.07;31
2025-09-23;17:41:32;0:16:43;charging;4.197;0.07;31
2025-09-23;17:41:34;0:16:45;charging;4.198;0.07;31
2025-09-23;17:41:37;0:16:48;charging;4.2;0.07;31
2025-09-23;17:41:38;0:16:49;charging;4.197;0.07;31
2025-09-23;17:41:40;0:16:51;charging;4.196;0.07;31
2025-09-23;17:41:42;0:16:53;charging;4.202;0.07;31
2025-09-23;17:41:45;0:16:56;charging;4.197;0.07;31
2025-09-23;17:41:46;0:16:57;charging;4.196;0.07;31
2025-09-23;17:41:48;0:16:59;charging;4.198;0.07;31
2025-09-23;17:41:50;0:17:01;charging;4.201;0.07;31
2025-09-23;17:41:52;0:17:03;charging;4.197;0.07;31
2025-09-23;17:41:54;0:17:05;charging;4.196;0.07;31
2025-09-23;17:41:56;0:17:07;charging;4.196;0.07;31
2025-09-23;17:41:58;0:17:09;charging;4.2;0.07;31
2025-09-23;17:42:00;0:17:11;charging;4.204;0.07;31
2025-09-23;17:42:02;0:17:13;charging;4.197;0.07;31
2025-09-23;17:42:05;0:17:16;charging;4.197;0.07;31
2025-09-23;17:42:06;0:17:17;charging;4.198;0.07;31
2025-09-23;17:42:08;0:17:19;charging;4.2;0.07;31
2025-09-23;17:42:10;0:17:21;charging;4.196;0.07;31
2025-09-23;17:42:13;0:17:24;charging;4.196;0.07;31
2025-09-23;17:42:14;0:17:25;charging;4.197;0.07;31
2025-09-23;17:42:16;0:17:27;charging;4.197;0.07;31
2025-09-23;17:42:18;0:17:29;charging;4.196;0.07;32
2025-09-23;17:42:21;0:17:32;charging;4.201;0.07;32
2025-09-23;17:42:22;0:17:33;charging;4.197;0.07;32
2025-09-23;17:42:24;0:17:35;charging;4.196;0.07;32
2025-09-23;17:42:26;0:17:37;charging;4.197;0.07;32
2025-09-23;17:42:28;0:17:39;charging;4.196;0.07;32
2025-09-23;17:42:31;0:17:42;charging;4.196;0.07;32
2025-09-23;17:42:32;0:17:43;charging;4.201;0.07;32
2025-09-23;17:42:34;0:17:45;charging;4.197;0.07;32
2025-09-23;17:42:36;0:17:47;charging;4.197;0.07;32
2025-09-23;17:42:39;0:17:50;charging;4.204;0.07;32
2025-09-23;17:42:40;0:17:51;charging;4.197;0.07;32
2025-09-23;17:42:42;0:17:53;charging;4.197;0.07;32
2025-09-23;17:42:44;0:17:55;charging;4.197;0.07;32
2025-09-23;17:42:47;0:17:58;charging;4.196;0.07;32
2025-09-23;17:42:48;0:17:59;charging;4.197;0.07;32
2025-09-23;17:42:50;0:18:01;charging;4.201;0.07;32
2025-09-23;17:42:52;0:18:03;charging;4.205;0.07;32
2025-09-23;17:42:55;0:18:06;charging;4.196;0.07;32
2025-09-23;17:42:56;0:18:07;charging;4.2;0.07;32
2025-09-23;17:42:58;0:18:09;charging;4.196;0.07;32
2025-09-23;17:43:00;0:18:11;charging;4.2;0.07;32
2025-09-23;17:43:02;0:18:13;charging;4.196;0.07;32
2025-09-23;17:43:04;0:18:15;charging;4.196;0.07;32
2025-09-23;17:43:06;0:18:17;charging;4.197;0.07;33
2025-09-23;17:43:08;0:18:19;charging;4.196;0.07;33
2025-09-23;17:43:10;0:18:21;charging;4.196;0.07;33
2025-09-23;17:43:12;0:18:23;charging;4.196;0.07;33
2025-09-23;17:43:15;0:18:26;charging;4.201;0.07;33
2025-09-23;17:43:16;0:18:27;charging;4.197;0.07;33
2025-09-23;17:43:18;0:18:29;charging;4.197;0.07;33
2025-09-23;17:43:20;0:18:31;charging;4.198;0.07;33
2025-09-23;17:43:23;0:18:34;charging;4.196;0.07;33
2025-09-23;17:43:24;0:18:35;charging;4.197;0.07;33
2025-09-23;17:43:26;0:18:37;charging;4.196;0.07;33
2025-09-23;17:43:28;0:18:39;charging;4.196;0.07;33
2025-09-23;17:43:31;0:18:42;charging;4.196;0.07;33
2025-09-23;17:43:32;0:18:43;charging;4.196;0.07;33
2025-09-23;17:43:34;0:18:45;charging;4.2;0.07;33
2025-09-23;17:43:36;0:18:47;charging;4.196;0.07;33
2025-09-23;17:43:38;0:18:49;charging;4.201;0.07;33
2025-09-23;17:43:40;0:18:51;charging;4.197;0.07;33
2025-09-23;17:43:42;0:18:53;charging;4.196;0.07;33
2025-09-23;17:43:44;0:18:55;charging;4.204;0.07;33
2025-09-23;17:43:46;0:18:57;charging;4.198;0.07;33
2025-09-23;17:43:48;0:18:59;charging;4.196;0.07;33
2025-09-23;17:43:50;0:19:01;charging;4.196;0.07;33
2025-09-23;17:43:52;0:19:03;charging;4.197;0.06;33
2025-09-23;17:43:54;0:19:05;charging;4.197;0.07;34
2025-09-23;17:43:56;0:19:07;charging;4.197;0.07;34
2025-09-23;17:43:58;0:19:09;charging;4.201;0.07;34
2025-09-23;17:44:00;0:19:11;charging;4.197;0.06;34
2025-09-23;17:44:02;0:19:13;charging;4.196;0.07;34
2025-09-23;17:44:04;0:19:15;charging;4.196;0.07;34
2025-09-23;17:44:06;0:19:17;charging;4.196;0.07;34
2025-09-23;17:44:08;0:19:19;charging;4.197;0.07;34
2025-09-23;17:44:10;0:19:21;charging;4.196;0.07;34
2025-09-23;17:44:12;0:19:23;charging;4.196;0.07;34
2025-09-23;17:44:14;0:19:25;charging;4.197;0.07;34
2025-09-23;17:44:16;0:19:27;charging;4.197;0.07;34
2025-09-23;17:44:18;0:19:29;charging;4.197;0.07;34
2025-09-23;17:44:20;0:19:31;charging;4.197;0.07;34
2025-09-23;17:44:22;0:19:33;charging;4.197;0.07;34
2025-09-23;17:44:25;0:19:36;charging;4.196;0.07;34
2025-09-23;17:44:26;0:19:37;charging;4.199;0.07;34
2025-09-23;17:44:28;0:19:39;charging;4.196;0.07;34
2025-09-23;17:44:30;0:19:41;charging;4.196;0.07;34
2025-09-23;17:44:33;0:19:44;charging;4.196;0.07;34
2025-09-23;17:44:34;0:19:45;charging;4.199;0.07;34
2025-09-23;17:44:36;0:19:47;charging;4.196;0.07;34
2025-09-23;17:44:38;0:19:49;charging;4.197;0.07;34
2025-09-23;17:44:40;0:19:51;charging;4.197;0.07;34
2025-09-23;17:44:42;0:19:53;charging;4.196;0.07;35
2025-09-23;17:44:44;0:19:55;charging;4.196;0.07;35
2025-09-23;17:44:46;0:19:57;charging;4.197;0.07;35
2025-09-23;17:44:48;0:19:59;charging;4.197;0.07;35
2025-09-23;17:44:50;0:20:01;charging;4.196;0.07;35
2025-09-23;17:44:52;0:20:03;charging;4.198;0.07;35
2025-09-23;17:44:54;0:20:05;charging;4.196;0.07;35
2025-09-23;17:44:56;0:20:07;charging;4.197;0.07;35
2025-09-23;17:44:58;0:20:09;charging;4.197;0.07;35
2025-09-23;17:45:00;0:20:11;charging;4.197;0.07;35
2025-09-23;17:45:02;0:20:13;charging;4.196;0.07;35
2025-09-23;17:45:04;0:20:15;charging;4.196;0.07;35
2025-09-23;17:45:06;0:20:17;charging;4.196;0.07;35
2025-09-23;17:45:09;0:20:20;charging;4.196;0.07;35
2025-09-23;17:45:10;0:20:21;charging;4.197;0.07;35
2025-09-23;17:45:12;0:20:23;charging;4.197;0.07;35
2025-09-23;17:45:14;0:20:25;charging;4.197;0.07;35
2025-09-23;17:45:16;0:20:27;charging;4.196;0.07;35
2025-09-23;17:45:18;0:20:29;charging;4.196;0.07;35
2025-09-23;17:45:20;0:20:31;charging;4.196;0.07;35
2025-09-23;17:45:22;0:20:33;charging;4.196;0.07;35
2025-09-23;17:45:24;0:20:35;charging;4.197;0.07;35
2025-09-23;17:45:26;0:20:37;charging;4.197;0.07;35
2025-09-23;17:45:28;0:20:39;charging;4.196;0.07;35
2025-09-23;17:45:30;0:20:41;charging;4.197;0.06;35
2025-09-23;17:45:32;0:20:43;charging;4.197;0.07;36
2025-09-23;17:45:34;0:20:45;charging;4.203;0.07;36
2025-09-23;17:45:36;0:20:47;charging;4.198;0.07;36
2025-09-23;17:45:38;0:20:49;charging;4.196;0.07;36
2025-09-23;17:45:40;0:20:51;charging;4.197;0.07;36
2025-09-23;17:45:42;0:20:53;charging;4.197;0.07;36
2025-09-23;17:45:44;0:20:55;charging;4.196;0.07;36
2025-09-23;17:45:46;0:20:57;charging;4.196;0.07;36
2025-09-23;17:45:48;0:20:59;charging;4.196;0.07;36
2025-09-23;17:45:50;0:21:01;charging;4.197;0.07;36
2025-09-23;17:45:53;0:21:04;charging;4.196;0.07;36
2025-09-23;17:45:54;0:21:05;charging;4.198;0.07;36
2025-09-23;17:45:56;0:21:07;charging;4.197;0.07;36
2025-09-23;17:45:58;0:21:09;charging;4.196;0.07;36
2025-09-23;17:46:00;0:21:11;charging;4.196;0.07;36
2025-09-23;17:46:02;0:21:13;charging;4.196;0.06;36
2025-09-23;17:46:04;0:21:15;charging;4.196;0.06;36
2025-09-23;17:46:06;0:21:17;charging;4.196;0.07;36
2025-09-23;17:46:08;0:21:19;charging;4.196;0.07;36
2025-09-23;17:46:10;0:21:21;charging;4.196;0.07;36
2025-09-23;17:46:12;0:21:23;charging;4.197;0.07;36
2025-09-23;17:46:14;0:21:25;charging;4.196;0.06;36
2025-09-23;17:46:16;0:21:27;charging;4.197;0.06;36
2025-09-23;17:46:18;0:21:29;charging;4.196;0.06;36
2025-09-23;17:46:20;0:21:31;charging;4.197;0.06;36
2025-09-23;17:46:22;0:21:33;charging;4.197;0.06;37
2025-09-23;17:46:24;0:21:35;charging;4.196;0.06;37
2025-09-23;17:46:26;0:21:37;charging;4.196;0.06;37
2025-09-23;17:46:28;0:21:39;charging;4.197;0.06;37
2025-09-23;17:46:30;0:21:41;charging;4.196;0.06;37
2025-09-23;17:46:32;0:21:43;charging;4.2;0.07;37
2025-09-23;17:46:34;0:21:45;charging;4.196;0.06;37
2025-09-23;17:46:36;0:21:47;charging;4.196;0.06;37
2025-09-23;17:46:38;0:21:49;charging;4.196;0.06;37
2025-09-23;17:46:40;0:21:51;charging;4.196;0.06;37
2025-09-23;17:46:42;0:21:53;charging;4.196;0.06;37
2025-09-23;17:46:44;0:21:55;charging;4.197;0.06;37
2025-09-23;17:46:46;0:21:57;charging;4.196;0.06;37
2025-09-23;17:46:48;0:21:59;charging;4.196;0.06;37
2025-09-23;17:46:50;0:22:01;charging;4.197;0.07;37
2025-09-23;17:46:52;0:22:03;charging;4.196;0.06;37
2025-09-23;17:46:54;0:22:05;charging;4.196;0.06;37
2025-09-23;17:46:56;0:22:07;charging;4.197;0.07;37
2025-09-23;17:46:58;0:22:09;charging;4.197;0.06;37
2025-09-23;17:47:00;0:22:11;charging;4.196;0.06;37
2025-09-23;17:47:02;0:22:13;charging;4.196;0.06;37
2025-09-23;17:47:04;0:22:15;charging;4.196;0.06;37
2025-09-23;17:47:06;0:22:17;charging;4.196;0.06;37
2025-09-23;17:47:08;0:22:19;charging;4.197;0.06;37
2025-09-23;17:47:10;0:22:21;charging;4.197;0.07;37
2025-09-23;17:47:12;0:22:23;charging;4.197;0.06;37
2025-09-23;17:47:14;0:22:25;charging;4.196;0.07;38
2025-09-23;17:47:16;0:22:27;charging;4.197;0.06;38
2025-09-23;17:47:18;0:22:29;charging;4.196;0.07;38
2025-09-23;17:47:20;0:22:31;charging;4.197;0.06;38
2025-09-23;17:47:22;0:22:33;charging;4.196;0.06;38
2025-09-23;17:47:24;0:22:35;charging;4.196;0.06;38
2025-09-23;17:47:26;0:22:37;charging;4.196;0.06;38
2025-09-23;17:47:28;0:22:39;charging;4.196;0.06;38
2025-09-23;17:47:30;0:22:41;charging;4.197;0.07;38
2025-09-23;17:47:32;0:22:43;charging;4.197;0.06;38
2025-09-23;17:47:34;0:22:45;charging;4.197;0.06;38
2025-09-23;17:47:36;0:22:47;charging;4.196;0.06;38
2025-09-23;17:47:38;0:22:49;charging;4.197;0.07;38
2025-09-23;17:47:40;0:22:51;charging;4.197;0.06;38
2025-09-23;17:47:42;0:22:53;charging;4.197;0.06;38
2025-09-23;17:47:44;0:22:55;charging;4.197;0.06;38
2025-09-23;17:47:46;0:22:57;charging;4.197;0.06;38
2025-09-23;17:47:48;0:22:59;charging;4.197;0.06;38
2025-09-23;17:47:50;0:23:01;charging;4.197;0.07;38
2025-09-23;17:47:52;0:23:03;charging;4.196;0.06;38
2025-09-23;17:47:54;0:23:05;charging;4.196;0.06;38
2025-09-23;17:47:56;0:23:07;charging;4.197;0.06;38
2025-09-23;17:47:58;0:23:09;charging;4.196;0.06;38
2025-09-23;17:48:00;0:23:11;charging;4.197;0.07;38
2025-09-23;17:48:02;0:23:13;charging;4.196;0.07;38
2025-09-23;17:48:04;0:23:15;charging;4.197;0.07;39
2025-09-23;17:48:06;0:23:17;charging;4.197;0.06;39
2025-09-23;17:48:08;0:23:19;charging;4.197;0.07;39
2025-09-23;17:48:10;0:23:21;charging;4.197;0.07;39
2025-09-23;17:48:12;0:23:23;charging;4.196;0.06;39
2025-09-23;17:48:14;0:23:25;charging;4.197;0.06;39
2025-09-23;17:48:16;0:23:27;charging;4.196;0.06;39
2025-09-23;17:48:18;0:23:29;charging;4.196;0.06;39
2025-09-23;17:48:20;0:23:31;charging;4.196;0.06;39
2025-09-23;17:48:22;0:23:33;charging;4.197;0.06;39
2025-09-23;17:48:24;0:23:35;charging;4.196;0.06;39
2025-09-23;17:48:26;0:23:37;charging;4.197;0.06;39
2025-09-23;17:48:28;0:23:39;charging;4.196;0.06;39
2025-09-23;17:48:30;0:23:41;charging;4.197;0.06;39
2025-09-23;17:48:32;0:23:43;charging;4.197;0.06;39
2025-09-23;17:48:34;0:23:45;charging;4.197;0.07;39
2025-09-23;17:48:36;0:23:47;charging;4.197;0.07;39
2025-09-23;17:48:38;0:23:49;charging;4.196;0.06;39
2025-09-23;17:48:40;0:23:51;charging;4.197;0.06;39
2025-09-23;17:48:42;0:23:53;charging;4.196;0.06;39
2025-09-23;17:48:44;0:23:55;charging;4.197;0.06;39
2025-09-23;17:48:46;0:23:57;charging;4.197;0.07;39
2025-09-23;17:48:48;0:23:59;charging;4.197;0.07;39
2025-09-23;17:48:50;0:24:01;charging;4.196;0.06;39
2025-09-23;17:48:52;0:24:03;charging;4.197;0.06;39
2025-09-23;17:48:54;0:24:05;charging;4.197;0.06;39
2025-09-23;17:48:56;0:24:07;charging;4.196;0.06;40
2025-09-23;17:48:58;0:24:09;charging;4.196;0.06;40
2025-09-23;17:49:00;0:24:11;charging;4.197;0.06;40
2025-09-23;17:49:02;0:24:13;charging;4.197;0.06;40
2025-09-23;17:49:04;0:24:15;charging;4.197;0.06;40
2025-09-23;17:49:06;0:24:17;charging;4.196;0.06;40
2025-09-23;17:49:08;0:24:19;charging;4.196;0.06;40
2025-09-23;17:49:10;0:24:21;charging;4.197;0.06;40
2025-09-23;17:49:12;0:24:23;charging;4.196;0.06;40
2025-09-23;17:49:14;0:24:25;charging;4.197;0.07;40
2025-09-23;17:49:16;0:24:27;charging;4.196;0.07;40
2025-09-23;17:49:18;0:24:29;charging;4.197;0.06;40
2025-09-23;17:49:20;0:24:31;charging;4.197;0.06;40
2025-09-23;17:49:22;0:24:33;charging;4.197;0.06;40
2025-09-23;17:49:24;0:24:35;charging;4.196;0.06;40
2025-09-23;17:49:26;0:24:37;charging;4.196;0.06;40
2025-09-23;17:49:28;0:24:39;charging;4.197;0.06;40
2025-09-23;17:49:30;0:24:41;charging;4.197;0.06;40
2025-09-23;17:49:32;0:24:43;charging;4.196;0.06;40
2025-09-23;17:49:34;0:24:45;charging;4.197;0.06;40
2025-09-23;17:49:36;0:24:47;charging;4.197;0.06;40
2025-09-23;17:49:38;0:24:49;charging;4.196;0.06;40
2025-09-23;17:49:40;0:24:51;charging;4.197;0.06;40
2025-09-23;17:49:42;0:24:53;charging;4.197;0.06;40
2025-09-23;17:49:44;0:24:55;charging;4.197;0.06;40
2025-09-23;17:49:46;0:24:57;charging;4.197;0.06;40
2025-09-23;17:49:48;0:24:59;charging;4.197;0.06;41
2025-09-23;17:49:50;0:25:01;charging;4.197;0.06;41
2025-09-23;17:49:52;0:25:03;charging;4.196;0.06;41
2025-09-23;17:49:54;0:25:05;charging;4.197;0.06;41
2025-09-23;17:49:56;0:25:07;charging;4.197;0.06;41
2025-09-23;17:49:58;0:25:09;charging;4.197;0.06;41
2025-09-23;17:50:00;0:25:11;charging;4.197;0.06;41
2025-09-23;17:50:02;0:25:13;charging;4.197;0.06;41
2025-09-23;17:50:04;0:25:15;charging;4.197;0.06;41
2025-09-23;17:50:06;0:25:17;charging;4.196;0.06;41
2025-09-23;17:50:08;0:25:19;charging;4.196;0.06;41
2025-09-23;17:50:10;0:25:21;charging;4.197;0.06;41
2025-09-23;17:50:12;0:25:23;charging;4.196;0.06;41
2025-09-23;17:50:14;0:25:25;charging;4.196;0.06;41
2025-09-23;17:50:16;0:25:27;charging;4.196;0.06;41
2025-09-23;17:50:18;0:25:29;charging;4.196;0.06;41
2025-09-23;17:50:20;0:25:31;charging;4.197;0.06;41
2025-09-23;17:50:22;0:25:33;charging;4.197;0.06;41
2025-09-23;17:50:24;0:25:35;charging;4.197;0.06;41
2025-09-23;17:50:26;0:25:37;charging;4.197;0.07;41
2025-09-23;17:50:28;0:25:39;charging;4.196;0.06;41
2025-09-23;17:50:30;0:25:41;charging;4.196;0.06;41
2025-09-23;17:50:32;0:25:43;charging;4.196;0.06;41
2025-09-23;17:50:34;0:25:45;charging;4.197;0.06;41
2025-09-23;17:50:36;0:25:47;charging;4.197;0.06;41
2025-09-23;17:50:38;0:25:49;charging;4.197;0.06;41
2025-09-23;17:50:40;0:25:51;charging;4.197;0.07;42
2025-09-23;17:50:42;0:25:53;charging;4.197;0.07;42
2025-09-23;17:50:44;0:25:55;charging;4.197;0.06;42
2025-09-23;17:50:46;0:25:57;charging;4.197;0.06;42
2025-09-23;17:50:48;0:25:59;charging;4.196;0.06;42
2025-09-23;17:50:50;0:26:01;charging;4.197;0.06;42
2025-09-23;17:50:52;0:26:03;charging;4.196;0.06;42
2025-09-23;17:50:54;0:26:05;charging;4.197;0.06;42
2025-09-23;17:50:56;0:26:07;charging;4.196;0.06;42
2025-09-23;17:50:58;0:26:09;charging;4.197;0.06;42
2025-09-23;17:51:00;0:26:11;charging;4.197;0.06;42
2025-09-23;17:51:02;0:26:13;charging;4.196;0.06;42
2025-09-23;17:51:04;0:26:15;charging;4.197;0.06;42
2025-09-23;17:51:06;0:26:17;charging;4.196;0.06;42
2025-09-23;17:51:08;0:26:19;charging;4.197;0.06;42
2025-09-23;17:51:10;0:26:21;charging;4.197;0.06;42
2025-09-23;17:51:12;0:26:23;charging;4.197;0.06;42
2025-09-23;17:51:14;0:26:25;charging;4.196;0.06;42
2025-09-23;17:51:16;0:26:27;charging;4.197;0.06;42
2025-09-23;17:51:18;0:26:29;charging;4.197;0.06;42
2025-09-23;17:51:20;0:26:31;charging;4.196;0.06;42
2025-09-23;17:51:22;0:26:33;charging;4.196;0.06;42
2025-09-23;17:51:24;0:26:35;charging;4.196;0.06;42
2025-09-23;17:51:26;0:26:37;charging;4.197;0.06;42
2025-09-23;17:51:28;0:26:39;charging;4.196;0.06;42
2025-09-23;17:51:30;0:26:41;charging;4.196;0.06;42
2025-09-23;17:51:32;0:26:43;charging;4.196;0.06;43
2025-09-23;17:51:34;0:26:45;charging;4.197;0.06;43
2025-09-23;17:51:36;0:26:47;charging;4.197;0.06;43
2025-09-23;17:51:38;0:26:49;charging;4.196;0.06;43
2025-09-23;17:51:40;0:26:51;charging;4.196;0.06;43
2025-09-23;17:51:42;0:26:53;charging;4.197;0.06;43
2025-09-23;17:51:44;0:26:55;charging;4.197;0.06;43
2025-09-23;17:51:46;0:26:57;charging;4.197;0.06;43
2025-09-23;17:51:48;0:26:59;charging;4.196;0.06;43
2025-09-23;17:51:50;0:27:01;charging;4.197;0.06;43
2025-09-23;17:51:52;0:27:03;charging;4.197;0.06;43
2025-09-23;17:51:54;0:27:05;charging;4.197;0.06;43
2025-09-23;17:51:56;0:27:07;charging;4.196;0.06;43
2025-09-23;17:51:58;0:27:09;charging;4.196;0.06;43
2025-09-23;17:52:00;0:27:11;charging;4.196;0.06;43
2025-09-23;17:52:02;0:27:13;charging;4.196;0.06;43
2025-09-23;17:52:04;0:27:15;charging;4.197;0.06;43
2025-09-23;17:52:06;0:27:17;charging;4.196;0.06;43
2025-09-23;17:52:08;0:27:19;charging;4.197;0.06;43
2025-09-23;17:52:10;0:27:21;charging;4.196;0.06;43
2025-09-23;17:52:12;0:27:23;charging;4.197;0.06;43
2025-09-23;17:52:14;0:27:25;charging;4.196;0.06;43
2025-09-23;17:52:16;0:27:27;charging;4.197;0.06;43
2025-09-23;17:52:18;0:27:29;charging;4.197;0.06;43
2025-09-23;17:52:20;0:27:31;charging;4.196;0.06;43
2025-09-23;17:52:22;0:27:33;charging;4.196;0.06;43
2025-09-23;17:52:24;0:27:35;charging;4.197;0.06;44
2025-09-23;17:52:26;0:27:37;charging;4.197;0.06;44
2025-09-23;17:52:28;0:27:39;charging;4.197;0.06;44
2025-09-23;17:52:30;0:27:41;charging;4.197;0.06;44
2025-09-23;17:52:32;0:27:43;charging;4.196;0.06;44
2025-09-23;17:52:34;0:27:45;charging;4.197;0.06;44
2025-09-23;17:52:36;0:27:47;charging;4.196;0.06;44
2025-09-23;17:52:38;0:27:49;charging;4.197;0.06;44
2025-09-23;17:52:40;0:27:51;charging;4.197;0.06;44
2025-09-23;17:52:42;0:27:53;charging;4.197;0.06;44
2025-09-23;17:52:44;0:27:55;charging;4.196;0.06;44
2025-09-23;17:52:46;0:27:57;charging;4.197;0.06;44
2025-09-23;17:52:48;0:27:59;charging;4.196;0.06;44
2025-09-23;17:52:50;0:28:01;charging;4.196;0.06;44
2025-09-23;17:52:52;0:28:03;charging;4.197;0.06;44
2025-09-23;17:52:54;0:28:05;charging;4.196;0.06;44
2025-09-23;17:52:56;0:28:07;charging;4.196;0.06;44
2025-09-23;17:52:58;0:28:09;charging;4.197;0.06;44
2025-09-23;17:53:00;0:28:11;charging;4.196;0.06;44
2025-09-23;17:53:02;0:28:13;charging;4.197;0.06;44
2025-09-23;17:53:04;0:28:15;charging;4.197;0.06;44
2025-09-23;17:53:06;0:28:17;charging;4.197;0.06;44
2025-09-23;17:53:08;0:28:19;charging;4.197;0.06;44
2025-09-23;17:53:10;0:28:21;charging;4.196;0.06;44
2025-09-23;17:53:12;0:28:23;charging;4.196;0.06;44
2025-09-23;17:53:14;0:28:25;charging;4.197;0.06;44
2025-09-23;17:53:16;0:28:27;charging;4.196;0.06;44
2025-09-23;17:53:18;0:28:29;charging;4.196;0.06;45
2025-09-23;17:53:20;0:28:31;charging;4.197;0.06;45
2025-09-23;17:53:22;0:28:33;charging;4.197;0.06;45
2025-09-23;17:53:24;0:28:35;charging;4.197;0.06;45
2025-09-23;17:53:26;0:28:37;charging;4.196;0.06;45
2025-09-23;17:53:28;0:28:39;charging;4.196;0.06;45
2025-09-23;17:53:30;0:28:41;charging;4.197;0.06;45
2025-09-23;17:53:32;0:28:43;charging;4.197;0.06;45
2025-09-23;17:53:34;0:28:45;charging;4.197;0.06;45
2025-09-23;17:53:36;0:28:47;charging;4.197;0.06;45
2025-09-23;17:53:38;0:28:49;charging;4.197;0.06;45
2025-09-23;17:53:40;0:28:51;charging;4.196;0.06;45
2025-09-23;17:53:42;0:28:53;charging;4.197;0.06;45
2025-09-23;17:53:44;0:28:55;charging;4.197;0.06;45
2025-09-23;17:53:46;0:28:57;charging;4.196;0.06;45
2025-09-23;17:53:48;0:28:59;charging;4.197;0.06;45
