date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;15:07:28;0:14:58;discharging;3.217;49;126
2025-09-23;15:07:30;0:15:00;discharging;3.225;49;126
2025-09-23;15:07:32;0:15:02;discharging;3.23;49;126
2025-09-23;15:07:34;0:15:04;discharging;3.202;50;126
2025-09-23;15:07:36;0:15:06;discharging;3.225;49;127
2025-09-23;15:07:38;0:15:08;discharging;3.217;49;127
2025-09-23;15:07:40;0:15:10;discharging;3.215;49;127
2025-09-23;15:07:42;0:15:12;discharging;3.196;50;128
2025-09-23;15:07:44;0:15:14;discharging;3.196;50;128
2025-09-23;15:07:46;0:15:16;discharging;3.216;49;128
2025-09-23;15:07:48;0:15:18;discharging;3.225;49;128
2025-09-23;15:07:50;0:15:20;discharging;3.235;49;129
2025-09-23;15:07:52;0:15:22;discharging;3.256;49;129
2025-09-23;15:07:54;0:15:24;discharging;3.259;49;129
2025-09-23;15:07:56;0:15:26;discharging;3.281;49;130
2025-09-23;15:07:58;0:15:28;discharging;3.272;50;130
2025-09-23;15:08:00;0:15:30;discharging;3.251;50;130
2025-09-23;15:08:02;0:15:32;discharging;3.249;49;130
2025-09-23;15:08:04;0:15:34;discharging;3.215;49;131
2025-09-23;15:08:06;0:15:36;discharging;3.208;50;131
2025-09-23;15:08:08;0:15:38;discharging;3.203;49;131
2025-09-23;15:08:10;0:15:40;discharging;3.217;49;131
2025-09-23;15:08:12;0:15:42;discharging;3.217;49;132
2025-09-23;15:08:14;0:15:44;discharging;3.199;49;132
2025-09-23;15:08:16;0:15:46;discharging;3.203;49;132
2025-09-23;15:08:18;0:15:48;discharging;3.203;49;133
2025-09-23;15:08:20;0:15:50;discharging;3.196;50;133
2025-09-23;15:08:22;0:15:52;discharging;3.196;50;133
2025-09-23;15:08:24;0:15:54;discharging;3.2;49;133
2025-09-23;15:08:26;0:15:56;discharging;3.206;49;134
2025-09-23;15:08:28;0:15:58;discharging;3.208;49;134
2025-09-23;15:08:30;0:16:00;discharging;3.209;49;134
2025-09-23;15:08:32;0:16:02;discharging;3.225;49;135
2025-09-23;15:08:34;0:16:04;discharging;3.24;49;135
2025-09-23;15:08:36;0:16:06;discharging;3.236;49;135
2025-09-23;15:08:38;0:16:08;discharging;3.227;49;135
2025-09-23;15:08:40;0:16:10;discharging;3.237;49;136
2025-09-23;15:08:42;0:16:12;discharging;3.156;50;136
2025-09-23;15:08:44;0:16:14;discharging;3.171;49;136
2025-09-23;15:08:46;0:16:16;discharging;3.181;49;137
2025-09-23;15:08:48;0:16:18;discharging;3.271;50;137
2025-09-23;15:08:50;0:16:20;discharging;3.197;49;137
2025-09-23;15:08:52;0:16:22;discharging;3.25;49;137
2025-09-23;15:08:54;0:16:24;discharging;3.233;49;138
2025-09-23;15:08:56;0:16:26;discharging;3.197;49;138
2025-09-23;15:08:58;0:16:28;discharging;3.183;49;138
2025-09-23;15:09:00;0:16:30;discharging;3.178;50;138
2025-09-23;15:09:02;0:16:32;discharging;3.166;50;139
2025-09-23;15:09:04;0:16:34;discharging;3.155;49;139
2025-09-23;15:09:06;0:16:36;discharging;3.161;49;139
2025-09-23;15:09:08;0:16:38;discharging;3.14;49;140
2025-09-23;15:09:10;0:16:40;discharging;3.178;50;140
2025-09-23;15:09:12;0:16:42;discharging;3.148;49;140
2025-09-23;15:09:14;0:16:44;discharging;3.155;49;140
2025-09-23;15:09:16;0:16:46;discharging;3.148;49;141
2025-09-23;15:09:18;0:16:48;discharging;3.131;49;141
2025-09-23;15:09:20;0:16:50;discharging;3.153;49;141
2025-09-23;15:09:22;0:16:52;discharging;3.189;50;142
2025-09-23;15:09:24;0:16:54;discharging;3.158;49;142
2025-09-23;15:09:26;0:16:56;discharging;3.148;49;142
2025-09-23;15:09:28;0:16:58;discharging;3.142;49;142
2025-09-23;15:09:30;0:17:00;discharging;3.163;49;143
2025-09-23;15:09:32;0:17:02;discharging;3.058;49;143
2025-09-23;15:09:34;0:17:04;discharging;3.094;50;143
2025-09-23;15:09:36;0:17:06;discharging;3.092;49;144
2025-09-23;15:09:38;0:17:08;discharging;3.09;50;144
2025-09-23;15:09:40;0:17:10;discharging;3.079;50;144
2025-09-23;15:09:42;0:17:12;discharging;3.085;49;144
2025-09-23;15:09:44;0:17:14;discharging;3.056;49;145
2025-09-23;15:09:46;0:17:16;discharging;3.052;49;145
2025-09-23;15:09:48;0:17:18;discharging;3.095;49;145
2025-09-23;15:09:50;0:17:20;discharging;3.04;49;145
2025-09-23;15:09:52;0:17:22;discharging;3.082;50;146
2025-09-23;15:09:54;0:17:24;discharging;3.023;49;146
2025-09-23;15:09:56;0:17:26;discharging;3.047;49;146
2025-09-23;15:09:58;0:17:28;discharging;3.036;49;147
2025-09-23;15:10:00;0:17:30;discharging;3.036;50;147
2025-09-23;15:10:02;0:17:32;discharging;3.094;49;147
2025-09-23;15:10:04;0:17:34;discharging;3.053;50;147
2025-09-23;15:10:06;0:17:36;discharging;3.084;49;148
2025-09-23;15:10:08;0:17:38;discharging;3.171;49;148
2025-09-23;15:10:10;0:17:40;discharging;3.104;49;148
2025-09-23;15:10:12;0:17:42;discharging;3.124;49;149
2025-09-23;15:10:14;0:17:44;discharging;3.131;49;149
2025-09-23;15:10:16;0:17:46;discharging;3.148;49;149
2025-09-23;15:10:18;0:17:48;discharging;3.27;50;149
2025-09-23;15:10:20;0:17:50;discharging;3.109;49;150
2025-09-23;15:10:22;0:17:52;discharging;3.132;49;150
2025-09-23;15:10:24;0:17:54;discharging;3.124;49;150
2025-09-23;15:10:26;0:17:56;discharging;3.271;49;151
2025-09-23;15:10:28;0:17:58;discharging;3.232;50;151
2025-09-23;15:10:30;0:18:00;discharging;3.155;49;151
2025-09-23;15:10:32;0:18:02;discharging;3.147;49;151
2025-09-23;15:10:34;0:18:04;discharging;3.147;50;152
2025-09-23;15:10:36;0:18:06;discharging;3.16;49;152
2025-09-23;15:10:38;0:18:08;discharging;3.132;49;152
2025-09-23;15:10:40;0:18:10;discharging;3.139;50;152
2025-09-23;15:10:42;0:18:12;discharging;3.124;49;153
2025-09-23;15:10:44;0:18:14;discharging;3.126;49;153
2025-09-23;15:10:46;0:18:16;discharging;3.125;49;153
2025-09-23;15:10:48;0:18:18;discharging;3.149;49;154
2025-09-23;15:10:50;0:18:20;discharging;3.132;49;154
2025-09-23;15:10:52;0:18:22;discharging;3.178;50;154
2025-09-23;15:10:54;0:18:24;discharging;3.262;50;154
2025-09-23;15:10:56;0:18:26;discharging;3.249;50;155
2025-09-23;15:10:58;0:18:28;discharging;3.239;49;155
2025-09-23;15:11:00;0:18:30;discharging;3.226;49;155
2025-09-23;15:11:02;0:18:32;discharging;3.225;50;156
2025-09-23;15:11:04;0:18:34;discharging;3.224;49;156
2025-09-23;15:11:06;0:18:36;discharging;3.195;49;156
2025-09-23;15:11:08;0:18:38;discharging;3.17;49;156
2025-09-23;15:11:10;0:18:40;discharging;3.085;50;157
2025-09-23;15:11:12;0:18:42;discharging;3.089;49;157
2025-09-23;15:11:14;0:18:44;discharging;3.105;50;157
2025-09-23;15:11:16;0:18:46;discharging;3.105;50;157
2025-09-23;15:11:18;0:18:48;discharging;3.107;49;158
2025-09-23;15:11:20;0:18:50;discharging;3.102;49;158
2025-09-23;15:11:22;0:18:52;discharging;3.132;49;158
2025-09-23;15:11:24;0:18:54;discharging;3.12;49;159
2025-09-23;15:11:26;0:18:56;discharging;3.242;49;159
2025-09-23;15:11:28;0:18:58;discharging;3.232;49;159
2025-09-23;15:11:30;0:19:00;discharging;3.197;50;159
2025-09-23;15:11:32;0:19:02;discharging;3.195;49;160
2025-09-23;15:11:34;0:19:04;discharging;3.194;50;160
2025-09-23;15:11:36;0:19:06;discharging;3.171;50;160
2025-09-23;15:11:38;0:19:08;discharging;3.175;49;161
2025-09-23;15:11:40;0:19:10;discharging;3.182;50;161
2025-09-23;15:11:42;0:19:12;discharging;3.166;50;161
2025-09-23;15:11:44;0:19:14;discharging;3.163;49;161
2025-09-23;15:11:46;0:19:16;discharging;3.164;49;162
2025-09-23;15:11:48;0:19:18;discharging;3.153;49;162
2025-09-23;15:11:50;0:19:20;discharging;3.132;50;162
2025-09-23;15:11:52;0:19:22;discharging;3.116;50;163
2025-09-23;15:11:54;0:19:24;discharging;3.071;49;163
2025-09-23;15:11:56;0:19:26;discharging;3.057;49;163
2025-09-23;15:11:58;0:19:28;discharging;3.074;50;163
2025-09-23;15:12:00;0:19:30;discharging;3.111;49;164
2025-09-23;15:12:02;0:19:32;discharging;3.139;49;164
2025-09-23;15:12:04;0:19:34;discharging;3.148;50;164
2025-09-23;15:12:06;0:19:36;discharging;3.166;50;165
2025-09-23;15:12:08;0:19:38;discharging;3.185;49;165
2025-09-23;15:12:10;0:19:40;discharging;3.184;50;165
2025-09-23;15:12:12;0:19:42;discharging;3.182;50;165
2025-09-23;15:12:14;0:19:44;discharging;3.185;49;166
2025-09-23;15:12:16;0:19:46;discharging;3.203;50;166
2025-09-23;15:12:18;0:19:48;discharging;3.198;50;166
2025-09-23;15:12:20;0:19:50;discharging;3.178;50;166
2025-09-23;15:12:22;0:19:52;discharging;3.183;50;167
2025-09-23;15:12:24;0:19:54;discharging;3.176;50;167
2025-09-23;15:12:26;0:19:56;discharging;3.178;49;167
2025-09-23;15:12:28;0:19:58;discharging;3.202;50;168
2025-09-23;15:12:30;0:20:00;discharging;3.184;50;168
2025-09-23;15:12:32;0:20:02;discharging;3.171;49;168
2025-09-23;15:12:34;0:20:04;discharging;3.192;50;168
2025-09-23;15:12:36;0:20:06;discharging;3.2;50;169
2025-09-23;15:12:38;0:20:08;discharging;3.2;49;169
2025-09-23;15:12:40;0:20:10;discharging;3.277;49;169
2025-09-23;15:12:42;0:20:12;discharging;3.261;49;170
2025-09-23;15:12:44;0:20:14;discharging;3.261;50;170
2025-09-23;15:12:46;0:20:16;discharging;3.258;49;170
2025-09-23;15:12:48;0:20:18;discharging;3.266;49;170
2025-09-23;15:12:50;0:20:20;discharging;3.256;49;171
2025-09-23;15:12:52;0:20:22;discharging;3.243;49;171
2025-09-23;15:12:54;0:20:24;discharging;3.248;49;171
2025-09-23;15:12:56;0:20:26;discharging;3.256;49;172
2025-09-23;15:12:58;0:20:28;discharging;3.252;49;172
2025-09-23;15:13:00;0:20:30;discharging;3.255;49;172
2025-09-23;15:13:02;0:20:32;discharging;3.256;49;172
2025-09-23;15:13:04;0:20:34;discharging;3.255;49;173
2025-09-23;15:13:06;0:20:36;discharging;3.241;49;173
2025-09-23;15:13:08;0:20:38;discharging;3.247;50;173
2025-09-23;15:13:10;0:20:40;discharging;3.25;50;173
2025-09-23;15:13:12;0:20:42;discharging;3.248;49;174
2025-09-23;15:13:14;0:20:44;discharging;3.236;50;174
2025-09-23;15:13:16;0:20:46;discharging;3.203;49;174
2025-09-23;15:13:18;0:20:48;discharging;3.239;49;175
2025-09-23;15:13:20;0:20:50;discharging;3.232;49;175
2025-09-23;15:13:22;0:20:52;discharging;3.218;50;175
2025-09-23;15:13:24;0:20:54;discharging;3.244;49;175
2025-09-23;15:13:26;0:20:56;discharging;3.234;50;176
2025-09-23;15:13:28;0:20:58;discharging;3.253;49;176
2025-09-23;15:13:30;0:21:00;discharging;3.243;49;176
2025-09-23;15:13:32;0:21:02;discharging;3.247;49;177
2025-09-23;15:13:34;0:21:04;discharging;3.258;49;177
2025-09-23;15:13:36;0:21:06;discharging;3.232;49;177
2025-09-23;15:13:38;0:21:08;discharging;3.231;49;177
2025-09-23;15:13:40;0:21:10;discharging;3.212;50;178
2025-09-23;15:13:42;0:21:12;discharging;3.215;49;178
2025-09-23;15:13:44;0:21:14;discharging;3.192;49;178
2025-09-23;15:13:46;0:21:16;discharging;3.179;50;178
2025-09-23;15:13:48;0:21:18;discharging;3.216;49;179
2025-09-23;15:13:50;0:21:20;discharging;3.268;50;179
2025-09-23;15:13:52;0:21:22;discharging;3.224;49;179
2025-09-23;15:13:54;0:21:24;discharging;3.202;49;180
2025-09-23;15:13:56;0:21:26;discharging;3.199;50;180
2025-09-23;15:13:58;0:21:28;discharging;3.179;49;180
2025-09-23;15:14:00;0:21:30;discharging;3.192;50;180
2025-09-23;15:14:02;0:21:32;discharging;3.148;49;181
2025-09-23;15:14:04;0:21:34;discharging;3.149;49;181
2025-09-23;15:14:06;0:21:36;discharging;3.148;49;181
2025-09-23;15:14:08;0:21:38;discharging;3.155;49;182
2025-09-23;15:14:10;0:21:40;discharging;3.161;49;182
2025-09-23;15:14:12;0:21:42;discharging;3.161;50;182
2025-09-23;15:14:14;0:21:44;discharging;3.163;50;182
2025-09-23;15:14:16;0:21:46;discharging;3.171;49;183
2025-09-23;15:14:18;0:21:48;discharging;3.266;50;183
2025-09-23;15:14:20;0:21:50;discharging;3.258;49;183
2025-09-23;15:14:22;0:21:52;discharging;3.231;49;184
2025-09-23;15:14:24;0:21:54;discharging;3.23;49;184
2025-09-23;15:14:26;0:21:56;discharging;3.195;50;184
2025-09-23;15:14:28;0:21:58;discharging;3.202;50;184
2025-09-23;15:14:30;0:22:00;discharging;3.203;50;185
2025-09-23;15:14:32;0:22:02;discharging;3.188;50;185
2025-09-23;15:14:34;0:22:04;discharging;3.155;49;185
2025-09-23;15:14:36;0:22:06;discharging;3.141;49;185
2025-09-23;15:14:38;0:22:08;discharging;3.154;50;186
2025-09-23;15:14:40;0:22:10;discharging;3.159;50;186
2025-09-23;15:14:42;0:22:12;discharging;3.155;50;186
2025-09-23;15:14:44;0:22:14;discharging;3.151;49;187
2025-09-23;15:14:46;0:22:16;discharging;3.148;49;187
2025-09-23;15:14:48;0:22:18;discharging;3.148;50;187
2025-09-23;15:14:50;0:22:20;discharging;3.16;49;187
2025-09-23;15:14:52;0:22:22;discharging;3.153;49;188
2025-09-23;15:14:54;0:22:24;discharging;3.148;50;188
2025-09-23;15:14:56;0:22:26;discharging;3.137;49;188
2025-09-23;15:14:58;0:22:28;discharging;3.148;49;189
2025-09-23;15:15:00;0:22:30;discharging;3.148;49;189
2025-09-23;15:15:02;0:22:32;discharging;3.155;49;189
2025-09-23;15:15:04;0:22:34;discharging;3.154;50;189
2025-09-23;15:15:06;0:22:36;discharging;3.146;49;190
2025-09-23;15:15:08;0:22:38;discharging;3.124;49;190
2025-09-23;15:15:10;0:22:40;discharging;3.12;49;190
2025-09-23;15:15:12;0:22:42;discharging;3.139;49;190
2025-09-23;15:15:14;0:22:44;discharging;3.149;49;191
2025-09-23;15:15:16;0:22:46;discharging;3.155;50;191
2025-09-23;15:15:18;0:22:48;discharging;3.154;49;191
2025-09-23;15:15:20;0:22:50;discharging;3.124;49;192
2025-09-23;15:15:22;0:22:52;discharging;3.151;49;192
2025-09-23;15:15:24;0:22:54;discharging;3.103;50;192
2025-09-23;15:15:26;0:22:56;discharging;3.105;49;192
2025-09-23;15:15:28;0:22:58;discharging;3.11;49;193
2025-09-23;15:15:30;0:23:00;discharging;3.109;49;193
2025-09-23;15:15:32;0:23:02;discharging;3.124;49;193
2025-09-23;15:15:34;0:23:04;discharging;3.109;49;194
2025-09-23;15:15:36;0:23:06;discharging;3.111;50;194
2025-09-23;15:15:38;0:23:08;discharging;3.11;49;194
2025-09-23;15:15:40;0:23:10;discharging;3.117;49;194
2025-09-23;15:15:42;0:23:12;discharging;3.12;50;195
2025-09-23;15:15:44;0:23:14;discharging;3.146;49;195
2025-09-23;15:15:46;0:23:16;discharging;3.078;50;195
2025-09-23;15:15:48;0:23:18;discharging;3.155;49;196
2025-09-23;15:15:50;0:23:20;discharging;3.147;49;196
2025-09-23;15:15:52;0:23:22;discharging;3.132;50;196
2025-09-23;15:15:54;0:23:24;discharging;3.13;49;196
2025-09-23;15:15:56;0:23:26;discharging;3.103;49;197
2025-09-23;15:15:58;0:23:28;discharging;3.083;50;197
2025-09-23;15:16:00;0:23:30;discharging;3.036;50;197
2025-09-23;15:16:02;0:23:32;discharging;3.076;49;197
2025-09-23;15:16:04;0:23:34;discharging;3.07;49;198
2025-09-23;15:16:06;0:23:36;discharging;3.066;49;198
2025-09-23;15:16:08;0:23:38;discharging;3.067;49;198
2025-09-23;15:16:10;0:23:40;discharging;3.063;49;199
2025-09-23;15:16:12;0:23:42;discharging;3.077;49;199
2025-09-23;15:16:14;0:23:44;discharging;3.072;49;199
2025-09-23;15:16:16;0:23:46;discharging;3.057;50;199
2025-09-23;15:16:18;0:23:48;discharging;3.195;49;200
2025-09-23;15:16:20;0:23:50;discharging;3.194;50;200
2025-09-23;15:16:22;0:23:52;discharging;3.159;49;200
2025-09-23;15:16:24;0:23:54;discharging;3.158;49;201
2025-09-23;15:16:26;0:23:56;discharging;3.158;50;201
2025-09-23;15:16:28;0:23:58;discharging;3.167;49;201
2025-09-23;15:16:30;0:24:00;discharging;3.148;49;201
2025-09-23;15:16:32;0:24:02;discharging;3.176;50;202
2025-09-23;15:16:34;0:24:04;discharging;3.153;49;202
2025-09-23;15:16:36;0:24:06;discharging;3.158;49;202
2025-09-23;15:16:38;0:24:08;discharging;3.139;49;203
2025-09-23;15:16:40;0:24:10;discharging;3.139;49;203
2025-09-23;15:16:42;0:24:12;discharging;3.14;49;203
2025-09-23;15:16:44;0:24:14;discharging;3.15;49;203
2025-09-23;15:16:46;0:24:16;discharging;3.113;50;204
2025-09-23;15:16:48;0:24:18;discharging;3.141;49;204
2025-09-23;15:16:50;0:24:20;discharging;3.122;49;204
2025-09-23;15:16:52;0:24:22;discharging;3.148;49;204
2025-09-23;15:16:54;0:24:24;discharging;3.143;49;205
2025-09-23;15:16:56;0:24:26;discharging;3.157;50;205
2025-09-23;15:16:58;0:24:28;discharging;3.152;49;205
2025-09-23;15:17:00;0:24:30;discharging;3.158;50;206
2025-09-23;15:17:02;0:24:32;discharging;3.139;49;206
2025-09-23;15:17:04;0:24:34;discharging;3.154;50;206
2025-09-23;15:17:06;0:24:36;discharging;3.17;49;206
2025-09-23;15:17:08;0:24:38;discharging;3.171;49;207
2025-09-23;15:17:10;0:24:40;discharging;3.16;49;207
2025-09-23;15:17:12;0:24:42;discharging;3.155;49;207
2025-09-23;15:17:14;0:24:44;discharging;3.17;49;208
2025-09-23;15:17:16;0:24:46;discharging;3.175;50;208
2025-09-23;15:17:18;0:24:48;discharging;3.169;50;208
2025-09-23;15:17:20;0:24:50;discharging;3.153;49;208
2025-09-23;15:17:22;0:24:52;discharging;3.151;49;209
2025-09-23;15:17:24;0:24:54;discharging;3.143;49;209
2025-09-23;15:17:26;0:24:56;discharging;3.147;49;209
2025-09-23;15:17:28;0:24:58;discharging;3.146;50;209
2025-09-23;15:17:30;0:25:00;discharging;3.142;49;210
2025-09-23;15:17:32;0:25:02;discharging;3.15;49;210
2025-09-23;15:17:34;0:25:04;discharging;3.155;49;210
2025-09-23;15:17:36;0:25:06;discharging;3.16;49;211
2025-09-23;15:17:38;0:25:08;discharging;3.17;49;211
2025-09-23;15:17:40;0:25:10;discharging;3.148;49;211
2025-09-23;15:17:42;0:25:12;discharging;3.141;49;211
2025-09-23;15:17:44;0:25:14;discharging;3.131;49;212
2025-09-23;15:17:46;0:25:16;discharging;3.114;50;212
2025-09-23;15:17:48;0:25:18;discharging;3.106;50;212
2025-09-23;15:17:50;0:25:20;discharging;3.155;50;213
2025-09-23;15:17:52;0:25:22;discharging;3.151;49;213
2025-09-23;15:17:54;0:25:24;discharging;3.099;50;213
2025-09-23;15:17:56;0:25:26;discharging;3.143;49;213
2025-09-23;15:17:58;0:25:28;discharging;3.209;50;214
2025-09-23;15:18:00;0:25:30;discharging;3.189;50;214
2025-09-23;15:18:02;0:25:32;discharging;3.126;49;214
2025-09-23;15:18:04;0:25:34;discharging;3.095;50;215
2025-09-23;15:18:06;0:25:36;discharging;3.095;49;215
2025-09-23;15:18:08;0:25:38;discharging;3.092;50;215
2025-09-23;15:18:10;0:25:40;discharging;3.105;50;215
2025-09-23;15:18:12;0:25:42;discharging;3.083;49;216
2025-09-23;15:18:14;0:25:44;discharging;3.13;49;216
2025-09-23;15:18:16;0:25:46;discharging;3.074;49;216
2025-09-23;15:18:18;0:25:48;discharging;3.107;49;216
2025-09-23;15:18:20;0:25:50;discharging;3.103;50;217
2025-09-23;15:18:22;0:25:52;discharging;3.122;49;217
2025-09-23;15:18:24;0:25:54;discharging;3.109;50;217
2025-09-23;15:18:26;0:25:56;discharging;3.095;49;218
2025-09-23;15:18:28;0:25:58;discharging;3.137;49;218
2025-09-23;15:18:30;0:26:00;discharging;3.076;50;218
2025-09-23;15:18:32;0:26:02;discharging;3.085;49;218
2025-09-23;15:18:34;0:26:04;discharging;3.074;50;219
2025-09-23;15:18:36;0:26:06;discharging;2.949;50;219
2025-09-23;15:18:38;0:26:08;discharging;3.161;49;219
2025-09-23;15:18:40;0:26:10;discharging;3.194;50;220
2025-09-23;15:18:42;0:26:12;discharging;3.215;49;220
2025-09-23;15:18:44;0:26:14;discharging;3.188;49;220
2025-09-23;15:18:46;0:26:16;discharging;3.179;50;220
2025-09-23;15:18:48;0:26:18;discharging;3.109;50;221
2025-09-23;15:18:50;0:26:20;discharging;3.197;49;221
2025-09-23;15:18:52;0:26:22;discharging;3.163;49;221
2025-09-23;15:18:54;0:26:24;discharging;3.149;49;222
2025-09-23;15:18:56;0:26:26;discharging;3.155;49;222
2025-09-23;15:18:58;0:26:28;discharging;3.191;49;222
2025-09-23;15:19:00;0:26:30;discharging;3.191;50;222
2025-09-23;15:19:02;0:26:32;discharging;3.149;50;223
2025-09-23;15:19:04;0:26:34;discharging;3.152;49;223
2025-09-23;15:19:06;0:26:36;discharging;3.144;50;223
2025-09-23;15:19:08;0:26:38;discharging;3.162;49;223
2025-09-23;15:19:10;0:26:40;discharging;3.132;49;224
2025-09-23;15:19:12;0:26:42;discharging;3.131;49;224
2025-09-23;15:19:14;0:26:44;discharging;3.122;49;224
2025-09-23;15:19:16;0:26:46;discharging;3.12;49;225
2025-09-23;15:19:18;0:26:48;discharging;3.103;50;225
2025-09-23;15:19:20;0:26:50;discharging;3.138;49;225
2025-09-23;15:19:22;0:26:52;discharging;3.127;50;225
2025-09-23;15:19:24;0:26:54;discharging;3.139;49;226
2025-09-23;15:19:26;0:26:56;discharging;3.139;49;226
2025-09-23;15:19:28;0:26:58;discharging;3.154;49;226
2025-09-23;15:19:30;0:27:00;discharging;3.153;49;227
2025-09-23;15:19:32;0:27:02;discharging;3.141;49;227
2025-09-23;15:19:34;0:27:04;discharging;3.116;49;227
2025-09-23;15:19:36;0:27:06;discharging;3.166;50;227
2025-09-23;15:19:38;0:27:08;discharging;3.171;49;228
2025-09-23;15:19:40;0:27:10;discharging;3.172;49;228
2025-09-23;15:19:42;0:27:12;discharging;3.162;49;228
2025-09-23;15:19:44;0:27:14;discharging;3.173;50;229
2025-09-23;15:19:46;0:27:16;discharging;3.101;49;229
2025-09-23;15:19:48;0:27:18;discharging;3.155;49;229
2025-09-23;15:19:50;0:27:20;discharging;3.146;50;229
2025-09-23;15:19:52;0:27:22;discharging;3.208;50;230
2025-09-23;15:19:54;0:27:24;discharging;3.179;49;230
2025-09-23;15:19:56;0:27:26;discharging;3.155;49;230
2025-09-23;15:19:58;0:27:28;discharging;3.155;50;230
2025-09-23;15:20:00;0:27:30;discharging;3.16;49;231
2025-09-23;15:20:02;0:27:32;discharging;3.165;49;231
2025-09-23;15:20:04;0:27:34;discharging;3.162;49;231
2025-09-23;15:20:06;0:27:36;discharging;3.208;49;232
2025-09-23;15:20:08;0:27:38;discharging;3.201;50;232
2025-09-23;15:20:10;0:27:40;discharging;3.225;49;232
2025-09-23;15:20:12;0:27:42;discharging;3.166;50;232
2025-09-23;15:20:14;0:27:44;discharging;3.16;50;233
2025-09-23;15:20:16;0:27:46;discharging;3.185;49;233
2025-09-23;15:20:18;0:27:48;discharging;3.163;49;233
2025-09-23;15:20:20;0:27:50;discharging;3.181;50;234
2025-09-23;15:20:22;0:27:52;discharging;3.169;50;234
2025-09-23;15:20:24;0:27:54;discharging;3.164;50;234
2025-09-23;15:20:26;0:27:56;discharging;3.149;50;234
2025-09-23;15:20:28;0:27:58;discharging;3.165;50;235
2025-09-23;15:20:30;0:28:00;discharging;3.165;50;235
2025-09-23;15:20:32;0:28:02;discharging;3.166;50;235
2025-09-23;15:20:34;0:28:04;discharging;3.169;50;236
2025-09-23;15:20:36;0:28:06;discharging;3.165;50;236
2025-09-23;15:20:38;0:28:08;discharging;3.176;50;236
2025-09-23;15:20:40;0:28:10;discharging;3.169;50;236
2025-09-23;15:20:42;0:28:12;discharging;3.183;50;237
2025-09-23;15:20:44;0:28:14;discharging;3.164;50;237
2025-09-23;15:20:46;0:28:16;discharging;3.178;50;237
2025-09-23;15:20:48;0:28:18;discharging;3.163;49;237
2025-09-23;15:20:50;0:28:20;discharging;3.176;49;238
2025-09-23;15:20:52;0:28:22;discharging;3.162;49;238
2025-09-23;15:20:54;0:28:24;discharging;3.158;50;238
2025-09-23;15:20:56;0:28:26;discharging;3.155;50;239
2025-09-23;15:20:58;0:28:28;discharging;3.157;50;239
2025-09-23;15:21:00;0:28:30;discharging;3.164;50;239
2025-09-23;15:21:02;0:28:32;discharging;3.158;49;239
2025-09-23;15:21:04;0:28:34;discharging;3.133;49;240
2025-09-23;15:21:06;0:28:36;discharging;3.155;50;240
2025-09-23;15:21:08;0:28:38;discharging;3.152;50;240
2025-09-23;15:21:10;0:28:40;discharging;3.177;50;241
2025-09-23;15:21:12;0:28:42;discharging;3.16;49;241
2025-09-23;15:21:14;0:28:44;discharging;3.161;50;241
2025-09-23;15:21:16;0:28:46;discharging;3.155;49;241
2025-09-23;15:21:18;0:28:48;discharging;3.15;49;242
2025-09-23;15:21:20;0:28:50;discharging;3.149;50;242
2025-09-23;15:21:22;0:28:52;discharging;3.14;50;242
2025-09-23;15:21:24;0:28:54;discharging;3.14;49;243
2025-09-23;15:21:26;0:28:56;discharging;3.148;49;243
2025-09-23;15:21:28;0:28:58;discharging;3.124;50;243
2025-09-23;15:21:30;0:29:00;discharging;3.131;49;243
2025-09-23;15:21:32;0:29:02;discharging;3.114;49;244
2025-09-23;15:21:34;0:29:04;discharging;3.024;49;244
2025-09-23;15:21:36;0:29:06;discharging;3.158;49;244
2025-09-23;15:21:38;0:29:08;discharging;3.148;49;244
2025-09-23;15:21:40;0:29:10;discharging;3.155;50;245
2025-09-23;15:21:42;0:29:12;discharging;3.167;50;245
2025-09-23;15:21:44;0:29:14;discharging;3.173;50;245
2025-09-23;15:21:46;0:29:16;discharging;3.198;50;246
2025-09-23;15:21:48;0:29:18;discharging;3.203;49;246
2025-09-23;15:21:50;0:29:20;discharging;3.215;49;246
2025-09-23;15:21:52;0:29:22;discharging;3.233;49;246
2025-09-23;15:21:54;0:29:24;discharging;3.231;49;247
2025-09-23;15:21:56;0:29:26;discharging;3.205;49;247
2025-09-23;15:21:58;0:29:28;discharging;3.213;50;247
2025-09-23;15:22:00;0:29:30;discharging;3.194;50;248
2025-09-23;15:22:02;0:29:32;discharging;3.171;49;248
2025-09-23;15:22:04;0:29:34;discharging;3.191;49;248
2025-09-23;15:22:06;0:29:36;discharging;3.171;50;248
2025-09-23;15:22:08;0:29:38;discharging;3.192;49;249
2025-09-23;15:22:10;0:29:40;discharging;3.209;50;249
2025-09-23;15:22:12;0:29:42;discharging;3.203;49;249
2025-09-23;15:22:14;0:29:44;discharging;3.192;50;250
2025-09-23;15:22:16;0:29:46;discharging;3.183;49;250
2025-09-23;15:22:18;0:29:48;discharging;3.175;50;250
2025-09-23;15:22:20;0:29:50;discharging;3.167;49;250
2025-09-23;15:22:22;0:29:52;discharging;3.182;49;251
2025-09-23;15:22:24;0:29:54;discharging;3.181;50;251
2025-09-23;15:22:26;0:29:56;discharging;3.174;50;251
