date;system_time;cycle_time;cycle_number;battery_state;voltage[V];current[mA];capacity[mAh]
2026-05-12;16:41:39;0.253849;2;charging;4.197;0.17;299
2026-05-12;16:41:39;0.25389;2;charging;4.197;0.16;299
2026-05-12;16:41:39;0.253931;2;charging;4.197;0.16;299
2026-05-12;16:41:39;0.253973;2;charging;4.197;0.16;299
2026-05-12;16:41:39;0.254014;2;charging;4.197;0.16;299
2026-05-12;16:41:39;0.254055;2;charging;4.197;0.17;299
2026-05-12;16:41:39;0.254096;2;charging;4.197;0.16;299
2026-05-12;16:41:39;0.254136;2;charging;4.197;0.16;299
2026-05-12;16:41:39;0.254206;2;charging;4.197;0.17;299
2026-05-12;16:41:39;0.254316;2;charging;4.197;0.16;300
2026-05-12;16:41:39;0.254407;2;charging;4.197;0.16;300
2026-05-12;16:41:39;0.254538;2;charging;4.197;0.16;300
2026-05-12;16:41:39;0.254601;2;charging;4.197;0.16;300
2026-05-12;16:41:39;0.254648;2;charging;4.197;0.16;300
2026-05-12;16:41:39;0.254693;2;charging;4.197;0.17;300
2026-05-12;16:41:39;0.25479;2;charging;4.197;0.17;300
2026-05-12;16:41:39;0.254845;2;charging;4.197;0.16;300
2026-05-12;16:41:39;0.254889;2;charging;4.197;0.17;300
2026-05-12;16:41:39;0.254934;2;charging;4.196;0.16;300
2026-05-12;16:41:39;0.255005;2;charging;4.197;0.17;300
2026-05-12;16:41:39;0.255078;2;charging;4.197;0.16;301
2026-05-12;16:41:39;0.255125;2;charging;4.197;0.17;301
2026-05-12;16:41:39;0.25517;2;charging;4.196;0.16;301
2026-05-12;16:41:39;0.255315;2;charging;4.196;0.16;301
2026-05-12;16:41:39;0.25545;2;charging;4.197;0.16;301
2026-05-12;16:41:39;0.255578;2;charging;4.197;0.16;301
2026-05-12;16:41:39;0.255638;2;charging;4.196;0.17;301
2026-05-12;16:41:39;0.255686;2;charging;4.197;0.16;301
2026-05-12;16:41:39;0.255731;2;charging;4.196;0.16;301
2026-05-12;16:41:39;0.255775;2;charging;4.197;0.17;301
2026-05-12;16:41:39;0.25582;2;charging;4.196;0.16;302
2026-05-12;16:41:39;0.255931;2;charging;4.197;0.16;302
2026-05-12;16:41:39;0.25602;2;charging;4.197;0.16;302
2026-05-12;16:41:39;0.256072;2;charging;4.196;0.17;302
2026-05-12;16:41:39;0.256118;2;charging;4.197;0.16;302
2026-05-12;16:41:39;0.25617;2;charging;4.197;0.17;302
2026-05-12;16:41:39;0.256312;2;charging;4.197;0.16;302
2026-05-12;16:41:39;0.256454;2;charging;4.197;0.16;302
2026-05-12;16:41:39;0.256564;2;charging;4.197;0.16;302
2026-05-12;16:41:39;0.256667;2;charging;4.197;0.17;302
2026-05-12;16:41:39;0.256768;2;charging;4.196;0.16;302
2026-05-12;16:41:39;0.256872;2;charging;4.197;0.16;303
2026-05-12;16:41:39;0.256976;2;charging;4.196;0.16;303
2026-05-12;16:41:39;0.257081;2;charging;4.197;0.17;303
2026-05-12;16:41:39;0.257203;2;charging;4.196;0.16;303
2026-05-12;16:41:39;0.257321;2;charging;4.197;0.16;303
2026-05-12;16:41:39;0.257467;2;charging;4.197;0.17;303
2026-05-12;16:41:39;0.257588;2;charging;4.197;0.17;303
2026-05-12;16:41:39;0.257695;2;charging;4.197;0.17;303
2026-05-12;16:41:39;0.25781;2;charging;4.197;0.16;303
2026-05-12;16:41:39;0.257914;2;charging;4.197;0.16;303
2026-05-12;16:41:39;0.258018;2;charging;4.196;0.17;304
2026-05-12;16:41:39;0.258121;2;charging;4.197;0.16;304
2026-05-12;16:41:39;0.258226;2;charging;4.197;0.16;304
2026-05-12;16:41:39;0.25835;2;charging;4.196;0.17;304
2026-05-12;16:41:39;0.2585;2;charging;4.197;0.16;304
2026-05-12;16:41:39;0.258614;2;charging;4.196;0.16;304
2026-05-12;16:41:39;0.258723;2;charging;4.197;0.16;304
2026-05-12;16:41:39;0.258835;2;charging;4.197;0.17;304
2026-05-12;16:41:39;0.258946;2;charging;4.197;0.16;304
2026-05-12;16:41:39;0.259052;2;charging;4.196;0.16;304
2026-05-12;16:41:39;0.259162;2;charging;4.196;0.17;304
2026-05-12;16:41:39;0.259267;2;charging;4.197;0.17;305
2026-05-12;16:41:39;0.259378;2;charging;4.197;0.16;305
2026-05-12;16:41:39;0.259538;2;charging;4.197;0.17;305
2026-05-12;16:41:39;0.259686;2;charging;4.197;0.16;305
2026-05-12;16:41:39;0.259823;2;charging;4.196;0.16;305
2026-05-12;16:41:39;0.259947;2;charging;4.196;0.17;305
2026-05-12;16:41:39;0.260073;2;charging;4.197;0.16;305
2026-05-12;16:41:39;0.26017;2;charging;4.196;0.16;305
2026-05-12;16:41:39;0.260273;2;charging;4.197;0.17;305
2026-05-12;16:41:39;0.260381;2;charging;4.197;0.16;305
2026-05-12;16:41:39;0.260488;2;charging;4.197;0.17;306
2026-05-12;16:41:39;0.260565;2;charging;4.196;0.16;306
2026-05-12;16:41:39;0.260634;2;charging;4.197;0.16;306
2026-05-12;16:41:39;0.260749;2;charging;4.197;0.16;306
2026-05-12;16:41:39;0.260889;2;charging;4.197;0.16;306
2026-05-12;16:41:39;0.260973;2;charging;4.197;0.17;306
2026-05-12;16:41:39;0.261071;2;charging;4.197;0.17;306
2026-05-12;16:41:39;0.26118;2;charging;4.197;0.16;306
2026-05-12;16:41:39;0.261294;2;charging;4.197;0.16;306
2026-05-12;16:41:39;0.261402;2;charging;4.197;0.16;306
2026-05-12;16:41:39;0.261549;2;charging;4.196;0.17;306
2026-05-12;16:41:39;0.261657;2;charging;4.197;0.17;307
2026-05-12;16:41:39;0.261765;2;charging;4.197;0.16;307
2026-05-12;16:41:39;0.261879;2;charging;4.197;0.16;307
2026-05-12;16:41:39;0.262024;2;charging;4.197;0.16;307
2026-05-12;16:41:39;0.262144;2;charging;4.196;0.16;307
2026-05-12;16:41:39;0.262238;2;charging;4.197;0.17;307
2026-05-12;16:41:39;0.262327;2;charging;4.197;0.16;307
2026-05-12;16:41:39;0.262445;2;charging;4.197;0.17;307
2026-05-12;16:41:39;0.262527;2;charging;4.197;0.16;307
2026-05-12;16:41:39;0.262577;2;charging;4.196;0.16;307
2026-05-12;16:41:39;0.262622;2;charging;4.197;0.17;307
2026-05-12;16:41:39;0.262671;2;charging;4.196;0.17;308
2026-05-12;16:41:39;0.26275;2;charging;4.196;0.16;308
2026-05-12;16:41:39;0.262843;2;charging;4.197;0.16;308
2026-05-12;16:41:39;0.262895;2;charging;4.197;0.16;308
2026-05-12;16:41:39;0.26294;2;charging;4.197;0.17;308
2026-05-12;16:41:39;0.262983;2;charging;4.197;0.17;308
2026-05-12;16:41:39;0.263028;2;charging;4.197;0.16;308
2026-05-12;16:41:39;0.263071;2;charging;4.197;0.16;308
2026-05-12;16:41:39;0.263142;2;charging;4.197;0.16;308
2026-05-12;16:41:39;0.263215;2;charging;4.197;0.16;308
2026-05-12;16:41:39;0.263313;2;charging;4.197;0.16;309
2026-05-12;16:41:39;0.263442;2;charging;4.197;0.16;309
2026-05-12;16:41:39;0.263519;2;charging;4.197;0.16;309
2026-05-12;16:41:39;0.263593;2;charging;4.197;0.17;309
2026-05-12;16:41:39;0.263688;2;charging;4.196;0.16;309
2026-05-12;16:41:39;0.263794;2;charging;4.197;0.16;309
2026-05-12;16:41:39;0.263912;2;charging;4.197;0.16;309
2026-05-12;16:41:39;0.264017;2;charging;4.197;0.17;309
2026-05-12;16:41:39;0.264264;2;charging;4.197;0.16;309
2026-05-12;16:41:39;0.26446;2;charging;4.197;0.16;309
2026-05-12;16:41:39;0.264568;2;charging;4.197;0.16;309
2026-05-12;16:41:39;0.264729;2;charging;4.196;0.16;310
2026-05-12;16:41:39;0.264862;2;charging;4.197;0.17;310
2026-05-12;16:41:39;0.265005;2;charging;4.197;0.16;310
2026-05-12;16:41:39;0.265167;2;charging;4.196;0.16;310
2026-05-12;16:41:39;0.265279;2;charging;4.197;0.17;310
2026-05-12;16:41:39;0.265368;2;charging;4.197;0.16;310
2026-05-12;16:41:39;0.265504;2;charging;4.197;0.16;310
2026-05-12;16:41:39;0.265664;2;charging;4.197;0.16;310
2026-05-12;16:41:39;0.265824;2;charging;4.197;0.16;310
2026-05-12;16:41:39;0.26595;2;charging;4.197;0.16;310
2026-05-12;16:41:39;0.266052;2;charging;4.197;0.17;310
2026-05-12;16:41:39;0.266157;2;charging;4.196;0.16;311
2026-05-12;16:41:39;0.26625;2;charging;4.197;0.17;311
2026-05-12;16:41:39;0.266341;2;charging;4.197;0.16;311
2026-05-12;16:41:39;0.266486;2;charging;4.197;0.16;311
2026-05-12;16:41:39;0.266599;2;charging;4.197;0.16;311
2026-05-12;16:41:39;0.266719;2;charging;4.197;0.16;311
2026-05-12;16:41:39;0.266848;2;charging;4.196;0.16;311
2026-05-12;16:41:39;0.266966;2;charging;4.197;0.16;311
2026-05-12;16:41:39;0.267089;2;charging;4.197;0.16;311
2026-05-12;16:41:39;0.267193;2;charging;4.196;0.16;311
2026-05-12;16:41:39;0.267296;2;charging;4.196;0.16;312
2026-05-12;16:41:39;0.267439;2;charging;4.196;0.16;312
2026-05-12;16:41:39;0.267526;2;charging;4.197;0.16;312
2026-05-12;16:41:39;0.267632;2;charging;4.197;0.16;312
2026-05-12;16:41:39;0.267748;2;charging;4.197;0.17;312
2026-05-12;16:41:39;0.267859;2;charging;4.197;0.16;312
2026-05-12;16:41:39;0.267973;2;charging;4.197;0.16;312
2026-05-12;16:41:39;0.26809;2;charging;4.197;0.16;312
2026-05-12;16:41:39;0.268194;2;charging;4.197;0.16;312
2026-05-12;16:41:39;0.268311;2;charging;4.197;0.16;312
2026-05-12;16:41:39;0.268406;2;charging;4.197;0.16;312
2026-05-12;16:41:39;0.268557;2;charging;4.196;0.16;313
2026-05-12;16:41:39;0.26866;2;charging;4.197;0.16;313
2026-05-12;16:41:39;0.268764;2;charging;4.197;0.16;313
2026-05-12;16:41:39;0.268876;2;charging;4.197;0.16;313
2026-05-12;16:41:39;0.268994;2;charging;4.197;0.16;313
2026-05-12;16:41:39;0.269102;2;charging;4.197;0.17;313
2026-05-12;16:41:39;0.269218;2;charging;4.197;0.16;313
2026-05-12;16:41:39;0.269324;2;charging;4.197;0.16;313
2026-05-12;16:41:39;0.269463;2;charging;4.197;0.17;313
2026-05-12;16:41:39;0.269596;2;charging;4.197;0.16;313
2026-05-12;16:41:39;0.269711;2;charging;4.197;0.16;313
2026-05-12;16:41:39;0.269811;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.269927;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.270049;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.270167;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.270277;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.270374;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.270496;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.270607;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.27071;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.270811;2;charging;4.197;0.16;314
2026-05-12;16:41:39;0.270914;2;charging;4.197;0.16;315
2026-05-12;16:41:39;0.271016;2;charging;4.197;0.16;315
2026-05-12;16:41:39;0.271122;2;charging;4.197;0.16;315
2026-05-12;16:41:39;0.271236;2;charging;4.197;0.16;315
2026-05-12;16:41:39;0.271351;2;charging;4.197;0.17;315
2026-05-12;16:41:39;0.271478;2;charging;4.197;0.16;315
2026-05-12;16:41:39;0.271587;2;charging;4.197;0.17;315
2026-05-12;16:41:39;0.271692;2;charging;4.197;0.16;315
2026-05-12;16:41:39;0.271794;2;charging;4.197;0.16;315
2026-05-12;16:41:39;0.271897;2;charging;4.197;0.16;315
2026-05-12;16:41:39;0.271999;2;charging;4.197;0.16;315
2026-05-12;16:41:39;0.272101;2;charging;4.197;0.16;316
2026-05-12;16:41:39;0.27222;2;charging;4.197;0.16;316
2026-05-12;16:41:39;0.272363;2;charging;4.197;0.16;316
2026-05-12;16:41:39;0.272471;2;charging;4.197;0.16;316
2026-05-12;16:41:39;0.27255;2;charging;4.197;0.16;316
2026-05-12;16:41:39;0.272672;2;charging;4.197;0.16;316
2026-05-12;16:41:39;0.272787;2;charging;4.197;0.16;316
2026-05-12;16:41:39;0.272895;2;charging;4.197;0.16;316
2026-05-12;16:41:39;0.272998;2;charging;4.196;0.17;316
2026-05-12;16:41:39;0.27308;2;charging;4.196;0.16;316
2026-05-12;16:41:39;0.273154;2;charging;4.197;0.16;316
2026-05-12;16:41:39;0.273226;2;charging;4.197;0.16;317
2026-05-12;16:41:39;0.273321;2;charging;4.197;0.16;317
2026-05-12;16:41:39;0.273456;2;charging;4.197;0.16;317
2026-05-12;16:41:39;0.273565;2;charging;4.197;0.17;317
2026-05-12;16:41:39;0.273672;2;charging;4.197;0.16;317
2026-05-12;16:41:39;0.273789;2;charging;4.197;0.16;317
2026-05-12;16:41:39;0.273883;2;charging;4.197;0.16;317
2026-05-12;16:41:39;0.273971;2;charging;4.196;0.16;317
2026-05-12;16:41:39;0.274058;2;charging;4.197;0.16;317
2026-05-12;16:41:39;0.274145;2;charging;4.196;0.16;317
2026-05-12;16:41:39;0.274232;2;charging;4.197;0.16;317
2026-05-12;16:41:39;0.274319;2;charging;4.197;0.16;318
2026-05-12;16:41:39;0.274407;2;charging;4.197;0.16;318
2026-05-12;16:41:39;0.274535;2;charging;4.197;0.16;318
2026-05-12;16:41:39;0.274624;2;charging;4.197;0.16;318
2026-05-12;16:41:39;0.274725;2;charging;4.197;0.17;318
2026-05-12;16:41:39;0.274814;2;charging;4.197;0.16;318
2026-05-12;16:41:39;0.274916;2;charging;4.197;0.16;318
2026-05-12;16:41:39;0.274977;2;charging;4.197;0.16;318
2026-05-12;16:41:39;0.275023;2;charging;4.197;0.16;318
2026-05-12;16:41:39;0.275069;2;charging;4.197;0.16;318
2026-05-12;16:41:39;0.275114;2;charging;4.197;0.17;318
2026-05-12;16:41:39;0.275159;2;charging;4.197;0.16;319
2026-05-12;16:41:39;0.275204;2;charging;4.196;0.16;319
2026-05-12;16:41:39;0.275249;2;charging;4.197;0.17;319
2026-05-12;16:41:39;0.27534;2;charging;4.197;0.16;319
2026-05-12;16:41:39;0.275453;2;charging;4.197;0.16;319
2026-05-12;16:41:39;0.275529;2;charging;4.197;0.16;319
2026-05-12;16:41:39;0.275598;2;charging;4.196;0.16;319
2026-05-12;16:41:39;0.275691;2;charging;4.197;0.16;319
2026-05-12;16:41:39;0.275794;2;charging;4.197;0.16;319
2026-05-12;16:41:39;0.275873;2;charging;4.196;0.16;319
2026-05-12;16:41:39;0.275968;2;charging;4.197;0.16;319
2026-05-12;16:41:39;0.276043;2;charging;4.197;0.16;320
2026-05-12;16:41:39;0.276138;2;charging;4.197;0.16;320
2026-05-12;16:41:39;0.276217;2;charging;4.197;0.16;320
2026-05-12;16:41:39;0.276312;2;charging;4.197;0.17;320
2026-05-12;16:41:39;0.276432;2;charging;4.197;0.16;320
2026-05-12;16:41:39;0.276543;2;charging;4.197;0.16;320
2026-05-12;16:41:39;0.276646;2;charging;4.197;0.16;320
2026-05-12;16:41:39;0.276723;2;charging;4.197;0.16;320
2026-05-12;16:41:39;0.276793;2;charging;4.197;0.16;320
2026-05-12;16:41:39;0.276887;2;charging;4.197;0.17;320
2026-05-12;16:41:39;0.276965;2;charging;4.197;0.16;320
2026-05-12;16:41:39;0.277034;2;charging;4.197;0.16;321
2026-05-12;16:41:39;0.277129;2;charging;4.197;0.16;321
2026-05-12;16:41:39;0.277207;2;charging;4.197;0.16;321
2026-05-12;16:41:39;0.277302;2;charging;4.197;0.16;321
2026-05-12;16:41:39;0.277405;2;charging;4.197;0.16;321
2026-05-12;16:41:39;0.277578;2;charging;4.197;0.16;321
2026-05-12;16:41:39;0.277658;2;charging;4.197;0.16;321
2026-05-12;16:41:39;0.277729;2;charging;4.197;0.16;321
2026-05-12;16:41:39;0.277797;2;charging;4.197;0.16;321
2026-05-12;16:41:39;0.277892;2;charging;4.196;0.16;321
2026-05-12;16:41:39;0.27797;2;charging;4.197;0.16;322
2026-05-12;16:41:39;0.278065;2;charging;4.197;0.16;322
2026-05-12;16:41:39;0.278168;2;charging;4.197;0.16;322
2026-05-12;16:41:39;0.278272;2;charging;4.197;0.16;322
2026-05-12;16:41:39;0.278379;2;charging;4.197;0.16;322
2026-05-12;16:41:39;0.278487;2;charging;4.197;0.16;322
2026-05-12;16:41:39;0.278587;2;charging;4.196;0.16;322
2026-05-12;16:41:39;0.278692;2;charging;4.196;0.16;322
2026-05-12;16:41:39;0.278797;2;charging;4.197;0.16;322
2026-05-12;16:41:39;0.278899;2;charging;4.197;0.16;322
2026-05-12;16:41:39;0.279003;2;charging;4.197;0.16;322
2026-05-12;16:41:39;0.279107;2;charging;4.197;0.16;323
2026-05-12;16:41:39;0.27921;2;charging;4.196;0.16;323
2026-05-12;16:41:39;0.279313;2;charging;4.197;0.16;323
2026-05-12;16:41:39;0.279438;2;charging;4.197;0.17;323
2026-05-12;16:41:39;0.279571;2;charging;4.197;0.16;323
2026-05-12;16:41:39;0.279675;2;charging;4.197;0.16;323
2026-05-12;16:41:39;0.279765;2;charging;4.197;0.16;323
2026-05-12;16:41:39;0.279972;2;charging;4.197;0.16;323
2026-05-12;16:41:39;0.280131;2;charging;4.196;0.16;323
2026-05-12;16:41:39;0.280243;2;charging;4.197;0.16;323
2026-05-12;16:41:39;0.280334;2;charging;4.197;0.16;323
2026-05-12;16:41:39;0.280457;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.280558;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.280671;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.280814;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.280937;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.281034;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.28115;2;charging;4.196;0.16;324
2026-05-12;16:41:39;0.281283;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.281404;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.281538;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.281637;2;charging;4.197;0.16;324
2026-05-12;16:41:39;0.281746;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.281856;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.281974;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.282112;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.282252;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.282361;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.282514;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.282629;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.282738;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.282849;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.28296;2;charging;4.197;0.16;325
2026-05-12;16:41:39;0.283082;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.283204;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.283321;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.28347;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.283601;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.283707;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.283824;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.283942;2;charging;4.197;0.17;326
2026-05-12;16:41:39;0.284055;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.284188;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.284311;2;charging;4.197;0.16;326
2026-05-12;16:41:39;0.284452;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.284578;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.284729;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.284915;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.285056;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.285175;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.285307;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.285461;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.285531;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.285633;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.285768;2;charging;4.197;0.16;327
2026-05-12;16:41:39;0.285866;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.285955;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.286044;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.286134;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.286236;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.286342;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.286496;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.2866;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.286685;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.286768;2;charging;4.197;0.16;328
2026-05-12;16:41:39;0.286854;2;charging;4.196;0.16;328
2026-05-12;16:41:39;0.286941;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.287043;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.28714;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.287237;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.287332;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.287481;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.287619;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.287734;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.287828;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.287934;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.288035;2;charging;4.197;0.16;329
2026-05-12;16:41:39;0.288179;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.288282;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.288381;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.288521;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.288622;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.288712;2;charging;4.196;0.16;330
2026-05-12;16:41:39;0.288819;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.28892;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.289007;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.289109;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.28923;2;charging;4.197;0.16;330
2026-05-12;16:41:39;0.289331;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.289445;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.289545;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.289645;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.289736;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.289823;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.289908;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.289998;2;charging;4.196;0.16;331
2026-05-12;16:41:39;0.290099;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.290209;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.290311;2;charging;4.197;0.16;331
2026-05-12;16:41:39;0.2904;2;charging;4.197;0.16;332
2026-05-12;16:41:39;0.290514;2;charging;4.197;0.16;332
2026-05-12;16:41:39;0.290593;2;charging;4.197;0.16;332
2026-05-12;16:41:39;0.29067;2;charging;4.197;0.16;332
2026-05-12;16:41:39;0.290747;2;charging;4.197;0.16;332
2026-05-12;16:41:39;0.290825;2;charging;4.197;0.16;332
2026-05-12;16:41:39;0.290901;2;charging;4.197;0.16;332
2026-05-12;16:41:39;0.291013;2;charging;4.196;0.16;332
2026-05-12;16:41:39;0.291086;2;charging;4.197;0.16;332
2026-05-12;16:41:39;0.291191;2;charging;4.196;0.16;332
2026-05-12;16:41:39;0.291298;2;charging;4.197;0.16;332
2026-05-12;16:41:39;0.291405;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.291543;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.291646;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.291751;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.291856;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.291968;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.292086;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.292199;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.292336;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.292484;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.292601;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.292707;2;charging;4.197;0.16;333
2026-05-12;16:41:39;0.292822;2;charging;4.197;0.16;334
2026-05-12;16:41:39;0.292941;2;charging;4.197;0.16;334
2026-05-12;16:41:39;0.293044;2;charging;4.197;0.16;334
2026-05-12;16:41:39;0.293147;2;charging;4.197;0.16;334
2026-05-12;16:41:39;0.293252;2;charging;4.196;0.16;334
2026-05-12;16:41:39;0.293359;2;charging;4.197;0.15;334
2026-05-12;16:41:39;0.293501;2;charging;4.197;0.16;334
2026-05-12;16:41:39;0.293612;2;charging;4.197;0.16;334
2026-05-12;16:41:39;0.29367;2;charging;4.197;0.16;334
2026-05-12;16:41:39;0.293715;2;charging;4.197;0.16;334
2026-05-12;16:41:39;0.293759;2;charging;4.197;0.16;334
2026-05-12;16:41:39;0.293801;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.293845;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.29389;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.293933;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.293977;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.294018;2;charging;4.197;0.15;335
2026-05-12;16:41:39;0.294062;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.294107;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.294151;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.294195;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.29424;2;charging;4.197;0.16;335
2026-05-12;16:41:39;0.294285;2;charging;4.197;0.16;336
2026-05-12;16:41:39;0.29433;2;charging;4.197;0.16;336
2026-05-12;16:41:39;0.294375;2;charging;4.197;0.16;336
2026-05-12;16:41:39;0.294449;2;charging;4.197;0.15;336
2026-05-12;16:41:39;0.294502;2;charging;4.197;0.16;336
2026-05-12;16:41:39;0.294547;2;charging;4.197;0.15;336
2026-05-12;16:41:39;0.294591;2;charging;4.197;0.15;336
2026-05-12;16:41:39;0.294636;2;charging;4.197;0.15;336
2026-05-12;16:41:39;0.29468;2;charging;4.197;0.16;336
2026-05-12;16:41:39;0.294725;2;charging;4.197;0.15;336
2026-05-12;16:41:39;0.294768;2;charging;4.197;0.16;336
2026-05-12;16:41:39;0.294813;2;charging;4.197;0.15;337
2026-05-12;16:41:39;0.29486;2;charging;4.197;0.15;337
2026-05-12;16:41:39;0.295083;2;charging;4.197;0.16;337
2026-05-12;16:41:39;0.29521;2;charging;4.197;0.15;337
2026-05-12;16:41:39;0.295334;2;charging;4.197;0.16;337
2026-05-12;16:41:39;0.295461;2;charging;4.197;0.15;337
2026-05-12;16:41:39;0.295592;2;charging;4.197;0.15;337
2026-05-12;16:41:39;0.295718;2;charging;4.197;0.15;337
2026-05-12;16:41:39;0.295813;2;charging;4.197;0.15;337
2026-05-12;16:41:39;0.295859;2;charging;4.197;0.15;337
2026-05-12;16:41:39;0.2959;2;charging;4.197;0.15;337
2026-05-12;16:41:39;0.295941;2;charging;4.197;0.15;338
