date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:10:15;0:15:28;charging;4.196;5;17
2025-09-23;16:10:17;0:15:30;charging;4.197;5;17
2025-09-23;16:10:19;0:15:32;charging;4.197;5;17
2025-09-23;16:10:21;0:15:34;charging;4.197;5;17
2025-09-23;16:10:23;0:15:36;charging;4.197;5;17
2025-09-23;16:10:25;0:15:38;charging;4.197;5;17
2025-09-23;16:10:27;0:15:40;charging;4.197;5;17
2025-09-23;16:10:29;0:15:42;charging;4.204;5;17
2025-09-23;16:10:31;0:15:44;charging;4.197;6;17
2025-09-23;16:10:33;0:15:46;charging;4.197;6;17
2025-09-23;16:10:35;0:15:48;charging;4.197;6;17
2025-09-23;16:10:37;0:15:50;charging;4.197;6;17
2025-09-23;16:10:39;0:15:52;charging;4.197;6;17
2025-09-23;16:10:41;0:15:54;charging;4.197;6;17
2025-09-23;16:10:43;0:15:56;charging;4.197;5;17
2025-09-23;16:10:45;0:15:58;charging;4.197;6;17
2025-09-23;16:10:47;0:16:00;charging;4.197;6;17
2025-09-23;16:10:49;0:16:02;charging;4.197;6;17
2025-09-23;16:10:51;0:16:04;charging;4.197;6;17
2025-09-23;16:10:53;0:16:06;charging;4.197;6;17
2025-09-23;16:10:55;0:16:08;charging;4.197;6;17
2025-09-23;16:10:57;0:16:10;charging;4.197;6;17
2025-09-23;16:10:59;0:16:12;charging;4.197;6;17
2025-09-23;16:11:01;0:16:14;charging;4.205;6;17
2025-09-23;16:11:03;0:16:16;charging;4.197;6;18
2025-09-23;16:11:05;0:16:18;charging;4.197;6;18
2025-09-23;16:11:07;0:16:20;charging;4.197;6;18
2025-09-23;16:11:09;0:16:22;charging;4.197;6;18
2025-09-23;16:11:11;0:16:24;charging;4.197;6;18
2025-09-23;16:11:13;0:16:26;charging;4.197;6;18
2025-09-23;16:11:15;0:16:28;charging;4.197;6;18
2025-09-23;16:11:17;0:16:30;charging;4.197;6;18
2025-09-23;16:11:19;0:16:32;charging;4.203;6;18
2025-09-23;16:11:21;0:16:34;charging;4.197;6;18
2025-09-23;16:11:23;0:16:36;charging;4.203;6;18
2025-09-23;16:11:25;0:16:38;charging;4.197;6;18
2025-09-23;16:11:27;0:16:40;charging;4.197;6;18
2025-09-23;16:11:29;0:16:42;charging;4.197;6;18
2025-09-23;16:11:31;0:16:44;charging;4.197;6;18
2025-09-23;16:11:33;0:16:46;charging;4.197;6;18
2025-09-23;16:11:35;0:16:48;charging;4.197;6;18
2025-09-23;16:11:37;0:16:50;charging;4.197;6;18
2025-09-23;16:11:39;0:16:52;charging;4.197;6;18
2025-09-23;16:11:41;0:16:54;charging;4.197;6;18
2025-09-23;16:11:43;0:16:56;charging;4.197;6;18
2025-09-23;16:11:45;0:16:58;charging;4.197;6;18
2025-09-23;16:11:47;0:17:00;charging;4.197;6;18
2025-09-23;16:11:49;0:17:02;charging;4.203;6;18
2025-09-23;16:11:51;0:17:04;charging;4.197;6;18
2025-09-23;16:11:53;0:17:06;charging;4.197;6;18
2025-09-23;16:11:55;0:17:08;charging;4.197;6;18
2025-09-23;16:11:57;0:17:10;charging;4.197;6;18
2025-09-23;16:11:59;0:17:12;charging;4.197;6;18
2025-09-23;16:12:01;0:17:14;charging;4.197;6;18
2025-09-23;16:12:03;0:17:16;charging;4.197;6;19
2025-09-23;16:12:05;0:17:18;charging;4.197;6;19
2025-09-23;16:12:07;0:17:20;charging;4.197;6;19
2025-09-23;16:12:09;0:17:22;charging;4.197;6;19
2025-09-23;16:12:11;0:17:24;charging;4.197;6;19
2025-09-23;16:12:13;0:17:26;charging;4.197;6;19
2025-09-23;16:12:15;0:17:28;charging;4.197;6;19
2025-09-23;16:12:17;0:17:30;charging;4.197;6;19
2025-09-23;16:12:19;0:17:32;charging;4.197;6;19
2025-09-23;16:12:21;0:17:34;charging;4.197;6;19
2025-09-23;16:12:23;0:17:36;charging;4.197;6;19
2025-09-23;16:12:25;0:17:38;charging;4.197;6;19
2025-09-23;16:12:27;0:17:40;charging;4.197;6;19
2025-09-23;16:12:29;0:17:42;charging;4.203;6;19
2025-09-23;16:12:31;0:17:44;charging;4.197;6;19
2025-09-23;16:12:33;0:17:46;charging;4.197;6;19
2025-09-23;16:12:35;0:17:48;charging;4.197;6;19
2025-09-23;16:12:37;0:17:50;charging;4.197;6;19
2025-09-23;16:12:39;0:17:52;charging;4.197;6;19
2025-09-23;16:12:41;0:17:54;charging;4.197;6;19
2025-09-23;16:12:43;0:17:56;charging;4.197;6;19
2025-09-23;16:12:45;0:17:58;charging;4.197;6;19
2025-09-23;16:12:47;0:18:00;charging;4.197;6;19
2025-09-23;16:12:49;0:18:02;charging;4.197;6;19
2025-09-23;16:12:51;0:18:04;charging;4.197;6;19
2025-09-23;16:12:53;0:18:06;charging;4.197;6;19
2025-09-23;16:12:55;0:18:08;charging;4.197;6;19
2025-09-23;16:12:57;0:18:10;charging;4.197;6;19
2025-09-23;16:12:59;0:18:12;charging;4.197;6;19
2025-09-23;16:13:01;0:18:14;charging;4.197;6;20
2025-09-23;16:13:03;0:18:16;charging;4.197;6;20
2025-09-23;16:13:05;0:18:18;charging;4.197;6;20
2025-09-23;16:13:07;0:18:20;charging;4.197;6;20
2025-09-23;16:13:09;0:18:22;charging;4.197;6;20
2025-09-23;16:13:11;0:18:24;charging;4.197;6;20
2025-09-23;16:13:13;0:18:26;charging;4.197;6;20
2025-09-23;16:13:15;0:18:28;charging;4.202;6;20
2025-09-23;16:13:17;0:18:30;charging;4.197;6;20
2025-09-23;16:13:19;0:18:32;charging;4.197;5;20
2025-09-23;16:13:21;0:18:34;charging;4.197;6;20
2025-09-23;16:13:23;0:18:36;charging;4.197;6;20
2025-09-23;16:13:25;0:18:38;charging;4.205;6;20
2025-09-23;16:13:27;0:18:40;charging;4.197;5;20
2025-09-23;16:13:29;0:18:42;charging;4.197;6;20
2025-09-23;16:13:31;0:18:44;charging;4.197;6;20
2025-09-23;16:13:33;0:18:46;charging;4.197;6;20
2025-09-23;16:13:35;0:18:48;charging;4.203;5;20
2025-09-23;16:13:37;0:18:50;charging;4.197;6;20
2025-09-23;16:13:39;0:18:52;charging;4.197;6;20
2025-09-23;16:13:41;0:18:54;charging;4.197;6;20
2025-09-23;16:13:43;0:18:56;charging;4.197;6;20
2025-09-23;16:13:45;0:18:58;charging;4.197;6;20
2025-09-23;16:13:47;0:19:00;charging;4.197;6;20
2025-09-23;16:13:49;0:19:02;charging;4.197;6;20
2025-09-23;16:13:51;0:19:04;charging;4.203;5;20
2025-09-23;16:13:53;0:19:06;charging;4.197;6;20
2025-09-23;16:13:55;0:19:08;charging;4.197;6;20
2025-09-23;16:13:57;0:19:10;charging;4.197;6;20
2025-09-23;16:13:59;0:19:12;charging;4.197;6;20
2025-09-23;16:14:01;0:19:14;charging;4.197;6;21
2025-09-23;16:14:03;0:19:16;charging;4.197;6;21
2025-09-23;16:14:05;0:19:18;charging;4.197;6;21
2025-09-23;16:14:07;0:19:20;charging;4.197;6;21
2025-09-23;16:14:09;0:19:22;charging;4.197;6;21
2025-09-23;16:14:11;0:19:24;charging;4.197;6;21
2025-09-23;16:14:13;0:19:26;charging;4.197;6;21
2025-09-23;16:14:15;0:19:28;charging;4.197;6;21
2025-09-23;16:14:17;0:19:30;charging;4.197;6;21
2025-09-23;16:14:19;0:19:32;charging;4.197;6;21
2025-09-23;16:14:21;0:19:34;charging;4.205;6;21
2025-09-23;16:14:23;0:19:36;charging;4.197;6;21
2025-09-23;16:14:25;0:19:38;charging;4.202;5;21
2025-09-23;16:14:27;0:19:40;charging;4.197;6;21
2025-09-23;16:14:29;0:19:42;charging;4.197;6;21
2025-09-23;16:14:31;0:19:44;charging;4.197;6;21
2025-09-23;16:14:33;0:19:46;charging;4.197;6;21
2025-09-23;16:14:35;0:19:48;charging;4.197;6;21
2025-09-23;16:14:37;0:19:50;charging;4.197;6;21
2025-09-23;16:14:39;0:19:52;charging;4.202;5;21
2025-09-23;16:14:41;0:19:54;charging;4.204;5;21
2025-09-23;16:14:43;0:19:56;charging;4.197;6;21
2025-09-23;16:14:45;0:19:58;charging;4.197;6;21
2025-09-23;16:14:47;0:20:00;charging;4.197;5;21
2025-09-23;16:14:49;0:20:02;charging;4.197;5;21
2025-09-23;16:14:51;0:20:04;charging;4.197;5;21
2025-09-23;16:14:53;0:20:06;charging;4.196;5;21
2025-09-23;16:14:55;0:20:08;charging;4.197;5;21
2025-09-23;16:14:57;0:20:10;charging;4.197;5;21
2025-09-23;16:14:59;0:20:12;charging;4.197;5;21
2025-09-23;16:15:01;0:20:14;charging;4.197;5;22
2025-09-23;16:15:03;0:20:16;charging;4.196;5;22
2025-09-23;16:15:05;0:20:18;charging;4.197;5;22
2025-09-23;16:15:07;0:20:20;charging;4.203;5;22
2025-09-23;16:15:09;0:20:22;charging;4.197;5;22
2025-09-23;16:15:11;0:20:24;charging;4.197;5;22
2025-09-23;16:15:13;0:20:26;charging;4.197;5;22
2025-09-23;16:15:15;0:20:28;charging;4.197;5;22
2025-09-23;16:15:17;0:20:30;charging;4.197;5;22
2025-09-23;16:15:19;0:20:32;charging;4.197;5;22
2025-09-23;16:15:21;0:20:34;charging;4.203;5;22
2025-09-23;16:15:23;0:20:36;charging;4.197;5;22
2025-09-23;16:15:25;0:20:38;charging;4.197;5;22
2025-09-23;16:15:27;0:20:40;charging;4.197;5;22
2025-09-23;16:15:29;0:20:42;charging;4.197;5;22
2025-09-23;16:15:31;0:20:44;charging;4.197;5;22
2025-09-23;16:15:33;0:20:46;charging;4.197;5;22
2025-09-23;16:15:35;0:20:48;charging;4.197;5;22
2025-09-23;16:15:37;0:20:50;charging;4.197;5;22
2025-09-23;16:15:39;0:20:52;charging;4.197;5;22
2025-09-23;16:15:41;0:20:54;charging;4.197;5;22
2025-09-23;16:15:43;0:20:56;charging;4.197;5;22
2025-09-23;16:15:45;0:20:58;charging;4.197;5;22
2025-09-23;16:15:47;0:21:00;charging;4.197;5;22
2025-09-23;16:15:49;0:21:02;charging;4.202;5;22
2025-09-23;16:15:51;0:21:04;charging;4.196;5;22
2025-09-23;16:15:53;0:21:06;charging;4.197;5;22
2025-09-23;16:15:55;0:21:08;charging;4.197;5;22
2025-09-23;16:15:57;0:21:10;charging;4.197;5;22
2025-09-23;16:15:59;0:21:12;charging;4.197;5;22
2025-09-23;16:16:01;0:21:14;charging;4.197;5;23
2025-09-23;16:16:03;0:21:16;charging;4.197;5;23
2025-09-23;16:16:05;0:21:18;charging;4.197;5;23
2025-09-23;16:16:07;0:21:20;charging;4.205;5;23
2025-09-23;16:16:09;0:21:22;charging;4.197;5;23
2025-09-23;16:16:11;0:21:24;charging;4.197;5;23
2025-09-23;16:16:13;0:21:26;charging;4.197;5;23
2025-09-23;16:16:15;0:21:28;charging;4.2;5;23
2025-09-23;16:16:17;0:21:30;charging;4.202;5;23
2025-09-23;16:16:19;0:21:32;charging;4.196;5;23
2025-09-23;16:16:21;0:21:34;charging;4.197;5;23
2025-09-23;16:16:23;0:21:36;charging;4.196;5;23
2025-09-23;16:16:25;0:21:38;charging;4.204;5;23
2025-09-23;16:16:27;0:21:40;charging;4.196;5;23
2025-09-23;16:16:29;0:21:42;charging;4.202;5;23
2025-09-23;16:16:31;0:21:44;charging;4.197;5;23
2025-09-23;16:16:33;0:21:46;charging;4.196;5;23
2025-09-23;16:16:35;0:21:48;charging;4.201;5;23
2025-09-23;16:16:37;0:21:50;charging;4.202;5;23
2025-09-23;16:16:39;0:21:52;charging;4.197;5;23
2025-09-23;16:16:41;0:21:54;charging;4.197;5;23
2025-09-23;16:16:43;0:21:56;charging;4.204;5;23
2025-09-23;16:16:45;0:21:58;charging;4.2;5;23
2025-09-23;16:16:47;0:22:00;charging;4.197;5;23
2025-09-23;16:16:49;0:22:02;charging;4.197;5;23
2025-09-23;16:16:51;0:22:04;charging;4.197;5;23
2025-09-23;16:16:53;0:22:06;charging;4.197;5;23
2025-09-23;16:16:55;0:22:08;charging;4.197;5;23
2025-09-23;16:16:57;0:22:10;charging;4.205;5;23
2025-09-23;16:16:59;0:22:12;charging;4.197;5;23
2025-09-23;16:17:01;0:22:14;charging;4.197;5;23
2025-09-23;16:17:03;0:22:16;charging;4.197;5;23
2025-09-23;16:17:05;0:22:18;charging;4.197;5;24
2025-09-23;16:17:07;0:22:20;charging;4.197;5;24
2025-09-23;16:17:09;0:22:22;charging;4.197;5;24
2025-09-23;16:17:11;0:22:24;charging;4.197;5;24
2025-09-23;16:17:13;0:22:26;charging;4.196;5;24
2025-09-23;16:17:15;0:22:28;charging;4.203;5;24
2025-09-23;16:17:17;0:22:30;charging;4.197;5;24
2025-09-23;16:17:19;0:22:32;charging;4.2;5;24
2025-09-23;16:17:21;0:22:34;charging;4.196;5;24
2025-09-23;16:17:23;0:22:36;charging;4.199;5;24
2025-09-23;16:17:25;0:22:38;charging;4.202;5;24
2025-09-23;16:17:27;0:22:40;charging;4.201;5;24
2025-09-23;16:17:29;0:22:42;charging;4.196;5;24
2025-09-23;16:17:31;0:22:44;charging;4.204;5;24
2025-09-23;16:17:33;0:22:46;charging;4.197;5;24
2025-09-23;16:17:35;0:22:48;charging;4.202;5;24
2025-09-23;16:17:37;0:22:50;charging;4.196;5;24
2025-09-23;16:17:39;0:22:52;charging;4.197;5;24
2025-09-23;16:17:41;0:22:54;charging;4.2;5;24
2025-09-23;16:17:43;0:22:56;charging;4.196;5;24
2025-09-23;16:17:45;0:22:58;charging;4.196;5;24
2025-09-23;16:17:47;0:23:00;charging;4.197;5;24
2025-09-23;16:17:49;0:23:02;charging;4.197;5;24
2025-09-23;16:17:51;0:23:04;charging;4.203;5;24
2025-09-23;16:17:53;0:23:06;charging;4.196;5;24
2025-09-23;16:17:55;0:23:08;charging;4.201;5;24
2025-09-23;16:17:57;0:23:10;charging;4.2;5;24
2025-09-23;16:17:59;0:23:12;charging;4.202;5;24
2025-09-23;16:18:01;0:23:14;charging;4.196;5;24
2025-09-23;16:18:03;0:23:16;charging;4.196;5;24
2025-09-23;16:18:05;0:23:18;charging;4.197;5;24
2025-09-23;16:18:07;0:23:20;charging;4.197;5;24
2025-09-23;16:18:09;0:23:22;charging;4.196;5;24
2025-09-23;16:18:11;0:23:24;charging;4.205;5;25
2025-09-23;16:18:13;0:23:26;charging;4.197;5;25
2025-09-23;16:18:15;0:23:28;charging;4.197;5;25
2025-09-23;16:18:17;0:23:30;charging;4.202;5;25
2025-09-23;16:18:19;0:23:32;charging;4.196;5;25
2025-09-23;16:18:21;0:23:34;charging;4.197;5;25
2025-09-23;16:18:23;0:23:36;charging;4.197;5;25
2025-09-23;16:18:25;0:23:38;charging;4.196;5;25
2025-09-23;16:18:27;0:23:40;charging;4.2;4;25
2025-09-23;16:18:29;0:23:42;charging;4.196;5;25
2025-09-23;16:18:31;0:23:44;charging;4.197;4;25
2025-09-23;16:18:33;0:23:46;charging;4.202;4;25
2025-09-23;16:18:35;0:23:48;charging;4.196;4;25
2025-09-23;16:18:37;0:23:50;rest;3.95;0;25
2025-09-23;16:18:39;0:23:52;rest;3.95;0;25
