date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:42:17;discharging;3.301;50;156
2025-09-23;16:42:19;discharging;3.302;49;157
2025-09-23;16:42:21;discharging;3.301;50;157
2025-09-23;16:42:23;discharging;3.301;50;157
2025-09-23;16:42:25;discharging;3.301;50;157
2025-09-23;16:42:27;discharging;3.301;50;158
2025-09-23;16:42:29;discharging;3.301;50;158
2025-09-23;16:42:31;discharging;3.301;49;158
2025-09-23;16:42:33;discharging;3.302;49;159
2025-09-23;16:42:35;discharging;3.301;49;159
2025-09-23;16:42:37;discharging;3.301;49;159
2025-09-23;16:42:39;discharging;3.301;49;159
2025-09-23;16:42:41;discharging;3.301;49;160
2025-09-23;16:42:43;discharging;3.301;49;160
2025-09-23;16:42:45;discharging;3.301;49;160
2025-09-23;16:42:47;discharging;3.301;49;161
2025-09-23;16:42:49;discharging;3.301;50;161
2025-09-23;16:42:51;discharging;3.302;49;161
2025-09-23;16:42:53;discharging;3.301;49;161
2025-09-23;16:42:55;discharging;3.301;49;162
2025-09-23;16:42:57;discharging;3.302;49;162
2025-09-23;16:42:59;discharging;3.301;50;162
2025-09-23;16:43:01;discharging;3.301;50;163
2025-09-23;16:43:03;discharging;3.301;50;163
2025-09-23;16:43:05;discharging;3.301;50;163
2025-09-23;16:43:07;discharging;3.301;49;163
2025-09-23;16:43:09;discharging;3.302;49;164
2025-09-23;16:43:11;discharging;3.301;50;164
2025-09-23;16:43:13;discharging;3.301;50;164
2025-09-23;16:43:15;discharging;3.301;50;165
2025-09-23;16:43:17;discharging;3.301;50;165
2025-09-23;16:43:19;discharging;3.301;50;165
2025-09-23;16:43:21;discharging;3.302;49;165
2025-09-23;16:43:23;discharging;3.302;49;166
2025-09-23;16:43:25;discharging;3.302;49;166
2025-09-23;16:43:27;discharging;3.302;49;166
2025-09-23;16:43:29;discharging;3.301;50;167
2025-09-23;16:43:31;discharging;3.301;50;167
2025-09-23;16:43:33;discharging;3.301;50;167
2025-09-23;16:43:35;discharging;3.302;49;167
2025-09-23;16:43:37;discharging;3.302;49;168
2025-09-23;16:43:39;discharging;3.302;49;168
2025-09-23;16:43:41;discharging;3.302;49;168
2025-09-23;16:43:43;discharging;3.302;49;168
2025-09-23;16:43:45;discharging;3.301;50;169
2025-09-23;16:43:47;discharging;3.301;50;169
2025-09-23;16:43:49;discharging;3.301;50;169
2025-09-23;16:43:51;discharging;3.302;49;170
2025-09-23;16:43:53;discharging;3.302;49;170
2025-09-23;16:43:55;discharging;3.302;49;170
2025-09-23;16:43:57;discharging;3.302;49;170
2025-09-23;16:43:59;discharging;3.301;50;171
2025-09-23;16:44:01;discharging;3.301;50;171
2025-09-23;16:44:03;discharging;3.301;50;171
2025-09-23;16:44:05;discharging;3.301;50;172
2025-09-23;16:44:07;discharging;3.302;49;172
2025-09-23;16:44:09;discharging;3.303;49;172
2025-09-23;16:44:11;discharging;3.302;49;172
2025-09-23;16:44:13;discharging;3.301;50;173
2025-09-23;16:44:15;discharging;3.301;50;173
2025-09-23;16:44:17;discharging;3.301;50;173
2025-09-23;16:44:19;discharging;3.301;50;174
2025-09-23;16:44:21;discharging;3.301;50;174
2025-09-23;16:44:23;discharging;3.302;49;174
2025-09-23;16:44:25;discharging;3.302;49;174
2025-09-23;16:44:27;discharging;3.302;49;175
2025-09-23;16:44:29;discharging;3.301;50;175
2025-09-23;16:44:31;discharging;3.301;50;175
2025-09-23;16:44:33;discharging;3.301;50;176
2025-09-23;16:44:35;discharging;3.301;50;176
2025-09-23;16:44:37;discharging;3.302;49;176
2025-09-23;16:44:39;discharging;3.302;49;176
2025-09-23;16:44:41;discharging;3.302;49;177
2025-09-23;16:44:43;discharging;3.302;49;177
2025-09-23;16:44:45;discharging;3.301;50;177
2025-09-23;16:44:47;discharging;3.301;50;177
2025-09-23;16:44:49;discharging;3.301;50;178
2025-09-23;16:44:51;discharging;3.302;49;178
2025-09-23;16:44:53;discharging;3.302;49;178
2025-09-23;16:44:55;discharging;3.302;49;179
2025-09-23;16:44:57;discharging;3.302;49;179
2025-09-23;16:44:59;discharging;3.302;49;179
2025-09-23;16:45:01;discharging;3.301;50;179
2025-09-23;16:45:03;discharging;3.301;50;180
2025-09-23;16:45:05;discharging;3.302;49;180
2025-09-23;16:45:07;discharging;3.302;49;180
2025-09-23;16:45:09;discharging;3.302;49;181
2025-09-23;16:45:11;discharging;3.302;49;181
2025-09-23;16:45:13;discharging;3.302;49;181
2025-09-23;16:45:15;discharging;3.301;50;181
2025-09-23;16:45:17;discharging;3.301;50;182
2025-09-23;16:45:19;discharging;3.301;50;182
2025-09-23;16:45:21;discharging;3.301;50;182
2025-09-23;16:45:23;discharging;3.302;49;183
2025-09-23;16:45:25;discharging;3.302;49;183
2025-09-23;16:45:27;discharging;3.302;49;183
2025-09-23;16:45:29;discharging;3.301;50;183
2025-09-23;16:45:31;discharging;3.301;50;184
2025-09-23;16:45:33;discharging;3.301;50;184
2025-09-23;16:45:35;discharging;3.301;50;184
2025-09-23;16:45:37;discharging;3.301;50;185
2025-09-23;16:45:39;discharging;3.302;49;185
2025-09-23;16:45:41;discharging;3.302;49;185
2025-09-23;16:45:43;discharging;3.301;50;185
2025-09-23;16:45:45;discharging;3.301;50;186
2025-09-23;16:45:47;discharging;3.301;50;186
2025-09-23;16:45:49;discharging;3.301;50;186
2025-09-23;16:45:51;discharging;3.301;50;186
2025-09-23;16:45:53;discharging;3.302;49;187
2025-09-23;16:45:55;discharging;3.302;49;187
2025-09-23;16:45:57;discharging;3.302;49;187
2025-09-23;16:45:59;discharging;3.301;50;188
2025-09-23;16:46:01;discharging;3.301;50;188
2025-09-23;16:46:03;discharging;3.301;50;188
2025-09-23;16:46:05;discharging;3.301;50;188
2025-09-23;16:46:07;discharging;3.302;49;189
2025-09-23;16:46:09;discharging;3.302;49;189
2025-09-23;16:46:11;discharging;3.302;49;189
2025-09-23;16:46:13;discharging;3.302;49;190
2025-09-23;16:46:15;discharging;3.302;49;190
2025-09-23;16:46:17;discharging;3.301;50;190
2025-09-23;16:46:19;discharging;3.301;50;190
2025-09-23;16:46:21;discharging;3.302;49;191
2025-09-23;16:46:23;discharging;3.301;50;191
2025-09-23;16:46:25;discharging;3.301;50;191
2025-09-23;16:46:27;discharging;3.301;50;192
2025-09-23;16:46:29;discharging;3.301;50;192
2025-09-23;16:46:31;discharging;3.3;50;192
2025-09-23;16:46:33;discharging;3.3;50;192
2025-09-23;16:46:35;discharging;3.3;50;193
2025-09-23;16:46:37;discharging;3.3;50;193
2025-09-23;16:46:39;discharging;3.3;49;193
2025-09-23;16:46:41;discharging;3.3;49;193
2025-09-23;16:46:43;discharging;3.3;49;194
2025-09-23;16:46:45;discharging;3.299;50;194
2025-09-23;16:46:47;discharging;3.3;49;194
2025-09-23;16:46:49;discharging;3.3;49;195
2025-09-23;16:46:51;discharging;3.299;50;195
2025-09-23;16:46:53;discharging;3.3;49;195
2025-09-23;16:46:55;discharging;3.299;50;195
2025-09-23;16:46:57;discharging;3.299;49;196
2025-09-23;16:46:59;discharging;3.3;49;196
2025-09-23;16:47:01;discharging;3.299;49;196
2025-09-23;16:47:03;discharging;3.299;49;197
2025-09-23;16:47:05;discharging;3.298;50;197
2025-09-23;16:47:07;discharging;3.296;49;197
2025-09-23;16:47:09;discharging;3.297;50;197
2025-09-23;16:47:11;discharging;3.295;49;198
2025-09-23;16:47:13;discharging;3.297;49;198
2025-09-23;16:47:15;discharging;3.295;49;198
2025-09-23;16:47:17;discharging;3.296;50;199
2025-09-23;16:47:19;discharging;3.294;49;199
2025-09-23;16:47:21;discharging;3.303;50;199
2025-09-23;16:47:23;discharging;3.294;50;199
2025-09-23;16:47:25;discharging;3.294;49;200
2025-09-23;16:47:27;discharging;3.298;50;200
2025-09-23;16:47:29;discharging;3.294;49;200
2025-09-23;16:47:31;discharging;3.304;50;201
2025-09-23;16:47:33;discharging;3.294;50;201
2025-09-23;16:47:35;discharging;3.299;50;201
2025-09-23;16:47:37;discharging;3.309;50;201
2025-09-23;16:47:39;discharging;3.303;50;202
2025-09-23;16:47:41;discharging;3.297;50;202
2025-09-23;16:47:43;discharging;3.294;49;202
2025-09-23;16:47:45;discharging;3.299;50;202
2025-09-23;16:47:47;discharging;3.294;50;203
2025-09-23;16:47:49;discharging;3.299;49;203
2025-09-23;16:47:51;discharging;3.297;50;203
2025-09-23;16:47:53;discharging;3.294;49;204
2025-09-23;16:47:55;discharging;3.309;50;204
2025-09-23;16:47:57;discharging;3.303;49;204
2025-09-23;16:47:59;discharging;3.297;50;204
2025-09-23;16:48:01;discharging;3.294;49;205
2025-09-23;16:48:03;discharging;3.298;50;205
2025-09-23;16:48:05;discharging;3.295;50;205
2025-09-23;16:48:07;discharging;3.299;49;206
2025-09-23;16:48:09;discharging;3.297;50;206
2025-09-23;16:48:11;discharging;3.297;49;206
2025-09-23;16:48:13;discharging;3.298;50;206
2025-09-23;16:48:15;discharging;3.299;50;207
2025-09-23;16:48:17;discharging;3.294;49;207
2025-09-23;16:48:19;discharging;3.298;50;207
2025-09-23;16:48:21;discharging;3.306;50;208
2025-09-23;16:48:23;discharging;3.295;50;208
2025-09-23;16:48:25;discharging;3.294;50;208
2025-09-23;16:48:27;discharging;3.297;49;208
2025-09-23;16:48:29;discharging;3.305;50;209
2025-09-23;16:48:31;discharging;3.308;50;209
2025-09-23;16:48:33;discharging;3.294;50;209
2025-09-23;16:48:35;discharging;3.294;49;210
2025-09-23;16:48:37;discharging;3.298;50;210
2025-09-23;16:48:39;discharging;3.306;50;210
2025-09-23;16:48:41;discharging;3.296;50;210
2025-09-23;16:48:43;discharging;3.294;49;211
2025-09-23;16:48:45;discharging;3.297;49;211
2025-09-23;16:48:47;discharging;3.297;50;211
2025-09-23;16:48:49;discharging;3.307;50;211
2025-09-23;16:48:51;discharging;3.296;50;212
2025-09-23;16:48:53;discharging;3.294;49;212
2025-09-23;16:48:55;discharging;3.297;49;212
2025-09-23;16:48:57;discharging;3.303;50;213
2025-09-23;16:48:59;discharging;3.296;50;213
2025-09-23;16:49:01;discharging;3.294;50;213
2025-09-23;16:49:03;discharging;3.298;49;213
2025-09-23;16:49:05;discharging;3.297;50;214
2025-09-23;16:49:07;discharging;3.309;50;214
2025-09-23;16:49:09;discharging;3.3;49;214
2025-09-23;16:49:11;discharging;3.31;50;215
2025-09-23;16:49:13;discharging;3.307;50;215
2025-09-23;16:49:15;discharging;3.299;49;215
2025-09-23;16:49:17;discharging;3.304;50;215
2025-09-23;16:49:19;discharging;3.301;50;216
2025-09-23;16:49:21;discharging;3.297;49;216
2025-09-23;16:49:23;discharging;3.297;50;216
2025-09-23;16:49:25;discharging;3.289;50;217
2025-09-23;16:49:27;discharging;3.293;49;217
2025-09-23;16:49:29;discharging;3.295;50;217
2025-09-23;16:49:31;discharging;3.293;50;217
2025-09-23;16:49:33;discharging;3.286;49;218
2025-09-23;16:49:35;discharging;3.301;49;218
2025-09-23;16:49:37;discharging;3.292;50;218
2025-09-23;16:49:39;discharging;3.306;50;218
2025-09-23;16:49:41;discharging;3.296;49;219
2025-09-23;16:49:43;discharging;3.292;50;219
2025-09-23;16:49:45;discharging;3.29;49;219
2025-09-23;16:49:47;discharging;3.291;50;220
2025-09-23;16:49:49;discharging;3.287;50;220
2025-09-23;16:49:51;discharging;3.292;49;220
2025-09-23;16:49:53;discharging;3.304;50;220
2025-09-23;16:49:55;discharging;3.301;50;221
2025-09-23;16:49:57;discharging;3.296;49;221
2025-09-23;16:49:59;discharging;3.301;50;221
2025-09-23;16:50:01;discharging;3.294;49;222
2025-09-23;16:50:03;discharging;3.286;49;222
2025-09-23;16:50:05;discharging;3.297;50;222
2025-09-23;16:50:07;discharging;3.301;50;222
2025-09-23;16:50:09;discharging;3.294;49;223
2025-09-23;16:50:11;discharging;3.288;50;223
2025-09-23;16:50:13;discharging;3.29;49;223
2025-09-23;16:50:15;discharging;3.289;49;224
2025-09-23;16:50:17;discharging;3.29;50;224
2025-09-23;16:50:19;discharging;3.292;50;224
2025-09-23;16:50:21;discharging;3.292;49;224
2025-09-23;16:50:23;discharging;3.292;49;225
2025-09-23;16:50:25;discharging;3.292;49;225
2025-09-23;16:50:27;discharging;3.291;50;225
2025-09-23;16:50:29;discharging;3.291;50;225
2025-09-23;16:50:31;discharging;3.291;50;226
2025-09-23;16:50:33;discharging;3.292;49;226
2025-09-23;16:50:35;discharging;3.292;49;226
2025-09-23;16:50:37;discharging;3.292;49;227
2025-09-23;16:50:39;discharging;3.291;49;227
2025-09-23;16:50:41;discharging;3.292;49;227
2025-09-23;16:50:43;discharging;3.291;50;227
2025-09-23;16:50:45;discharging;3.292;50;228
2025-09-23;16:50:47;discharging;3.292;49;228
2025-09-23;16:50:49;discharging;3.291;49;228
2025-09-23;16:50:51;discharging;3.291;49;229
2025-09-23;16:50:53;discharging;3.291;49;229
2025-09-23;16:50:55;discharging;3.291;49;229
2025-09-23;16:50:57;discharging;3.292;49;229
2025-09-23;16:50:59;discharging;3.29;50;230
2025-09-23;16:51:01;discharging;3.291;50;230
2025-09-23;16:51:03;discharging;3.292;49;230
2025-09-23;16:51:05;discharging;3.291;49;231
2025-09-23;16:51:07;discharging;3.29;50;231
2025-09-23;16:51:09;discharging;3.29;50;231
2025-09-23;16:51:11;discharging;3.291;50;231
2025-09-23;16:51:13;discharging;3.289;49;232
2025-09-23;16:51:15;discharging;3.291;49;232
2025-09-23;16:51:17;discharging;3.292;49;232
2025-09-23;16:51:19;discharging;3.29;50;233
2025-09-23;16:51:21;discharging;3.289;50;233
2025-09-23;16:51:23;discharging;3.288;49;233
2025-09-23;16:51:25;discharging;3.287;50;233
2025-09-23;16:51:27;discharging;3.288;49;234
2025-09-23;16:51:29;discharging;3.287;49;234
2025-09-23;16:51:31;discharging;3.285;49;234
2025-09-23;16:51:33;discharging;3.291;49;235
2025-09-23;16:51:35;discharging;3.288;49;235
2025-09-23;16:51:37;discharging;3.286;49;235
2025-09-23;16:51:39;discharging;3.286;49;235
2025-09-23;16:51:41;discharging;3.286;50;236
2025-09-23;16:51:43;discharging;3.28;50;236
2025-09-23;16:51:45;discharging;3.282;49;236
2025-09-23;16:51:47;discharging;3.285;50;236
2025-09-23;16:51:49;discharging;3.286;49;237
2025-09-23;16:51:51;discharging;3.279;50;237
2025-09-23;16:51:53;discharging;3.285;50;237
2025-09-23;16:51:55;discharging;3.283;50;238
2025-09-23;16:51:57;discharging;3.285;49;238
2025-09-23;16:51:59;discharging;3.284;50;238
2025-09-23;16:52:01;discharging;3.279;50;238
2025-09-23;16:52:03;discharging;3.285;50;239
2025-09-23;16:52:05;discharging;3.282;50;239
2025-09-23;16:52:07;discharging;3.284;49;239
2025-09-23;16:52:09;discharging;3.284;50;240
2025-09-23;16:52:11;discharging;3.293;50;240
2025-09-23;16:52:13;discharging;3.288;49;240
2025-09-23;16:52:15;discharging;3.283;50;240
2025-09-23;16:52:17;discharging;3.279;49;241
2025-09-23;16:52:19;discharging;3.283;50;241
2025-09-23;16:52:21;discharging;3.281;50;241
2025-09-23;16:52:23;discharging;3.284;49;242
2025-09-23;16:52:25;discharging;3.282;50;242
2025-09-23;16:52:27;discharging;3.279;50;242
2025-09-23;16:52:29;discharging;3.285;50;242
2025-09-23;16:52:31;discharging;3.282;50;243
2025-09-23;16:52:33;discharging;3.279;49;243
2025-09-23;16:52:35;discharging;3.284;50;243
2025-09-23;16:52:37;discharging;3.28;50;244
2025-09-23;16:52:39;discharging;3.283;49;244
2025-09-23;16:52:41;discharging;3.283;50;244
2025-09-23;16:52:43;discharging;3.28;50;244
2025-09-23;16:52:45;discharging;3.283;49;245
2025-09-23;16:52:47;discharging;3.283;50;245
2025-09-23;16:52:49;discharging;3.279;50;245
2025-09-23;16:52:51;discharging;3.284;49;245
2025-09-23;16:52:53;discharging;3.282;50;246
2025-09-23;16:52:55;discharging;3.28;50;246
2025-09-23;16:52:57;discharging;3.284;49;246
2025-09-23;16:52:59;discharging;3.282;50;247
2025-09-23;16:53:01;discharging;3.279;49;247
2025-09-23;16:53:03;discharging;3.283;49;247
2025-09-23;16:53:05;discharging;3.283;50;247
2025-09-23;16:53:07;discharging;3.28;50;248
2025-09-23;16:53:09;discharging;3.282;49;248
2025-09-23;16:53:11;discharging;3.283;50;248
2025-09-23;16:53:13;discharging;3.281;50;249
2025-09-23;16:53:15;discharging;3.279;49;249
2025-09-23;16:53:17;discharging;3.283;50;249
2025-09-23;16:53:19;discharging;3.281;50;249
2025-09-23;16:53:21;discharging;3.279;49;250
2025-09-23;16:53:23;discharging;3.283;49;250
2025-09-23;16:53:25;discharging;3.283;50;250
2025-09-23;16:53:27;discharging;3.279;50;251
2025-09-23;16:53:29;discharging;3.283;49;251
2025-09-23;16:53:31;discharging;3.282;50;251
2025-09-23;16:53:33;discharging;3.281;50;251
2025-09-23;16:53:35;discharging;3.279;49;252
2025-09-23;16:53:37;discharging;3.283;50;252
2025-09-23;16:53:39;discharging;3.282;50;252
2025-09-23;16:53:41;discharging;3.28;50;252
2025-09-23;16:53:43;discharging;3.279;49;253
2025-09-23;16:53:45;discharging;3.283;49;253
2025-09-23;16:53:47;discharging;3.282;50;253
2025-09-23;16:53:49;discharging;3.279;50;254
2025-09-23;16:53:51;discharging;3.279;49;254
2025-09-23;16:53:53;discharging;3.281;49;254
2025-09-23;16:53:55;discharging;3.281;50;254
2025-09-23;16:53:57;discharging;3.28;50;255
2025-09-23;16:53:59;discharging;3.279;49;255
2025-09-23;16:54:01;discharging;3.282;49;255
2025-09-23;16:54:03;discharging;3.289;50;256
2025-09-23;16:54:05;discharging;3.286;50;256
2025-09-23;16:54:07;discharging;3.279;49;256
2025-09-23;16:54:09;discharging;3.282;49;256
2025-09-23;16:54:11;discharging;3.279;50;257
2025-09-23;16:54:13;discharging;3.279;50;257
2025-09-23;16:54:15;discharging;3.271;49;257
2025-09-23;16:54:17;discharging;3.284;49;258
2025-09-23;16:54:19;discharging;3.278;50;258
2025-09-23;16:54:21;discharging;3.278;50;258
2025-09-23;16:54:23;discharging;3.277;49;258
2025-09-23;16:54:25;discharging;3.284;49;259
2025-09-23;16:54:27;discharging;3.275;50;259
2025-09-23;16:54:29;discharging;3.29;50;259
2025-09-23;16:54:31;discharging;3.271;49;259
2025-09-23;16:54:33;discharging;3.277;49;260
2025-09-23;16:54:35;discharging;3.277;50;260
2025-09-23;16:54:37;discharging;3.277;50;260
2025-09-23;16:54:39;discharging;3.277;50;261
2025-09-23;16:54:41;discharging;3.276;49;261
2025-09-23;16:54:43;discharging;3.276;49;261
2025-09-23;16:54:45;discharging;3.275;50;261
2025-09-23;16:54:47;discharging;3.276;50;262
2025-09-23;16:54:49;discharging;3.276;50;262
2025-09-23;16:54:51;discharging;3.271;49;262
2025-09-23;16:54:53;discharging;3.274;49;263
2025-09-23;16:54:55;discharging;3.275;49;263
2025-09-23;16:54:57;discharging;3.274;50;263
2025-09-23;16:54:59;discharging;3.273;50;263
2025-09-23;16:55:01;discharging;3.274;50;264
2025-09-23;16:55:03;discharging;3.271;49;264
2025-09-23;16:55:05;discharging;3.281;49;264
2025-09-23;16:55:07;discharging;3.275;50;265
2025-09-23;16:55:09;discharging;3.284;50;265
2025-09-23;16:55:11;discharging;3.272;50;265
2025-09-23;16:55:13;discharging;3.272;50;265
2025-09-23;16:55:15;discharging;3.271;49;266
2025-09-23;16:55:17;discharging;3.274;49;266
2025-09-23;16:55:19;discharging;3.274;49;266
2025-09-23;16:55:21;discharging;3.275;49;266
2025-09-23;16:55:23;discharging;3.274;50;267
2025-09-23;16:55:25;discharging;3.273;50;267
2025-09-23;16:55:27;discharging;3.273;50;267
2025-09-23;16:55:29;discharging;3.271;50;268
2025-09-23;16:55:31;discharging;3.271;49;268
2025-09-23;16:55:33;discharging;3.271;49;268
2025-09-23;16:55:35;discharging;3.274;49;268
2025-09-23;16:55:37;discharging;3.275;49;269
2025-09-23;16:55:39;discharging;3.275;50;269
2025-09-23;16:55:41;discharging;3.274;50;269
2025-09-23;16:55:43;discharging;3.273;50;270
2025-09-23;16:55:45;discharging;3.272;50;270
2025-09-23;16:55:47;discharging;3.271;50;270
2025-09-23;16:55:49;discharging;3.271;49;270
2025-09-23;16:55:51;discharging;3.271;49;271
2025-09-23;16:55:53;discharging;3.271;49;271
2025-09-23;16:55:55;discharging;3.273;49;271
2025-09-23;16:55:57;discharging;3.274;49;272
2025-09-23;16:55:59;discharging;3.274;49;272
2025-09-23;16:56:01;discharging;3.273;50;272
2025-09-23;16:56:03;discharging;3.272;50;272
2025-09-23;16:56:05;discharging;3.284;49;273
2025-09-23;16:56:07;discharging;3.282;49;273
2025-09-23;16:56:09;discharging;3.281;49;273
2025-09-23;16:56:11;discharging;3.271;49;273
2025-09-23;16:56:13;discharging;3.271;49;274
2025-09-23;16:56:15;discharging;3.271;50;274
2025-09-23;16:56:17;discharging;3.273;49;274
2025-09-23;16:56:19;discharging;3.281;49;275
2025-09-23;16:56:21;discharging;3.271;49;275
2025-09-23;16:56:23;discharging;3.271;49;275
2025-09-23;16:56:25;discharging;3.27;50;275
2025-09-23;16:56:27;discharging;3.282;49;276
2025-09-23;16:56:29;discharging;3.271;49;276
2025-09-23;16:56:31;discharging;3.271;49;276
2025-09-23;16:56:33;discharging;3.267;50;277
2025-09-23;16:56:35;discharging;3.282;49;277
2025-09-23;16:56:37;discharging;3.267;49;277
2025-09-23;16:56:39;discharging;3.271;49;277
2025-09-23;16:56:41;discharging;3.269;49;278
2025-09-23;16:56:43;discharging;3.268;50;278
2025-09-23;16:56:45;discharging;3.285;49;278
2025-09-23;16:56:47;discharging;3.268;49;278
2025-09-23;16:56:49;discharging;3.267;49;279
2025-09-23;16:56:51;discharging;3.269;50;279
2025-09-23;16:56:53;discharging;3.269;50;279
2025-09-23;16:56:55;discharging;3.266;49;280
2025-09-23;16:56:57;discharging;3.265;50;280
2025-09-23;16:56:59;discharging;3.266;50;280
2025-09-23;16:57:01;discharging;3.267;49;280
2025-09-23;16:57:03;discharging;3.267;50;281
2025-09-23;16:57:05;discharging;3.276;49;281
2025-09-23;16:57:07;discharging;3.263;49;281
2025-09-23;16:57:09;discharging;3.263;49;282
2025-09-23;16:57:11;discharging;3.264;50;282
2025-09-23;16:57:13;discharging;3.276;49;282
2025-09-23;16:57:15;discharging;3.263;49;282
2025-09-23;16:57:17;discharging;3.263;49;283
2025-09-23;16:57:19;discharging;3.264;50;283
2025-09-23;16:57:21;discharging;3.265;50;283
2025-09-23;16:57:23;discharging;3.273;49;284
2025-09-23;16:57:25;discharging;3.265;49;284
2025-09-23;16:57:27;discharging;3.263;49;284
2025-09-23;16:57:29;discharging;3.263;50;284
2025-09-23;16:57:31;discharging;3.265;50;285
2025-09-23;16:57:33;discharging;3.265;49;285
2025-09-23;16:57:35;discharging;3.263;49;285
2025-09-23;16:57:37;discharging;3.263;49;285
2025-09-23;16:57:39;discharging;3.264;50;286
2025-09-23;16:57:41;discharging;3.273;49;286
2025-09-23;16:57:43;discharging;3.256;49;286
2025-09-23;16:57:45;discharging;3.257;50;287
2025-09-23;16:57:47;discharging;3.277;50;287
2025-09-23;16:57:49;discharging;3.263;50;287
2025-09-23;16:57:51;discharging;3.263;50;287
2025-09-23;16:57:53;discharging;3.261;50;288
2025-09-23;16:57:55;discharging;3.26;49;288
2025-09-23;16:57:57;discharging;3.263;49;288
2025-09-23;16:57:59;discharging;3.256;50;289
2025-09-23;16:58:01;discharging;3.257;50;289
2025-09-23;16:58:03;discharging;3.256;49;289
2025-09-23;16:58:05;discharging;3.256;49;289
2025-09-23;16:58:07;discharging;3.258;49;290
2025-09-23;16:58:09;discharging;3.259;49;290
2025-09-23;16:58:11;discharging;3.259;50;290
2025-09-23;16:58:13;discharging;3.258;50;290
2025-09-23;16:58:15;discharging;3.258;50;291
2025-09-23;16:58:17;discharging;3.256;50;291
2025-09-23;16:58:19;discharging;3.256;50;291
2025-09-23;16:58:21;discharging;3.256;49;292
2025-09-23;16:58:23;discharging;3.258;49;292
2025-09-23;16:58:25;discharging;3.258;49;292
2025-09-23;16:58:27;discharging;3.258;50;292
2025-09-23;16:58:29;discharging;3.268;50;293
2025-09-23;16:58:31;discharging;3.258;50;293
2025-09-23;16:58:33;discharging;3.258;50;293
2025-09-23;16:58:35;discharging;3.256;50;294
2025-09-23;16:58:37;discharging;3.27;50;294
2025-09-23;16:58:39;discharging;3.256;50;294
2025-09-23;16:58:41;discharging;3.248;50;294
2025-09-23;16:58:43;discharging;3.255;50;295
2025-09-23;16:58:45;discharging;3.249;49;295
2025-09-23;16:58:47;discharging;3.252;49;295
2025-09-23;16:58:49;discharging;3.253;49;296
2025-09-23;16:58:51;discharging;3.253;49;296
2025-09-23;16:58:53;discharging;3.254;49;296
2025-09-23;16:58:55;discharging;3.253;49;296
2025-09-23;16:58:57;discharging;3.254;49;297
2025-09-23;16:58:59;discharging;3.253;49;297
2025-09-23;16:59:01;discharging;3.255;49;297
2025-09-23;16:59:03;discharging;3.257;49;297
2025-09-23;16:59:05;discharging;3.254;49;298
2025-09-23;16:59:07;discharging;3.265;49;298
2025-09-23;16:59:09;discharging;3.254;49;298
2025-09-23;16:59:11;discharging;3.253;50;299
2025-09-23;16:59:13;discharging;3.255;49;299
2025-09-23;16:59:15;discharging;3.255;49;299
2025-09-23;16:59:17;discharging;3.255;49;299
2025-09-23;16:59:19;discharging;3.265;49;300
2025-09-23;16:59:21;discharging;3.251;49;300
2025-09-23;16:59:23;discharging;3.248;49;300
2025-09-23;16:59:25;discharging;3.252;49;301
2025-09-23;16:59:27;discharging;3.253;49;301
2025-09-23;16:59:29;discharging;3.251;49;301
2025-09-23;16:59:31;discharging;3.248;50;301
2025-09-23;16:59:33;discharging;3.249;50;302
2025-09-23;16:59:35;discharging;3.252;50;302
2025-09-23;16:59:37;discharging;3.252;50;302
2025-09-23;16:59:39;discharging;3.268;50;302
2025-09-23;16:59:41;discharging;3.251;50;303
2025-09-23;16:59:43;discharging;3.266;50;303
2025-09-23;16:59:45;discharging;3.265;49;303
2025-09-23;16:59:47;discharging;3.263;49;304
2025-09-23;16:59:49;discharging;3.261;49;304
2025-09-23;16:59:51;discharging;3.248;49;304
2025-09-23;16:59:53;discharging;3.248;49;304
2025-09-23;16:59:55;discharging;3.248;50;305
2025-09-23;16:59:57;discharging;3.249;50;305
2025-09-23;16:59:59;discharging;3.249;50;305
2025-09-23;17:00:01;discharging;3.269;50;306
2025-09-23;17:00:03;discharging;3.256;49;306
2025-09-23;17:00:05;discharging;3.253;49;306
2025-09-23;17:00:07;discharging;3.248;49;306
2025-09-23;17:00:09;discharging;3.249;50;307
2025-09-23;17:00:11;discharging;3.254;50;307
2025-09-23;17:00:13;discharging;3.251;50;307
2025-09-23;17:00:15;discharging;3.251;49;308
2025-09-23;17:00:17;discharging;3.25;49;308
2025-09-23;17:00:19;discharging;3.248;49;308
2025-09-23;17:00:21;discharging;3.248;50;308
2025-09-23;17:00:23;discharging;3.249;50;309
2025-09-23;17:00:25;discharging;3.252;49;309
2025-09-23;17:00:27;discharging;3.25;49;309
2025-09-23;17:00:29;discharging;3.248;49;309
2025-09-23;17:00:31;discharging;3.248;50;310
2025-09-23;17:00:33;discharging;3.249;50;310
2025-09-23;17:00:35;discharging;3.25;49;310
2025-09-23;17:00:37;discharging;3.25;49;311
2025-09-23;17:00:39;discharging;3.248;49;311
2025-09-23;17:00:41;discharging;3.249;50;311
2025-09-23;17:00:43;discharging;3.249;50;311
2025-09-23;17:00:45;discharging;3.25;49;312
2025-09-23;17:00:47;discharging;3.248;49;312
2025-09-23;17:00:49;discharging;3.249;50;312
2025-09-23;17:00:51;discharging;3.25;49;313
