date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:37:45;0:14:02;discharging;3.307;0.5;118
2025-09-23;16:37:47;0:14:04;discharging;3.308;0.5;118
2025-09-23;16:37:49;0:14:06;discharging;3.308;0.49;119
2025-09-23;16:37:51;0:14:08;discharging;3.308;0.49;119
2025-09-23;16:37:53;0:14:10;discharging;3.308;0.5;119
2025-09-23;16:37:55;0:14:12;discharging;3.308;0.5;120
2025-09-23;16:37:57;0:14:14;discharging;3.308;0.5;120
2025-09-23;16:37:59;0:14:16;discharging;3.308;0.5;120
2025-09-23;16:38:01;0:14:18;discharging;3.308;0.5;120
2025-09-23;16:38:03;0:14:20;discharging;3.308;0.49;121
2025-09-23;16:38:05;0:14:22;discharging;3.308;0.49;121
2025-09-23;16:38:07;0:14:24;discharging;3.308;0.49;121
2025-09-23;16:38:09;0:14:26;discharging;3.308;0.49;121
2025-09-23;16:38:11;0:14:28;discharging;3.307;0.5;122
2025-09-23;16:38:13;0:14:30;discharging;3.307;0.5;122
2025-09-23;16:38:15;0:14:32;discharging;3.307;0.5;122
2025-09-23;16:38:17;0:14:34;discharging;3.308;0.49;123
2025-09-23;16:38:19;0:14:36;discharging;3.308;0.49;123
2025-09-23;16:38:21;0:14:38;discharging;3.308;0.49;123
2025-09-23;16:38:23;0:14:40;discharging;3.308;0.49;123
2025-09-23;16:38:25;0:14:42;discharging;3.308;0.49;124
2025-09-23;16:38:27;0:14:44;discharging;3.308;0.5;124
2025-09-23;16:38:29;0:14:46;discharging;3.308;0.5;124
2025-09-23;16:38:31;0:14:48;discharging;3.308;0.5;125
2025-09-23;16:38:33;0:14:50;discharging;3.308;0.49;125
2025-09-23;16:38:35;0:14:52;discharging;3.308;0.49;125
2025-09-23;16:38:37;0:14:54;discharging;3.308;0.49;125
2025-09-23;16:38:39;0:14:56;discharging;3.308;0.49;126
2025-09-23;16:38:41;0:14:58;discharging;3.308;0.5;126
2025-09-23;16:38:43;0:15:00;discharging;3.308;0.5;126
2025-09-23;16:38:45;0:15:02;discharging;3.308;0.5;127
2025-09-23;16:38:47;0:15:04;discharging;3.308;0.5;127
2025-09-23;16:38:49;0:15:06;discharging;3.308;0.49;127
2025-09-23;16:38:51;0:15:08;discharging;3.308;0.49;127
2025-09-23;16:38:53;0:15:10;discharging;3.308;0.49;128
2025-09-23;16:38:55;0:15:12;discharging;3.308;0.5;128
2025-09-23;16:38:57;0:15:14;discharging;3.308;0.5;128
2025-09-23;16:38:59;0:15:16;discharging;3.308;0.5;129
2025-09-23;16:39:01;0:15:18;discharging;3.307;0.5;129
2025-09-23;16:39:03;0:15:20;discharging;3.308;0.5;129
2025-09-23;16:39:05;0:15:22;discharging;3.308;0.5;129
2025-09-23;16:39:07;0:15:24;discharging;3.308;0.49;130
2025-09-23;16:39:09;0:15:26;discharging;3.308;0.49;130
2025-09-23;16:39:11;0:15:28;discharging;3.308;0.5;130
2025-09-23;16:39:13;0:15:30;discharging;3.308;0.5;130
2025-09-23;16:39:15;0:15:32;discharging;3.308;0.5;131
2025-09-23;16:39:17;0:15:34;discharging;3.308;0.5;131
2025-09-23;16:39:19;0:15:36;discharging;3.308;0.49;131
2025-09-23;16:39:21;0:15:38;discharging;3.308;0.49;132
2025-09-23;16:39:23;0:15:40;discharging;3.308;0.49;132
2025-09-23;16:39:25;0:15:42;discharging;3.308;0.49;132
2025-09-23;16:39:27;0:15:44;discharging;3.308;0.49;132
2025-09-23;16:39:29;0:15:46;discharging;3.307;0.5;133
2025-09-23;16:39:31;0:15:48;discharging;3.308;0.5;133
2025-09-23;16:39:33;0:15:50;discharging;3.308;0.49;133
2025-09-23;16:39:35;0:15:52;discharging;3.308;0.49;134
2025-09-23;16:39:37;0:15:54;discharging;3.308;0.49;134
2025-09-23;16:39:39;0:15:56;discharging;3.308;0.49;134
2025-09-23;16:39:41;0:15:58;discharging;3.308;0.49;134
2025-09-23;16:39:43;0:16:00;discharging;3.308;0.49;135
2025-09-23;16:39:45;0:16:02;discharging;3.308;0.5;135
2025-09-23;16:39:47;0:16:04;discharging;3.308;0.5;135
2025-09-23;16:39:49;0:16:06;discharging;3.308;0.5;136
2025-09-23;16:39:51;0:16:08;discharging;3.308;0.49;136
2025-09-23;16:39:53;0:16:10;discharging;3.308;0.49;136
2025-09-23;16:39:55;0:16:12;discharging;3.308;0.49;136
2025-09-23;16:39:57;0:16:14;discharging;3.308;0.49;137
2025-09-23;16:39:59;0:16:16;discharging;3.308;0.49;137
2025-09-23;16:40:01;0:16:18;discharging;3.308;0.49;137
2025-09-23;16:40:03;0:16:20;discharging;3.303;0.49;138
2025-09-23;16:40:05;0:16:22;discharging;3.302;0.49;138
2025-09-23;16:40:07;0:16:24;discharging;3.302;0.49;138
2025-09-23;16:40:09;0:16:26;discharging;3.306;0.5;138
2025-09-23;16:40:11;0:16:28;discharging;3.302;0.5;139
2025-09-23;16:40:13;0:16:30;discharging;3.305;0.49;139
2025-09-23;16:40:15;0:16:32;discharging;3.306;0.5;139
2025-09-23;16:40:17;0:16:34;discharging;3.304;0.5;139
2025-09-23;16:40:19;0:16:36;discharging;3.302;0.49;140
2025-09-23;16:40:21;0:16:38;discharging;3.305;0.49;140
2025-09-23;16:40:23;0:16:40;discharging;3.309;0.5;140
2025-09-23;16:40:25;0:16:42;discharging;3.302;0.5;141
2025-09-23;16:40:27;0:16:44;discharging;3.294;0.49;141
2025-09-23;16:40:29;0:16:46;discharging;3.303;0.49;141
2025-09-23;16:40:31;0:16:48;discharging;3.312;0.5;141
2025-09-23;16:40:33;0:16:50;discharging;3.297;0.5;142
2025-09-23;16:40:35;0:16:52;discharging;3.294;0.49;142
2025-09-23;16:40:37;0:16:54;discharging;3.309;0.5;142
2025-09-23;16:40:39;0:16:56;discharging;3.296;0.49;143
2025-09-23;16:40:41;0:16:58;discharging;3.308;0.5;143
2025-09-23;16:40:43;0:17:00;discharging;3.316;0.5;143
2025-09-23;16:40:45;0:17:02;discharging;3.302;0.49;143
2025-09-23;16:40:47;0:17:04;discharging;3.3;0.49;144
2025-09-23;16:40:49;0:17:06;discharging;3.299;0.49;144
2025-09-23;16:40:51;0:17:08;discharging;3.299;0.49;144
2025-09-23;16:40:53;0:17:10;discharging;3.295;0.5;145
2025-09-23;16:40:55;0:17:12;discharging;3.299;0.49;145
2025-09-23;16:40:57;0:17:14;discharging;3.302;0.5;145
2025-09-23;16:40:59;0:17:16;discharging;3.302;0.49;145
2025-09-23;16:41:01;0:17:18;discharging;3.302;0.5;146
2025-09-23;16:41:03;0:17:20;discharging;3.302;0.49;146
2025-09-23;16:41:05;0:17:22;discharging;3.312;0.49;146
2025-09-23;16:41:07;0:17:24;discharging;3.302;0.5;147
2025-09-23;16:41:09;0:17:26;discharging;3.302;0.5;147
2025-09-23;16:41:11;0:17:28;discharging;3.3;0.49;147
2025-09-23;16:41:13;0:17:30;discharging;3.309;0.5;147
2025-09-23;16:41:15;0:17:32;discharging;3.303;0.49;148
2025-09-23;16:41:17;0:17:34;discharging;3.307;0.49;148
2025-09-23;16:41:19;0:17:36;discharging;3.301;0.5;148
2025-09-23;16:41:21;0:17:38;discharging;3.302;0.49;148
2025-09-23;16:41:23;0:17:40;discharging;3.31;0.49;149
2025-09-23;16:41:25;0:17:42;discharging;3.303;0.49;149
2025-09-23;16:41:27;0:17:44;discharging;3.302;0.49;149
2025-09-23;16:41:29;0:17:46;discharging;3.309;0.49;150
2025-09-23;16:41:31;0:17:48;discharging;3.302;0.5;150
2025-09-23;16:41:33;0:17:50;discharging;3.301;0.5;150
2025-09-23;16:41:35;0:17:52;discharging;3.3;0.49;150
2025-09-23;16:41:37;0:17:54;discharging;3.299;0.5;151
2025-09-23;16:41:39;0:17:56;discharging;3.301;0.49;151
2025-09-23;16:41:41;0:17:58;discharging;3.302;0.5;151
2025-09-23;16:41:43;0:18:00;discharging;3.301;0.5;152
2025-09-23;16:41:45;0:18:02;discharging;3.301;0.5;152
2025-09-23;16:41:47;0:18:04;discharging;3.301;0.5;152
2025-09-23;16:41:49;0:18:06;discharging;3.301;0.49;152
2025-09-23;16:41:51;0:18:08;discharging;3.3;0.49;153
2025-09-23;16:41:53;0:18:10;discharging;3.309;0.49;153
2025-09-23;16:41:55;0:18:12;discharging;3.303;0.5;153
2025-09-23;16:41:57;0:18:14;discharging;3.301;0.5;154
2025-09-23;16:41:59;0:18:16;discharging;3.302;0.49;154
2025-09-23;16:42:01;0:18:18;discharging;3.3;0.49;154
2025-09-23;16:42:03;0:18:20;discharging;3.3;0.49;154
2025-09-23;16:42:05;0:18:22;discharging;3.3;0.5;155
2025-09-23;16:42:07;0:18:24;discharging;3.3;0.5;155
2025-09-23;16:42:09;0:18:26;discharging;3.301;0.49;155
2025-09-23;16:42:11;0:18:28;discharging;3.3;0.5;156
2025-09-23;16:42:13;0:18:30;discharging;3.3;0.5;156
2025-09-23;16:42:15;0:18:32;discharging;3.3;0.5;156
2025-09-23;16:42:17;0:18:34;discharging;3.301;0.5;156
2025-09-23;16:42:19;0:18:36;discharging;3.302;0.49;157
2025-09-23;16:42:21;0:18:38;discharging;3.301;0.5;157
2025-09-23;16:42:23;0:18:40;discharging;3.301;0.5;157
2025-09-23;16:42:25;0:18:42;discharging;3.301;0.5;157
2025-09-23;16:42:27;0:18:44;discharging;3.301;0.5;158
2025-09-23;16:42:29;0:18:46;discharging;3.301;0.5;158
2025-09-23;16:42:31;0:18:48;discharging;3.301;0.49;158
2025-09-23;16:42:33;0:18:50;discharging;3.302;0.49;159
2025-09-23;16:42:35;0:18:52;discharging;3.301;0.49;159
2025-09-23;16:42:37;0:18:54;discharging;3.301;0.49;159
2025-09-23;16:42:39;0:18:56;discharging;3.301;0.49;159
2025-09-23;16:42:41;0:18:58;discharging;3.301;0.49;160
2025-09-23;16:42:43;0:19:00;discharging;3.301;0.49;160
2025-09-23;16:42:45;0:19:02;discharging;3.301;0.49;160
2025-09-23;16:42:47;0:19:04;discharging;3.301;0.49;161
2025-09-23;16:42:49;0:19:06;discharging;3.301;0.5;161
2025-09-23;16:42:51;0:19:08;discharging;3.302;0.49;161
2025-09-23;16:42:53;0:19:10;discharging;3.301;0.49;161
2025-09-23;16:42:55;0:19:12;discharging;3.301;0.49;162
2025-09-23;16:42:57;0:19:14;discharging;3.302;0.49;162
2025-09-23;16:42:59;0:19:16;discharging;3.301;0.5;162
2025-09-23;16:43:01;0:19:18;discharging;3.301;0.5;163
2025-09-23;16:43:03;0:19:20;discharging;3.301;0.5;163
2025-09-23;16:43:05;0:19:22;discharging;3.301;0.5;163
2025-09-23;16:43:07;0:19:24;discharging;3.301;0.49;163
2025-09-23;16:43:09;0:19:26;discharging;3.302;0.49;164
2025-09-23;16:43:11;0:19:28;discharging;3.301;0.5;164
2025-09-23;16:43:13;0:19:30;discharging;3.301;0.5;164
2025-09-23;16:43:15;0:19:32;discharging;3.301;0.5;165
2025-09-23;16:43:17;0:19:34;discharging;3.301;0.5;165
2025-09-23;16:43:19;0:19:36;discharging;3.301;0.5;165
2025-09-23;16:43:21;0:19:38;discharging;3.302;0.49;165
2025-09-23;16:43:23;0:19:40;discharging;3.302;0.49;166
2025-09-23;16:43:25;0:19:42;discharging;3.302;0.49;166
2025-09-23;16:43:27;0:19:44;discharging;3.302;0.49;166
2025-09-23;16:43:29;0:19:46;discharging;3.301;0.5;167
2025-09-23;16:43:31;0:19:48;discharging;3.301;0.5;167
2025-09-23;16:43:33;0:19:50;discharging;3.301;0.5;167
2025-09-23;16:43:35;0:19:52;discharging;3.302;0.49;167
2025-09-23;16:43:37;0:19:54;discharging;3.302;0.49;168
2025-09-23;16:43:39;0:19:56;discharging;3.302;0.49;168
2025-09-23;16:43:41;0:19:58;discharging;3.302;0.49;168
2025-09-23;16:43:43;0:20:00;discharging;3.302;0.49;168
2025-09-23;16:43:45;0:20:02;discharging;3.301;0.5;169
2025-09-23;16:43:47;0:20:04;discharging;3.301;0.5;169
2025-09-23;16:43:49;0:20:06;discharging;3.301;0.5;169
2025-09-23;16:43:51;0:20:08;discharging;3.302;0.49;170
2025-09-23;16:43:53;0:20:10;discharging;3.302;0.49;170
2025-09-23;16:43:55;0:20:12;discharging;3.302;0.49;170
2025-09-23;16:43:57;0:20:14;discharging;3.302;0.49;170
2025-09-23;16:43:59;0:20:16;discharging;3.301;0.5;171
2025-09-23;16:44:01;0:20:18;discharging;3.301;0.5;171
2025-09-23;16:44:03;0:20:20;discharging;3.301;0.5;171
2025-09-23;16:44:05;0:20:22;discharging;3.301;0.5;172
2025-09-23;16:44:07;0:20:24;discharging;3.302;0.49;172
2025-09-23;16:44:09;0:20:26;discharging;3.303;0.49;172
2025-09-23;16:44:11;0:20:28;discharging;3.302;0.49;172
2025-09-23;16:44:13;0:20:30;discharging;3.301;0.5;173
2025-09-23;16:44:15;0:20:32;discharging;3.301;0.5;173
2025-09-23;16:44:17;0:20:34;discharging;3.301;0.5;173
2025-09-23;16:44:19;0:20:36;discharging;3.301;0.5;174
2025-09-23;16:44:21;0:20:38;discharging;3.301;0.5;174
2025-09-23;16:44:23;0:20:40;discharging;3.302;0.49;174
2025-09-23;16:44:25;0:20:42;discharging;3.302;0.49;174
2025-09-23;16:44:27;0:20:44;discharging;3.302;0.49;175
2025-09-23;16:44:29;0:20:46;discharging;3.301;0.5;175
2025-09-23;16:44:31;0:20:48;discharging;3.301;0.5;175
2025-09-23;16:44:33;0:20:50;discharging;3.301;0.5;176
2025-09-23;16:44:35;0:20:52;discharging;3.301;0.5;176
2025-09-23;16:44:37;0:20:54;discharging;3.302;0.49;176
2025-09-23;16:44:39;0:20:56;discharging;3.302;0.49;176
2025-09-23;16:44:41;0:20:58;discharging;3.302;0.49;177
2025-09-23;16:44:43;0:21:00;discharging;3.302;0.49;177
2025-09-23;16:44:45;0:21:02;discharging;3.301;0.5;177
2025-09-23;16:44:47;0:21:04;discharging;3.301;0.5;177
2025-09-23;16:44:49;0:21:06;discharging;3.301;0.5;178
2025-09-23;16:44:51;0:21:08;discharging;3.302;0.49;178
2025-09-23;16:44:53;0:21:10;discharging;3.302;0.49;178
2025-09-23;16:44:55;0:21:12;discharging;3.302;0.49;179
2025-09-23;16:44:57;0:21:14;discharging;3.302;0.49;179
2025-09-23;16:44:59;0:21:16;discharging;3.302;0.49;179
2025-09-23;16:45:01;0:21:18;discharging;3.301;0.5;179
2025-09-23;16:45:03;0:21:20;discharging;3.301;0.5;180
2025-09-23;16:45:05;0:21:22;discharging;3.302;0.49;180
2025-09-23;16:45:07;0:21:24;discharging;3.302;0.49;180
2025-09-23;16:45:09;0:21:26;discharging;3.302;0.49;181
2025-09-23;16:45:11;0:21:28;discharging;3.302;0.49;181
2025-09-23;16:45:13;0:21:30;discharging;3.302;0.49;181
2025-09-23;16:45:15;0:21:32;discharging;3.301;0.5;181
2025-09-23;16:45:17;0:21:34;discharging;3.301;0.5;182
2025-09-23;16:45:19;0:21:36;discharging;3.301;0.5;182
2025-09-23;16:45:21;0:21:38;discharging;3.301;0.5;182
2025-09-23;16:45:23;0:21:40;discharging;3.302;0.49;183
2025-09-23;16:45:25;0:21:42;discharging;3.302;0.49;183
2025-09-23;16:45:27;0:21:44;discharging;3.302;0.49;183
2025-09-23;16:45:29;0:21:46;discharging;3.301;0.5;183
2025-09-23;16:45:31;0:21:48;discharging;3.301;0.5;184
2025-09-23;16:45:33;0:21:50;discharging;3.301;0.5;184
2025-09-23;16:45:35;0:21:52;discharging;3.301;0.5;184
2025-09-23;16:45:37;0:21:54;discharging;3.301;0.5;185
2025-09-23;16:45:39;0:21:56;discharging;3.302;0.49;185
2025-09-23;16:45:41;0:21:58;discharging;3.302;0.49;185
2025-09-23;16:45:43;0:22:00;discharging;3.301;0.5;185
2025-09-23;16:45:45;0:22:02;discharging;3.301;0.5;186
2025-09-23;16:45:47;0:22:04;discharging;3.301;0.5;186
2025-09-23;16:45:49;0:22:06;discharging;3.301;0.5;186
2025-09-23;16:45:51;0:22:08;discharging;3.301;0.5;186
2025-09-23;16:45:53;0:22:10;discharging;3.302;0.49;187
2025-09-23;16:45:55;0:22:12;discharging;3.302;0.49;187
2025-09-23;16:45:57;0:22:14;discharging;3.302;0.49;187
2025-09-23;16:45:59;0:22:16;discharging;3.301;0.5;188
2025-09-23;16:46:01;0:22:18;discharging;3.301;0.5;188
2025-09-23;16:46:03;0:22:20;discharging;3.301;0.5;188
2025-09-23;16:46:05;0:22:22;discharging;3.301;0.5;188
2025-09-23;16:46:07;0:22:24;discharging;3.302;0.49;189
2025-09-23;16:46:09;0:22:26;discharging;3.302;0.49;189
2025-09-23;16:46:11;0:22:28;discharging;3.302;0.49;189
2025-09-23;16:46:13;0:22:30;discharging;3.302;0.49;190
2025-09-23;16:46:15;0:22:32;discharging;3.302;0.49;190
2025-09-23;16:46:17;0:22:34;discharging;3.301;0.5;190
2025-09-23;16:46:19;0:22:36;discharging;3.301;0.5;190
2025-09-23;16:46:21;0:22:38;discharging;3.302;0.49;191
2025-09-23;16:46:23;0:22:40;discharging;3.301;0.5;191
2025-09-23;16:46:25;0:22:42;discharging;3.301;0.5;191
2025-09-23;16:46:27;0:22:44;discharging;3.301;0.5;192
2025-09-23;16:46:29;0:22:46;discharging;3.301;0.5;192
2025-09-23;16:46:31;0:22:48;discharging;3.3;0.5;192
2025-09-23;16:46:33;0:22:50;discharging;3.3;0.5;192
2025-09-23;16:46:35;0:22:52;discharging;3.3;0.5;193
2025-09-23;16:46:37;0:22:54;discharging;3.3;0.5;193
2025-09-23;16:46:39;0:22:56;discharging;3.3;0.49;193
2025-09-23;16:46:41;0:22:58;discharging;3.3;0.49;193
2025-09-23;16:46:43;0:23:00;discharging;3.3;0.49;194
2025-09-23;16:46:45;0:23:02;discharging;3.299;0.5;194
2025-09-23;16:46:47;0:23:04;discharging;3.3;0.49;194
2025-09-23;16:46:49;0:23:06;discharging;3.3;0.49;195
2025-09-23;16:46:51;0:23:08;discharging;3.299;0.5;195
2025-09-23;16:46:53;0:23:10;discharging;3.3;0.49;195
2025-09-23;16:46:55;0:23:12;discharging;3.299;0.5;195
2025-09-23;16:46:57;0:23:14;discharging;3.299;0.49;196
2025-09-23;16:46:59;0:23:16;discharging;3.3;0.49;196
2025-09-23;16:47:01;0:23:18;discharging;3.299;0.49;196
2025-09-23;16:47:03;0:23:20;discharging;3.299;0.49;197
2025-09-23;16:47:05;0:23:22;discharging;3.298;0.5;197
2025-09-23;16:47:07;0:23:24;discharging;3.296;0.49;197
2025-09-23;16:47:09;0:23:26;discharging;3.297;0.5;197
2025-09-23;16:47:11;0:23:28;discharging;3.295;0.49;198
2025-09-23;16:47:13;0:23:30;discharging;3.297;0.49;198
2025-09-23;16:47:15;0:23:32;discharging;3.295;0.49;198
2025-09-23;16:47:17;0:23:34;discharging;3.296;0.5;199
2025-09-23;16:47:19;0:23:36;discharging;3.294;0.49;199
2025-09-23;16:47:21;0:23:38;discharging;3.303;0.5;199
2025-09-23;16:47:23;0:23:40;discharging;3.294;0.5;199
2025-09-23;16:47:25;0:23:42;discharging;3.294;0.49;200
2025-09-23;16:47:27;0:23:44;discharging;3.298;0.5;200
2025-09-23;16:47:29;0:23:46;discharging;3.294;0.49;200
2025-09-23;16:47:31;0:23:48;discharging;3.304;0.5;201
2025-09-23;16:47:33;0:23:50;discharging;3.294;0.5;201
2025-09-23;16:47:35;0:23:52;discharging;3.299;0.5;201
2025-09-23;16:47:37;0:23:54;discharging;3.309;0.5;201
2025-09-23;16:47:39;0:23:56;discharging;3.303;0.5;202
2025-09-23;16:47:41;0:23:58;discharging;3.297;0.5;202
2025-09-23;16:47:43;0:24:00;discharging;3.294;0.49;202
2025-09-23;16:47:45;0:24:02;discharging;3.299;0.5;202
2025-09-23;16:47:47;0:24:04;discharging;3.294;0.5;203
2025-09-23;16:47:49;0:24:06;discharging;3.299;0.49;203
2025-09-23;16:47:51;0:24:08;discharging;3.297;0.5;203
2025-09-23;16:47:53;0:24:10;discharging;3.294;0.49;204
2025-09-23;16:47:55;0:24:12;discharging;3.309;0.5;204
2025-09-23;16:47:57;0:24:14;discharging;3.303;0.49;204
2025-09-23;16:47:59;0:24:16;discharging;3.297;0.5;204
2025-09-23;16:48:01;0:24:18;discharging;3.294;0.49;205
2025-09-23;16:48:03;0:24:20;discharging;3.298;0.5;205
2025-09-23;16:48:05;0:24:22;discharging;3.295;0.5;205
2025-09-23;16:48:07;0:24:24;discharging;3.299;0.49;206
2025-09-23;16:48:09;0:24:26;discharging;3.297;0.5;206
2025-09-23;16:48:11;0:24:28;discharging;3.297;0.49;206
2025-09-23;16:48:13;0:24:30;discharging;3.298;0.5;206
2025-09-23;16:48:15;0:24:32;discharging;3.299;0.5;207
2025-09-23;16:48:17;0:24:34;discharging;3.294;0.49;207
2025-09-23;16:48:19;0:24:36;discharging;3.298;0.5;207
2025-09-23;16:48:21;0:24:38;discharging;3.306;0.5;208
2025-09-23;16:48:23;0:24:40;discharging;3.295;0.5;208
2025-09-23;16:48:25;0:24:42;discharging;3.294;0.5;208
2025-09-23;16:48:27;0:24:44;discharging;3.297;0.49;208
2025-09-23;16:48:29;0:24:46;discharging;3.305;0.5;209
2025-09-23;16:48:31;0:24:48;discharging;3.308;0.5;209
2025-09-23;16:48:33;0:24:50;discharging;3.294;0.5;209
2025-09-23;16:48:35;0:24:52;discharging;3.294;0.49;210
2025-09-23;16:48:37;0:24:54;discharging;3.298;0.5;210
2025-09-23;16:48:39;0:24:56;discharging;3.306;0.5;210
2025-09-23;16:48:41;0:24:58;discharging;3.296;0.5;210
2025-09-23;16:48:43;0:25:00;discharging;3.294;0.49;211
2025-09-23;16:48:45;0:25:02;discharging;3.297;0.49;211
2025-09-23;16:48:47;0:25:04;discharging;3.297;0.5;211
2025-09-23;16:48:49;0:25:06;discharging;3.307;0.5;211
2025-09-23;16:48:51;0:25:08;discharging;3.296;0.5;212
2025-09-23;16:48:53;0:25:10;discharging;3.294;0.49;212
2025-09-23;16:48:55;0:25:12;discharging;3.297;0.49;212
2025-09-23;16:48:57;0:25:14;discharging;3.303;0.5;213
2025-09-23;16:48:59;0:25:16;discharging;3.296;0.5;213
2025-09-23;16:49:01;0:25:18;discharging;3.294;0.5;213
2025-09-23;16:49:03;0:25:20;discharging;3.298;0.49;213
2025-09-23;16:49:05;0:25:22;discharging;3.297;0.5;214
2025-09-23;16:49:07;0:25:24;discharging;3.309;0.5;214
2025-09-23;16:49:09;0:25:26;discharging;3.3;0.49;214
2025-09-23;16:49:11;0:25:28;discharging;3.31;0.5;215
2025-09-23;16:49:13;0:25:30;discharging;3.307;0.5;215
2025-09-23;16:49:15;0:25:32;discharging;3.299;0.49;215
2025-09-23;16:49:17;0:25:34;discharging;3.304;0.5;215
2025-09-23;16:49:19;0:25:36;discharging;3.301;0.5;216
2025-09-23;16:49:21;0:25:38;discharging;3.297;0.49;216
2025-09-23;16:49:23;0:25:40;discharging;3.297;0.5;216
2025-09-23;16:49:25;0:25:42;discharging;3.289;0.5;217
2025-09-23;16:49:27;0:25:44;discharging;3.293;0.49;217
2025-09-23;16:49:29;0:25:46;discharging;3.295;0.5;217
2025-09-23;16:49:31;0:25:48;discharging;3.293;0.5;217
2025-09-23;16:49:33;0:25:50;discharging;3.286;0.49;218
2025-09-23;16:49:35;0:25:52;discharging;3.301;0.49;218
2025-09-23;16:49:37;0:25:54;discharging;3.292;0.5;218
2025-09-23;16:49:39;0:25:56;discharging;3.306;0.5;218
2025-09-23;16:49:41;0:25:58;discharging;3.296;0.49;219
2025-09-23;16:49:43;0:26:00;discharging;3.292;0.5;219
2025-09-23;16:49:45;0:26:02;discharging;3.29;0.49;219
2025-09-23;16:49:47;0:26:04;discharging;3.291;0.5;220
2025-09-23;16:49:49;0:26:06;discharging;3.287;0.5;220
2025-09-23;16:49:51;0:26:08;discharging;3.292;0.49;220
2025-09-23;16:49:53;0:26:10;discharging;3.304;0.5;220
2025-09-23;16:49:55;0:26:12;discharging;3.301;0.5;221
2025-09-23;16:49:57;0:26:14;discharging;3.296;0.49;221
2025-09-23;16:49:59;0:26:16;discharging;3.301;0.5;221
2025-09-23;16:50:01;0:26:18;discharging;3.294;0.49;222
2025-09-23;16:50:03;0:26:20;discharging;3.286;0.49;222
2025-09-23;16:50:05;0:26:22;discharging;3.297;0.5;222
2025-09-23;16:50:07;0:26:24;discharging;3.301;0.5;222
2025-09-23;16:50:09;0:26:26;discharging;3.294;0.49;223
2025-09-23;16:50:11;0:26:28;discharging;3.288;0.5;223
2025-09-23;16:50:13;0:26:30;discharging;3.29;0.49;223
2025-09-23;16:50:15;0:26:32;discharging;3.289;0.49;224
2025-09-23;16:50:17;0:26:34;discharging;3.29;0.5;224
2025-09-23;16:50:19;0:26:36;discharging;3.292;0.5;224
2025-09-23;16:50:21;0:26:38;discharging;3.292;0.49;224
2025-09-23;16:50:23;0:26:40;discharging;3.292;0.49;225
2025-09-23;16:50:25;0:26:42;discharging;3.292;0.49;225
2025-09-23;16:50:27;0:26:44;discharging;3.291;0.5;225
2025-09-23;16:50:29;0:26:46;discharging;3.291;0.5;225
2025-09-23;16:50:31;0:26:48;discharging;3.291;0.5;226
2025-09-23;16:50:33;0:26:50;discharging;3.292;0.49;226
2025-09-23;16:50:35;0:26:52;discharging;3.292;0.49;226
2025-09-23;16:50:37;0:26:54;discharging;3.292;0.49;227
2025-09-23;16:50:39;0:26:56;discharging;3.291;0.49;227
2025-09-23;16:50:41;0:26:58;discharging;3.292;0.49;227
2025-09-23;16:50:43;0:27:00;discharging;3.291;0.5;227
2025-09-23;16:50:45;0:27:02;discharging;3.292;0.5;228
2025-09-23;16:50:47;0:27:04;discharging;3.292;0.49;228
2025-09-23;16:50:49;0:27:06;discharging;3.291;0.49;228
2025-09-23;16:50:51;0:27:08;discharging;3.291;0.49;229
2025-09-23;16:50:53;0:27:10;discharging;3.291;0.49;229
2025-09-23;16:50:55;0:27:12;discharging;3.291;0.49;229
2025-09-23;16:50:57;0:27:14;discharging;3.292;0.49;229
2025-09-23;16:50:59;0:27:16;discharging;3.29;0.5;230
2025-09-23;16:51:01;0:27:18;discharging;3.291;0.5;230
2025-09-23;16:51:03;0:27:20;discharging;3.292;0.49;230
2025-09-23;16:51:05;0:27:22;discharging;3.291;0.49;231
2025-09-23;16:51:07;0:27:24;discharging;3.29;0.5;231
2025-09-23;16:51:09;0:27:26;discharging;3.29;0.5;231
2025-09-23;16:51:11;0:27:28;discharging;3.291;0.5;231
2025-09-23;16:51:13;0:27:30;discharging;3.289;0.49;232
2025-09-23;16:51:15;0:27:32;discharging;3.291;0.49;232
2025-09-23;16:51:17;0:27:34;discharging;3.292;0.49;232
2025-09-23;16:51:19;0:27:36;discharging;3.29;0.5;233
2025-09-23;16:51:21;0:27:38;discharging;3.289;0.5;233
2025-09-23;16:51:23;0:27:40;discharging;3.288;0.49;233
2025-09-23;16:51:25;0:27:42;discharging;3.287;0.5;233
2025-09-23;16:51:27;0:27:44;discharging;3.288;0.49;234
2025-09-23;16:51:29;0:27:46;discharging;3.287;0.49;234
2025-09-23;16:51:31;0:27:48;discharging;3.285;0.49;234
2025-09-23;16:51:33;0:27:50;discharging;3.291;0.49;235
2025-09-23;16:51:35;0:27:52;discharging;3.288;0.49;235
2025-09-23;16:51:37;0:27:54;discharging;3.286;0.49;235
2025-09-23;16:51:39;0:27:56;discharging;3.286;0.49;235
2025-09-23;16:51:41;0:27:58;discharging;3.286;0.5;236
2025-09-23;16:51:43;0:28:00;discharging;3.28;0.5;236
2025-09-23;16:51:45;0:28:02;discharging;3.282;0.49;236
2025-09-23;16:51:47;0:28:04;discharging;3.285;0.5;236
2025-09-23;16:51:49;0:28:06;discharging;3.286;0.49;237
