$1;2;;11980;3028;49;0;0;0;0;0;0;422;0;450;28
$1;2;;11973;3033;50;0;0;0;0;0;0;422;0;450;18
$1;2;;11973;3052;49;0;0;0;0;0;0;422;0;450;29
$1;2;;11973;3047;49;0;0;0;0;0;0;422;0;451;24
$1;2;;11973;3061;50;0;0;0;0;0;0;422;0;451;20
$1;2;;11973;3049;49;0;0;0;0;0;0;422;0;451;22
$1;2;;11973;3063;49;0;0;0;0;0;0;422;0;452;29
$1;2;;11973;3017;50;0;0;0;0;0;0;422;0;452;22
$1;2;;11973;3069;49;0;0;0;0;0;0;422;0;452;23
$1;2;;11973;3039;50;0;0;0;0;0;0;422;0;452;26
$1;2;;11973;3040;50;0;0;0;0;0;0;422;0;453;21
$1;2;;11980;3038;50;0;0;0;0;0;0;422;0;453;22
$1;2;;11980;3027;49;0;0;0;0;0;0;422;0;453;16
$1;2;;11980;3040;49;0;0;0;0;0;0;422;0;454;22
$1;2;;11973;3036;49;0;0;0;0;0;0;422;0;454;27
$1;2;;11973;3020;50;0;0;0;0;0;0;422;0;454;20
$1;2;;11980;3032;50;0;0;0;0;0;0;422;0;454;27
$1;2;;11973;3023;49;0;0;0;0;0;0;422;0;455;30
$1;2;;11973;3029;49;0;0;0;0;0;0;422;0;455;20
$1;2;;11973;3030;50;0;0;0;0;0;0;422;0;455;20
$1;2;;11980;3037;49;0;0;0;0;0;0;422;0;455;23
$1;2;;11973;3016;49;0;0;0;0;0;0;422;0;456;27
$1;2;;11973;3034;50;0;0;0;0;0;0;422;0;456;19
$1;2;;11973;3036;49;0;0;0;0;0;0;422;0;456;25
$1;2;;11973;3037;49;0;0;0;0;0;0;422;0;457;25
$1;2;;11973;3039;49;0;0;0;0;0;0;422;0;457;23
$1;2;;11973;3033;50;0;0;0;0;0;0;422;0;457;21
$1;2;;11973;3019;49;0;0;0;0;0;0;422;0;457;21
$1;2;;11973;3031;49;0;0;0;0;0;0;422;0;458;16
$1;2;;11973;3030;50;0;0;0;0;0;0;422;0;458;25
$1;2;;11973;3032;49;0;0;0;0;0;0;422;0;458;19
$1;2;;11980;3033;49;0;0;0;0;0;0;422;0;459;31
$1;2;;11973;3035;49;0;0;0;0;0;0;422;0;459;21
$1;2;;11973;3033;49;0;0;0;0;0;0;422;0;459;19
$1;2;;11973;3029;49;0;0;0;0;0;0;422;0;459;24
$1;2;;11973;3034;49;0;0;0;0;0;0;422;0;460;30
$1;2;;11973;3036;49;0;0;0;0;0;0;422;0;460;28
$1;2;;11973;3034;49;0;0;0;0;0;0;422;0;460;30
$1;2;;11973;3018;50;0;0;0;0;0;0;422;0;461;25
$1;2;;11973;3048;50;0;0;0;0;0;0;422;0;461;28
$1;2;;11980;3040;50;0;0;0;0;0;0;422;0;461;24
$1;2;;11973;3048;49;0;0;0;0;0;0;422;0;461;20
$1;2;;11973;3027;49;0;0;0;0;0;0;422;0;462;30
$1;2;;11973;3031;50;0;0;0;0;0;0;422;0;462;17
$1;2;;11973;3034;50;0;0;0;0;0;0;422;0;462;20
$1;2;;11973;3038;49;0;0;0;0;0;0;422;0;462;16
$1;2;;11973;3034;50;0;0;0;0;0;0;422;0;463;21
$1;2;;11973;3021;49;0;0;0;0;0;0;422;0;463;25
$1;2;;11973;3032;49;0;0;0;0;0;0;422;1;463;26
$1;2;;11973;3036;49;0;0;0;0;0;0;422;0;464;24
$1;2;;11973;3009;49;0;0;0;0;0;0;422;0;464;20
$1;2;;11973;3037;50;0;0;0;0;0;0;422;0;464;17
$1;2;;11973;3035;50;0;0;0;0;0;0;422;0;464;19
$1;2;;11973;3036;49;0;0;0;0;0;0;422;0;465;25
$1;2;;11973;3028;49;0;0;0;0;0;0;422;0;465;22
$1;2;;11973;3024;49;0;0;0;0;0;0;422;0;465;26
$1;2;;11973;3028;50;0;0;0;0;0;0;422;0;466;29
$1;2;;11973;3040;49;0;0;0;0;0;0;422;1;466;26
$1;2;;11973;3032;49;0;0;0;0;0;0;422;0;466;30
$1;2;;11973;3037;49;0;0;0;0;0;0;422;0;466;27
$1;2;;11973;3023;49;0;0;0;0;0;0;422;0;467;31
$1;2;;11980;3015;49;0;0;0;0;0;0;422;0;467;22
$1;2;;11973;3016;50;0;0;0;0;0;0;422;0;467;17
$1;2;;11973;3016;49;0;0;0;0;0;0;422;0;468;22
$1;2;;11973;3042;50;0;0;0;0;0;0;422;0;468;31
$1;2;;11973;3030;50;0;0;0;0;0;0;422;0;468;26
$1;2;;11973;3047;49;0;0;0;0;0;0;422;1;468;19
$1;2;;11973;3027;49;0;0;0;0;0;0;422;0;469;21
$1;2;;11973;3041;50;0;0;0;0;0;0;422;0;469;29
$1;2;;11973;3026;50;0;0;0;0;0;0;422;0;469;28
$1;2;;11973;3027;49;0;0;0;0;0;0;422;0;470;29
$1;2;;11973;3040;50;0;0;0;0;0;0;422;0;470;20
$1;2;;11973;3029;49;0;0;0;0;0;0;422;0;470;19
$1;2;;11973;3001;49;0;0;0;0;0;0;422;0;470;25
$1;2;;11973;3018;50;0;0;0;0;0;0;422;0;471;24
$1;2;;11973;3021;49;0;0;0;0;0;0;422;0;471;26
$1;2;;11973;3019;49;0;0;0;0;0;0;422;0;471;17
$1;2;;11973;3030;50;0;0;0;0;0;0;422;0;472;17
$1;2;;11973;3028;49;0;0;0;0;0;0;422;1;472;17
$1;2;;11973;3045;49;0;0;0;0;0;0;422;0;472;27
$1;2;;11973;3025;50;0;0;0;0;0;0;422;0;472;21
$1;2;;11973;3021;49;0;0;0;0;0;0;422;0;473;24
$1;2;;11973;3015;50;0;0;0;0;0;0;422;0;473;23
$1;2;;11973;3049;49;0;0;0;0;0;0;422;0;473;22
$1;2;;11973;3025;49;0;0;0;0;0;0;422;0;473;28
$1;2;;11973;3024;50;0;0;0;0;0;0;422;0;474;18
$1;2;;11973;3012;50;0;0;0;0;0;0;422;0;474;23
$1;2;;11973;3051;49;0;0;0;0;0;0;422;0;474;24
$1;2;;11973;3055;49;0;0;0;0;0;0;422;0;475;29
$1;2;;11973;3032;49;0;0;0;0;0;0;422;0;475;28
$1;2;;11973;3023;49;0;0;0;0;0;0;422;0;475;28
$1;2;;11973;3001;49;0;0;0;0;0;0;422;0;475;28
$1;2;;11973;3027;49;0;0;0;0;0;0;422;0;476;27
$1;2;;11973;3027;50;0;0;0;0;0;0;422;0;476;19
$1;2;;11973;3013;49;0;0;0;0;0;0;422;0;476;28
$1;2;;11980;3026;50;0;0;0;0;0;0;422;0;477;31
$1;2;;11973;3010;49;0;0;0;0;0;0;422;0;477;30
$1;2;;11973;3024;49;0;0;0;0;0;0;422;0;477;25
$1;2;;11973;3003;49;0;0;0;0;0;0;422;0;477;28
$1;2;;11973;3015;50;0;0;0;0;0;0;422;0;478;28
$1;2;;11973;3019;50;0;0;0;0;0;0;422;0;478;16
$1;2;;11973;2999;49;0;0;0;0;0;0;422;0;478;24
$1;2;;11973;3061;50;0;0;0;0;0;0;422;0;479;30
$1;2;;11973;3044;49;0;0;0;0;0;0;422;0;479;17
$1;2;;11980;3015;49;0;0;0;0;0;0;422;0;479;25
$1;2;;11973;3024;49;0;0;0;0;0;0;422;0;479;23
$1;2;;11973;3027;49;0;0;0;0;0;0;422;0;480;18
$1;2;;11980;2971;0;0;0;0;0;0;0;422;0;480;40
$1;4;;12013;3919;0;0;0;0;0;0;0;422;0;480;33
$1;4;;12020;3919;0;0;0;0;0;0;0;422;0;480;33
$1;4;;12020;3919;0;0;0;0;0;0;0;422;1;480;32
$1;4;;12020;3924;0;0;0;0;0;0;0;420;0;480;45
$1;4;;12013;3923;0;0;0;0;0;0;0;420;0;480;42
$1;4;;12013;3922;0;0;0;0;0;0;0;418;0;480;32
$1;4;;12013;3920;0;0;0;0;0;0;0;415;0;480;47
$1;4;;12013;3927;0;0;0;0;0;0;0;413;0;480;46
$1;4;;12020;3926;0;0;0;0;0;0;0;413;0;480;47
$1;4;;12013;3927;0;0;0;0;0;0;0;413;0;480;46
$1;4;;12020;3927;0;0;0;0;0;0;0;413;0;480;46
$1;4;;12013;3927;0;0;0;0;0;0;0;413;0;480;46
$1;4;;12020;3927;0;0;0;0;0;0;0;413;0;480;46
$1;4;;12013;3927;0;0;0;0;0;0;0;413;0;480;46
$1;4;;12013;3927;0;0;0;0;0;0;0;413;0;480;46
$1;4;;12013;3927;0;0;0;0;0;0;0;413;0;480;46
$1;4;;12013;3927;0;0;0;0;0;0;0;411;1;480;45
$1;4;;12020;3927;0;0;0;0;0;0;0;411;0;480;44
$1;4;;12013;3927;0;0;0;0;0;0;0;408;0;480;36
$1;4;;12020;3927;0;0;0;0;0;0;0;406;0;480;42
$1;4;;12013;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12013;3927;0;0;0;0;0;0;0;406;0;480;42
$1;4;;12020;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12020;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12020;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12013;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12013;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12013;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12013;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12020;3927;0;0;0;0;0;0;0;404;1;480;41
$1;4;;12020;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12013;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12020;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12013;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12020;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12020;3935;0;0;0;0;0;0;0;404;0;480;43
$1;4;;12020;3927;0;0;0;0;0;0;0;404;0;480;40
$1;4;;12013;3927;0;0;0;0;0;0;0;401;0;480;45
$1;4;;12013;3927;0;0;0;0;0;0;0;401;0;480;45
$1;4;;12020;3927;0;0;0;0;0;0;0;401;0;480;45
$1;4;;12020;3927;0;0;0;0;0;0;0;399;0;480;43
$1;4;;12013;3927;0;0;0;0;0;0;0;396;0;480;36
$1;4;;12020;3927;0;0;0;0;0;0;0;396;0;480;36
$1;4;;12020;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12013;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12020;3933;0;0;0;0;0;0;0;394;0;480;35
$1;4;;12013;3934;0;0;0;0;0;0;0;394;0;480;36
$1;4;;12020;3934;0;0;0;0;0;0;0;394;0;480;36
$1;4;;12013;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12020;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12020;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12020;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12013;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12013;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12013;3927;0;0;0;0;0;0;0;394;1;480;39
$1;4;;12020;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12013;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12013;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12020;3934;0;0;0;0;0;0;0;394;0;480;36
$1;4;;12013;3931;0;0;0;0;0;0;0;394;0;480;33
$1;4;;12020;3929;0;0;0;0;0;0;0;394;0;480;40
$1;4;;12013;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12020;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12013;3927;0;0;0;0;0;0;0;394;0;480;38
$1;4;;12020;3928;0;0;0;0;0;0;0;394;0;480;41
$1;4;;12020;3929;0;0;0;0;0;0;0;394;1;480;41
$1;4;;12013;3929;0;0;0;0;0;0;0;394;0;480;40
$1;4;;12013;3929;0;0;0;0;0;0;0;394;0;480;40
$1;4;;12020;3929;0;0;0;0;0;0;0;392;0;480;46
$1;4;;12020;3928;0;0;0;0;0;0;0;394;0;480;41
$1;4;;12020;3927;0;0;0;0;0;0;0;392;0;480;32
$1;4;;12020;3929;0;0;0;0;0;0;0;394;0;480;40
$1;4;;12020;3932;0;0;0;0;0;0;0;392;0;480;36
$1;4;;12020;3930;0;0;0;0;0;0;0;392;0;480;38
$1;4;;12013;3930;0;0;0;0;0;0;0;389;0;480;44
$1;4;;12020;3929;0;0;0;0;0;0;0;389;0;480;36
$1;4;;12020;3927;0;0;0;0;0;0;0;389;0;480;42
$1;4;;12013;3929;0;0;0;0;0;0;0;389;0;480;36
$1;4;;12020;3929;0;0;0;0;0;0;0;387;0;480;42
$1;4;;12020;3930;0;0;0;0;0;0;0;387;0;480;34
$1;4;;12013;3935;0;0;0;0;0;0;0;387;0;480;39
$1;4;;12020;3931;0;0;0;0;0;0;0;385;0;480;33
$1;4;;12020;3931;0;0;0;0;0;0;0;385;0;480;33
$1;4;;12020;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12020;3933;0;0;0;0;0;0;0;385;0;480;35
$1;4;;12020;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12020;3934;0;0;0;0;0;0;0;385;0;480;36
$1;4;;12013;3931;0;0;0;0;0;0;0;385;0;480;33
$1;4;;12020;3934;0;0;0;0;0;0;0;385;0;480;36
$1;4;;12013;3931;0;0;0;0;0;0;0;385;1;480;32
$1;4;;12013;3934;0;0;0;0;0;0;0;385;0;480;36
$1;4;;12013;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12013;3934;0;0;0;0;0;0;0;385;0;480;36
$1;4;;12020;3935;0;0;0;0;0;0;0;385;0;480;37
$1;4;;12013;3929;0;0;0;0;0;0;0;385;0;480;40
$1;4;;12020;3929;0;0;0;0;0;0;0;385;0;480;40
$1;4;;12013;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12020;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12020;3931;0;0;0;0;0;0;0;385;0;480;33
$1;4;;12013;3931;0;0;0;0;0;0;0;385;0;480;33
$1;4;;12020;3934;0;0;0;0;0;0;0;385;0;480;36
$1;4;;12020;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12020;3935;0;0;0;0;0;0;0;385;0;480;37
$1;4;;12020;3935;0;0;0;0;0;0;0;385;0;480;37
$1;4;;12020;3932;0;0;0;0;0;0;0;385;1;480;35
$1;4;;12020;3934;0;0;0;0;0;0;0;385;0;480;36
$1;4;;12013;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12020;3934;0;0;0;0;0;0;0;385;1;480;37
$1;4;;12020;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12020;3931;0;0;0;0;0;0;0;385;0;480;33
$1;4;;12020;3935;0;0;0;0;0;0;0;385;0;480;37
$1;4;;12020;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12020;3934;0;0;0;0;0;0;0;385;0;480;36
$1;4;;12013;3935;0;0;0;0;0;0;0;385;0;480;37
$1;4;;12020;3934;0;0;0;0;0;0;0;385;0;480;36
$1;4;;12020;3933;0;0;0;0;0;0;0;385;0;480;35
$1;4;;12020;3935;0;0;0;0;0;0;0;385;0;480;37
$1;4;;12020;3933;0;0;0;0;0;0;0;385;0;480;35
$1;4;;12013;3932;0;0;0;0;0;0;0;385;0;480;34
$1;4;;12020;3934;0;0;0;0;0;0;0;385;0;480;36
$1;4;;12013;3935;0;0;0;0;0;0;0;382;0;480;34
$1;4;;12013;3932;0;0;0;0;0;0;0;382;0;480;37
$1;4;;12020;3932;0;0;0;0;0;0;0;382;0;480;37
$1;4;;12013;3934;0;0;0;0;0;0;0;385;1;480;37
$1;4;;12020;3932;0;0;0;0;0;0;0;382;0;480;37
$1;4;;12020;3934;0;0;0;0;0;0;0;382;0;480;35
$1;4;;12020;3934;0;0;0;0;0;0;0;380;0;480;33
$1;4;;12020;3935;0;0;0;0;0;0;0;380;0;480;32
$1;4;;12020;3934;0;0;0;0;0;0;0;382;0;480;35
$1;4;;12020;3934;0;0;0;0;0;0;0;382;0;480;35
$1;4;;12020;3935;0;0;0;0;0;0;0;380;0;480;32
$1;4;;12013;3935;0;0;0;0;0;0;0;380;0;480;32
$1;4;;12013;3934;0;0;0;0;0;0;0;377;0;480;41
$1;4;;12020;3935;0;0;0;0;0;0;0;377;0;480;40
$1;4;;12020;3935;0;0;0;0;0;0;0;377;0;480;40
$1;4;;12013;3935;0;0;0;0;0;0;0;377;0;480;40
$1;4;;12020;3935;0;0;0;0;0;0;0;375;0;480;42
$1;4;;12020;3934;0;0;0;0;0;0;0;375;0;480;43
$1;4;;12020;3935;0;0;0;0;0;0;0;375;0;480;42
$1;4;;12020;3935;0;0;0;0;0;0;0;375;0;480;42
$1;4;;12020;3935;0;0;0;0;0;0;0;375;0;480;42
$1;4;;12020;3935;0;0;0;0;0;0;0;375;0;480;42
$1;4;;12013;3933;0;0;0;0;0;0;0;375;0;480;44
$1;4;;12020;3935;0;0;0;0;0;0;0;375;0;480;42
$1;4;;12020;3935;0;0;0;0;0;0;0;375;0;480;42
$1;4;;12020;3934;0;0;0;0;0;0;0;375;0;480;43
$1;4;;12020;3934;0;0;0;0;0;0;0;375;0;480;43
$1;4;;12020;3934;0;0;0;0;0;0;0;375;0;480;43
$1;4;;12020;3933;0;0;0;0;0;0;0;375;0;480;44
$1;4;;12020;3934;0;0;0;0;0;0;0;375;0;480;43
$1;4;;11993;3935;1;0;0;0;0;0;0;375;0;0;37
$1;1;;11913;4135;4;0;0;0;0;0;0;375;0;0;34
$1;1;;11899;4197;6;0;0;0;0;0;0;375;0;0;43
$1;1;;11893;4197;6;0;0;0;0;0;0;375;0;0;33
$1;1;;11873;4197;6;0;0;0;0;0;0;377;0;0;45
$1;1;;11926;4197;6;0;0;0;0;0;0;380;0;0;36
$1;1;;11920;4197;6;0;0;0;0;0;0;382;0;0;32
$1;1;;11920;4197;6;0;0;0;0;0;0;382;0;0;32
$1;1;;11920;4196;6;0;0;0;0;0;0;385;0;0;38
$1;1;;11913;4197;6;0;0;0;0;0;0;385;0;0;39
$1;1;;11913;4196;6;0;0;0;0;0;0;385;0;0;38
$1;1;;11913;4201;6;0;0;0;0;0;0;385;0;0;43
$1;1;;11913;4196;6;0;0;0;0;0;0;385;0;0;38
$1;1;;11913;4197;6;0;0;0;0;0;0;385;0;0;39
$1;1;;11899;4197;6;0;0;0;0;0;0;385;0;0;36
$1;1;;11899;4197;6;0;0;0;0;0;0;385;0;0;36
$1;1;;11906;4197;6;0;0;0;0;0;0;385;0;0;35
$1;1;;11899;4197;6;0;0;0;0;0;0;385;0;0;36
$1;1;;11906;4197;6;0;0;0;0;0;0;385;0;0;35
$1;1;;11899;4197;6;0;0;0;0;0;0;387;0;0;38
$1;1;;11899;4197;6;0;0;0;0;0;0;385;0;0;36
$1;1;;11899;4197;6;0;0;0;0;0;0;389;0;0;40
$1;1;;11899;4197;6;0;0;0;0;0;0;387;0;0;38
$1;1;;11899;4197;6;0;0;0;0;0;0;392;0;0;34
$1;1;;11893;4196;6;0;0;0;0;0;0;392;0;0;41
$1;1;;11886;4196;6;0;0;0;0;0;0;392;1;0;44
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;0;36
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;0;36
$1;1;;11899;4197;6;0;0;0;0;0;0;392;0;1;35
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;392;0;1;35
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11906;4197;6;0;0;0;0;0;0;394;0;1;34
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;1;37
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;1;36
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;2;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;2;38
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;2;38
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;2;38
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;2;38
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;2;32
$1;1;;11906;4197;6;0;0;0;0;0;0;394;1;2;32
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;2;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;2;32
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;2;32
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;2;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;3;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4196;7;0;0;0;0;0;0;394;0;3;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;3;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;3;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;3;38
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;3;39
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;3;39
$1;1;;11899;4197;6;0;0;0;0;0;0;394;0;3;39
$1;1;;11893;4197;6;0;0;0;0;0;0;394;0;3;45
$1;1;;11879;4196;7;0;0;0;0;0;0;394;0;4;46
$1;1;;11873;4197;7;0;0;0;0;0;0;394;0;4;37
$1;1;;11873;4197;7;0;0;0;0;0;0;394;0;4;37
$1;1;;11879;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11886;4201;7;0;0;0;0;0;0;394;0;4;35
$1;1;;11879;4203;7;0;0;0;0;0;0;394;0;4;33
$1;1;;11886;4202;6;0;0;0;0;0;0;394;0;4;33
$1;1;;11879;4203;7;0;0;0;0;0;0;394;0;4;33
$1;1;;11886;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11873;4197;7;0;0;0;0;0;0;394;0;4;37
$1;1;;11886;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11886;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11886;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11886;4205;7;0;0;0;0;0;0;394;0;4;39
$1;1;;11886;4205;7;0;0;0;0;0;0;394;0;4;39
$1;1;;11879;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11879;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11879;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11879;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11879;4197;7;0;0;0;0;0;0;394;0;4;47
$1;1;;11873;4197;7;0;0;0;0;0;0;394;0;4;37
$1;1;;11873;4197;7;0;0;0;0;0;0;394;0;4;37
$1;1;;11846;4197;6;0;0;0;0;0;0;394;0;4;34
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;4;34
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;4;34
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11913;4202;7;0;0;0;0;0;0;394;0;5;44
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;5;39
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;5;39
$1;1;;11913;4197;7;0;0;0;0;0;0;394;0;5;35
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;5;39
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;5;39
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;5;39
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;5;39
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;5;39
$1;1;;11906;4197;7;0;0;0;0;0;0;394;0;5;39
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;5;32
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;5;32
$1;1;;11899;4197;7;0;0;0;0;0;0;394;0;5;32
$1;1;;11893;4197;7;0;0;0;0;0;0;394;0;5;42
