date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;15:11:04;discharging;3.224;49;156
2025-09-23;15:11:06;discharging;3.195;49;156
2025-09-23;15:11:08;discharging;3.17;49;156
2025-09-23;15:11:10;discharging;3.085;50;157
2025-09-23;15:11:12;discharging;3.089;49;157
2025-09-23;15:11:14;discharging;3.105;50;157
2025-09-23;15:11:16;discharging;3.105;50;157
2025-09-23;15:11:18;discharging;3.107;49;158
2025-09-23;15:11:20;discharging;3.102;49;158
2025-09-23;15:11:22;discharging;3.132;49;158
2025-09-23;15:11:24;discharging;3.12;49;159
2025-09-23;15:11:26;discharging;3.242;49;159
2025-09-23;15:11:28;discharging;3.232;49;159
2025-09-23;15:11:30;discharging;3.197;50;159
2025-09-23;15:11:32;discharging;3.195;49;160
2025-09-23;15:11:34;discharging;3.194;50;160
2025-09-23;15:11:36;discharging;3.171;50;160
2025-09-23;15:11:38;discharging;3.175;49;161
2025-09-23;15:11:40;discharging;3.182;50;161
2025-09-23;15:11:42;discharging;3.166;50;161
2025-09-23;15:11:44;discharging;3.163;49;161
2025-09-23;15:11:46;discharging;3.164;49;162
2025-09-23;15:11:48;discharging;3.153;49;162
2025-09-23;15:11:50;discharging;3.132;50;162
2025-09-23;15:11:52;discharging;3.116;50;163
2025-09-23;15:11:54;discharging;3.071;49;163
2025-09-23;15:11:56;discharging;3.057;49;163
2025-09-23;15:11:58;discharging;3.074;50;163
2025-09-23;15:12:00;discharging;3.111;49;164
2025-09-23;15:12:02;discharging;3.139;49;164
2025-09-23;15:12:04;discharging;3.148;50;164
2025-09-23;15:12:06;discharging;3.166;50;165
2025-09-23;15:12:08;discharging;3.185;49;165
2025-09-23;15:12:10;discharging;3.184;50;165
2025-09-23;15:12:12;discharging;3.182;50;165
2025-09-23;15:12:14;discharging;3.185;49;166
2025-09-23;15:12:16;discharging;3.203;50;166
2025-09-23;15:12:18;discharging;3.198;50;166
2025-09-23;15:12:20;discharging;3.178;50;166
2025-09-23;15:12:22;discharging;3.183;50;167
2025-09-23;15:12:24;discharging;3.176;50;167
2025-09-23;15:12:26;discharging;3.178;49;167
2025-09-23;15:12:28;discharging;3.202;50;168
2025-09-23;15:12:30;discharging;3.184;50;168
2025-09-23;15:12:32;discharging;3.171;49;168
2025-09-23;15:12:34;discharging;3.192;50;168
2025-09-23;15:12:36;discharging;3.2;50;169
2025-09-23;15:12:38;discharging;3.2;49;169
2025-09-23;15:12:40;discharging;3.277;49;169
2025-09-23;15:12:42;discharging;3.261;49;170
2025-09-23;15:12:44;discharging;3.261;50;170
2025-09-23;15:12:46;discharging;3.258;49;170
2025-09-23;15:12:48;discharging;3.266;49;170
2025-09-23;15:12:50;discharging;3.256;49;171
2025-09-23;15:12:52;discharging;3.243;49;171
2025-09-23;15:12:54;discharging;3.248;49;171
2025-09-23;15:12:56;discharging;3.256;49;172
2025-09-23;15:12:58;discharging;3.252;49;172
2025-09-23;15:13:00;discharging;3.255;49;172
2025-09-23;15:13:02;discharging;3.256;49;172
2025-09-23;15:13:04;discharging;3.255;49;173
2025-09-23;15:13:06;discharging;3.241;49;173
2025-09-23;15:13:08;discharging;3.247;50;173
2025-09-23;15:13:10;discharging;3.25;50;173
2025-09-23;15:13:12;discharging;3.248;49;174
2025-09-23;15:13:14;discharging;3.236;50;174
2025-09-23;15:13:16;discharging;3.203;49;174
2025-09-23;15:13:18;discharging;3.239;49;175
2025-09-23;15:13:20;discharging;3.232;49;175
2025-09-23;15:13:22;discharging;3.218;50;175
2025-09-23;15:13:24;discharging;3.244;49;175
2025-09-23;15:13:26;discharging;3.234;50;176
2025-09-23;15:13:28;discharging;3.253;49;176
2025-09-23;15:13:30;discharging;3.243;49;176
2025-09-23;15:13:32;discharging;3.247;49;177
2025-09-23;15:13:34;discharging;3.258;49;177
2025-09-23;15:13:36;discharging;3.232;49;177
2025-09-23;15:13:38;discharging;3.231;49;177
2025-09-23;15:13:40;discharging;3.212;50;178
2025-09-23;15:13:42;discharging;3.215;49;178
2025-09-23;15:13:44;discharging;3.192;49;178
2025-09-23;15:13:46;discharging;3.179;50;178
2025-09-23;15:13:48;discharging;3.216;49;179
2025-09-23;15:13:50;discharging;3.268;50;179
2025-09-23;15:13:52;discharging;3.224;49;179
2025-09-23;15:13:54;discharging;3.202;49;180
2025-09-23;15:13:56;discharging;3.199;50;180
2025-09-23;15:13:58;discharging;3.179;49;180
2025-09-23;15:14:00;discharging;3.192;50;180
2025-09-23;15:14:02;discharging;3.148;49;181
2025-09-23;15:14:04;discharging;3.149;49;181
2025-09-23;15:14:06;discharging;3.148;49;181
2025-09-23;15:14:08;discharging;3.155;49;182
2025-09-23;15:14:10;discharging;3.161;49;182
2025-09-23;15:14:12;discharging;3.161;50;182
2025-09-23;15:14:14;discharging;3.163;50;182
2025-09-23;15:14:16;discharging;3.171;49;183
2025-09-23;15:14:18;discharging;3.266;50;183
2025-09-23;15:14:20;discharging;3.258;49;183
2025-09-23;15:14:22;discharging;3.231;49;184
2025-09-23;15:14:24;discharging;3.23;49;184
2025-09-23;15:14:26;discharging;3.195;50;184
2025-09-23;15:14:28;discharging;3.202;50;184
2025-09-23;15:14:30;discharging;3.203;50;185
2025-09-23;15:14:32;discharging;3.188;50;185
2025-09-23;15:14:34;discharging;3.155;49;185
2025-09-23;15:14:36;discharging;3.141;49;185
2025-09-23;15:14:38;discharging;3.154;50;186
2025-09-23;15:14:40;discharging;3.159;50;186
2025-09-23;15:14:42;discharging;3.155;50;186
2025-09-23;15:14:44;discharging;3.151;49;187
2025-09-23;15:14:46;discharging;3.148;49;187
2025-09-23;15:14:48;discharging;3.148;50;187
2025-09-23;15:14:50;discharging;3.16;49;187
2025-09-23;15:14:52;discharging;3.153;49;188
2025-09-23;15:14:54;discharging;3.148;50;188
2025-09-23;15:14:56;discharging;3.137;49;188
2025-09-23;15:14:58;discharging;3.148;49;189
2025-09-23;15:15:00;discharging;3.148;49;189
2025-09-23;15:15:02;discharging;3.155;49;189
2025-09-23;15:15:04;discharging;3.154;50;189
2025-09-23;15:15:06;discharging;3.146;49;190
2025-09-23;15:15:08;discharging;3.124;49;190
2025-09-23;15:15:10;discharging;3.12;49;190
2025-09-23;15:15:12;discharging;3.139;49;190
2025-09-23;15:15:14;discharging;3.149;49;191
2025-09-23;15:15:16;discharging;3.155;50;191
2025-09-23;15:15:18;discharging;3.154;49;191
2025-09-23;15:15:20;discharging;3.124;49;192
2025-09-23;15:15:22;discharging;3.151;49;192
2025-09-23;15:15:24;discharging;3.103;50;192
2025-09-23;15:15:26;discharging;3.105;49;192
2025-09-23;15:15:28;discharging;3.11;49;193
2025-09-23;15:15:30;discharging;3.109;49;193
2025-09-23;15:15:32;discharging;3.124;49;193
2025-09-23;15:15:34;discharging;3.109;49;194
2025-09-23;15:15:36;discharging;3.111;50;194
2025-09-23;15:15:38;discharging;3.11;49;194
2025-09-23;15:15:40;discharging;3.117;49;194
2025-09-23;15:15:42;discharging;3.12;50;195
2025-09-23;15:15:44;discharging;3.146;49;195
2025-09-23;15:15:46;discharging;3.078;50;195
2025-09-23;15:15:48;discharging;3.155;49;196
2025-09-23;15:15:50;discharging;3.147;49;196
2025-09-23;15:15:52;discharging;3.132;50;196
2025-09-23;15:15:54;discharging;3.13;49;196
2025-09-23;15:15:56;discharging;3.103;49;197
2025-09-23;15:15:58;discharging;3.083;50;197
2025-09-23;15:16:00;discharging;3.036;50;197
2025-09-23;15:16:02;discharging;3.076;49;197
2025-09-23;15:16:04;discharging;3.07;49;198
2025-09-23;15:16:06;discharging;3.066;49;198
2025-09-23;15:16:08;discharging;3.067;49;198
2025-09-23;15:16:10;discharging;3.063;49;199
2025-09-23;15:16:12;discharging;3.077;49;199
2025-09-23;15:16:14;discharging;3.072;49;199
2025-09-23;15:16:16;discharging;3.057;50;199
2025-09-23;15:16:18;discharging;3.195;49;200
2025-09-23;15:16:20;discharging;3.194;50;200
2025-09-23;15:16:22;discharging;3.159;49;200
2025-09-23;15:16:24;discharging;3.158;49;201
2025-09-23;15:16:26;discharging;3.158;50;201
2025-09-23;15:16:28;discharging;3.167;49;201
2025-09-23;15:16:30;discharging;3.148;49;201
2025-09-23;15:16:32;discharging;3.176;50;202
2025-09-23;15:16:34;discharging;3.153;49;202
2025-09-23;15:16:36;discharging;3.158;49;202
2025-09-23;15:16:38;discharging;3.139;49;203
2025-09-23;15:16:40;discharging;3.139;49;203
2025-09-23;15:16:42;discharging;3.14;49;203
2025-09-23;15:16:44;discharging;3.15;49;203
2025-09-23;15:16:46;discharging;3.113;50;204
2025-09-23;15:16:48;discharging;3.141;49;204
2025-09-23;15:16:50;discharging;3.122;49;204
2025-09-23;15:16:52;discharging;3.148;49;204
2025-09-23;15:16:54;discharging;3.143;49;205
2025-09-23;15:16:56;discharging;3.157;50;205
2025-09-23;15:16:58;discharging;3.152;49;205
2025-09-23;15:17:00;discharging;3.158;50;206
2025-09-23;15:17:02;discharging;3.139;49;206
2025-09-23;15:17:04;discharging;3.154;50;206
2025-09-23;15:17:06;discharging;3.17;49;206
2025-09-23;15:17:08;discharging;3.171;49;207
2025-09-23;15:17:10;discharging;3.16;49;207
2025-09-23;15:17:12;discharging;3.155;49;207
2025-09-23;15:17:14;discharging;3.17;49;208
2025-09-23;15:17:16;discharging;3.175;50;208
2025-09-23;15:17:18;discharging;3.169;50;208
2025-09-23;15:17:20;discharging;3.153;49;208
2025-09-23;15:17:22;discharging;3.151;49;209
2025-09-23;15:17:24;discharging;3.143;49;209
2025-09-23;15:17:26;discharging;3.147;49;209
2025-09-23;15:17:28;discharging;3.146;50;209
2025-09-23;15:17:30;discharging;3.142;49;210
2025-09-23;15:17:32;discharging;3.15;49;210
2025-09-23;15:17:34;discharging;3.155;49;210
2025-09-23;15:17:36;discharging;3.16;49;211
2025-09-23;15:17:38;discharging;3.17;49;211
2025-09-23;15:17:40;discharging;3.148;49;211
2025-09-23;15:17:42;discharging;3.141;49;211
2025-09-23;15:17:44;discharging;3.131;49;212
2025-09-23;15:17:46;discharging;3.114;50;212
2025-09-23;15:17:48;discharging;3.106;50;212
2025-09-23;15:17:50;discharging;3.155;50;213
2025-09-23;15:17:52;discharging;3.151;49;213
2025-09-23;15:17:54;discharging;3.099;50;213
2025-09-23;15:17:56;discharging;3.143;49;213
2025-09-23;15:17:58;discharging;3.209;50;214
2025-09-23;15:18:00;discharging;3.189;50;214
2025-09-23;15:18:02;discharging;3.126;49;214
2025-09-23;15:18:04;discharging;3.095;50;215
2025-09-23;15:18:06;discharging;3.095;49;215
2025-09-23;15:18:08;discharging;3.092;50;215
2025-09-23;15:18:10;discharging;3.105;50;215
2025-09-23;15:18:12;discharging;3.083;49;216
2025-09-23;15:18:14;discharging;3.13;49;216
2025-09-23;15:18:16;discharging;3.074;49;216
2025-09-23;15:18:18;discharging;3.107;49;216
2025-09-23;15:18:20;discharging;3.103;50;217
2025-09-23;15:18:22;discharging;3.122;49;217
2025-09-23;15:18:24;discharging;3.109;50;217
2025-09-23;15:18:26;discharging;3.095;49;218
2025-09-23;15:18:28;discharging;3.137;49;218
2025-09-23;15:18:30;discharging;3.076;50;218
2025-09-23;15:18:32;discharging;3.085;49;218
2025-09-23;15:18:34;discharging;3.074;50;219
2025-09-23;15:18:36;discharging;2.949;50;219
2025-09-23;15:18:38;discharging;3.161;49;219
2025-09-23;15:18:40;discharging;3.194;50;220
2025-09-23;15:18:42;discharging;3.215;49;220
2025-09-23;15:18:44;discharging;3.188;49;220
2025-09-23;15:18:46;discharging;3.179;50;220
2025-09-23;15:18:48;discharging;3.109;50;221
2025-09-23;15:18:50;discharging;3.197;49;221
2025-09-23;15:18:52;discharging;3.163;49;221
2025-09-23;15:18:54;discharging;3.149;49;222
2025-09-23;15:18:56;discharging;3.155;49;222
2025-09-23;15:18:58;discharging;3.191;49;222
2025-09-23;15:19:00;discharging;3.191;50;222
2025-09-23;15:19:02;discharging;3.149;50;223
2025-09-23;15:19:04;discharging;3.152;49;223
2025-09-23;15:19:06;discharging;3.144;50;223
2025-09-23;15:19:08;discharging;3.162;49;223
2025-09-23;15:19:10;discharging;3.132;49;224
2025-09-23;15:19:12;discharging;3.131;49;224
2025-09-23;15:19:14;discharging;3.122;49;224
2025-09-23;15:19:16;discharging;3.12;49;225
2025-09-23;15:19:18;discharging;3.103;50;225
2025-09-23;15:19:20;discharging;3.138;49;225
2025-09-23;15:19:22;discharging;3.127;50;225
2025-09-23;15:19:24;discharging;3.139;49;226
2025-09-23;15:19:26;discharging;3.139;49;226
2025-09-23;15:19:28;discharging;3.154;49;226
2025-09-23;15:19:30;discharging;3.153;49;227
2025-09-23;15:19:32;discharging;3.141;49;227
2025-09-23;15:19:34;discharging;3.116;49;227
2025-09-23;15:19:36;discharging;3.166;50;227
2025-09-23;15:19:38;discharging;3.171;49;228
2025-09-23;15:19:40;discharging;3.172;49;228
2025-09-23;15:19:42;discharging;3.162;49;228
2025-09-23;15:19:44;discharging;3.173;50;229
2025-09-23;15:19:46;discharging;3.101;49;229
2025-09-23;15:19:48;discharging;3.155;49;229
2025-09-23;15:19:50;discharging;3.146;50;229
2025-09-23;15:19:52;discharging;3.208;50;230
2025-09-23;15:19:54;discharging;3.179;49;230
2025-09-23;15:19:56;discharging;3.155;49;230
2025-09-23;15:19:58;discharging;3.155;50;230
2025-09-23;15:20:00;discharging;3.16;49;231
2025-09-23;15:20:02;discharging;3.165;49;231
2025-09-23;15:20:04;discharging;3.162;49;231
2025-09-23;15:20:06;discharging;3.208;49;232
2025-09-23;15:20:08;discharging;3.201;50;232
2025-09-23;15:20:10;discharging;3.225;49;232
2025-09-23;15:20:12;discharging;3.166;50;232
2025-09-23;15:20:14;discharging;3.16;50;233
2025-09-23;15:20:16;discharging;3.185;49;233
2025-09-23;15:20:18;discharging;3.163;49;233
2025-09-23;15:20:20;discharging;3.181;50;234
2025-09-23;15:20:22;discharging;3.169;50;234
2025-09-23;15:20:24;discharging;3.164;50;234
2025-09-23;15:20:26;discharging;3.149;50;234
2025-09-23;15:20:28;discharging;3.165;50;235
2025-09-23;15:20:30;discharging;3.165;50;235
2025-09-23;15:20:32;discharging;3.166;50;235
2025-09-23;15:20:34;discharging;3.169;50;236
2025-09-23;15:20:36;discharging;3.165;50;236
2025-09-23;15:20:38;discharging;3.176;50;236
2025-09-23;15:20:40;discharging;3.169;50;236
2025-09-23;15:20:42;discharging;3.183;50;237
2025-09-23;15:20:44;discharging;3.164;50;237
2025-09-23;15:20:46;discharging;3.178;50;237
2025-09-23;15:20:48;discharging;3.163;49;237
2025-09-23;15:20:50;discharging;3.176;49;238
2025-09-23;15:20:52;discharging;3.162;49;238
2025-09-23;15:20:54;discharging;3.158;50;238
2025-09-23;15:20:56;discharging;3.155;50;239
2025-09-23;15:20:58;discharging;3.157;50;239
2025-09-23;15:21:00;discharging;3.164;50;239
2025-09-23;15:21:02;discharging;3.158;49;239
2025-09-23;15:21:04;discharging;3.133;49;240
2025-09-23;15:21:06;discharging;3.155;50;240
2025-09-23;15:21:08;discharging;3.152;50;240
2025-09-23;15:21:10;discharging;3.177;50;241
2025-09-23;15:21:12;discharging;3.16;49;241
2025-09-23;15:21:14;discharging;3.161;50;241
2025-09-23;15:21:16;discharging;3.155;49;241
2025-09-23;15:21:18;discharging;3.15;49;242
2025-09-23;15:21:20;discharging;3.149;50;242
2025-09-23;15:21:22;discharging;3.14;50;242
2025-09-23;15:21:24;discharging;3.14;49;243
2025-09-23;15:21:26;discharging;3.148;49;243
2025-09-23;15:21:28;discharging;3.124;50;243
2025-09-23;15:21:30;discharging;3.131;49;243
2025-09-23;15:21:32;discharging;3.114;49;244
2025-09-23;15:21:34;discharging;3.024;49;244
2025-09-23;15:21:36;discharging;3.158;49;244
2025-09-23;15:21:38;discharging;3.148;49;244
2025-09-23;15:21:40;discharging;3.155;50;245
2025-09-23;15:21:42;discharging;3.167;50;245
2025-09-23;15:21:44;discharging;3.173;50;245
2025-09-23;15:21:46;discharging;3.198;50;246
2025-09-23;15:21:48;discharging;3.203;49;246
2025-09-23;15:21:50;discharging;3.215;49;246
2025-09-23;15:21:52;discharging;3.233;49;246
2025-09-23;15:21:54;discharging;3.231;49;247
2025-09-23;15:21:56;discharging;3.205;49;247
2025-09-23;15:21:58;discharging;3.213;50;247
2025-09-23;15:22:00;discharging;3.194;50;248
2025-09-23;15:22:02;discharging;3.171;49;248
2025-09-23;15:22:04;discharging;3.191;49;248
2025-09-23;15:22:06;discharging;3.171;50;248
2025-09-23;15:22:08;discharging;3.192;49;249
2025-09-23;15:22:10;discharging;3.209;50;249
2025-09-23;15:22:12;discharging;3.203;49;249
2025-09-23;15:22:14;discharging;3.192;50;250
2025-09-23;15:22:16;discharging;3.183;49;250
2025-09-23;15:22:18;discharging;3.175;50;250
2025-09-23;15:22:20;discharging;3.167;49;250
2025-09-23;15:22:22;discharging;3.182;49;251
2025-09-23;15:22:24;discharging;3.181;50;251
2025-09-23;15:22:26;discharging;3.174;50;251
2025-09-23;15:22:28;discharging;3.193;50;251
2025-09-23;15:22:30;discharging;3.148;49;252
2025-09-23;15:22:32;discharging;3.143;50;252
2025-09-23;15:22:34;discharging;3.187;50;252
2025-09-23;15:22:36;discharging;3.161;49;253
2025-09-23;15:22:38;discharging;3.17;49;253
2025-09-23;15:22:40;discharging;3.154;49;253
2025-09-23;15:22:42;discharging;3.194;50;253
2025-09-23;15:22:44;discharging;3.174;50;254
2025-09-23;15:22:46;discharging;3.184;49;254
2025-09-23;15:22:48;discharging;3.179;50;254
2025-09-23;15:22:50;discharging;3.172;49;255
2025-09-23;15:22:52;discharging;3.178;50;255
2025-09-23;15:22:54;discharging;3.171;50;255
2025-09-23;15:22:56;discharging;3.188;49;255
2025-09-23;15:22:58;discharging;3.201;50;256
2025-09-23;15:23:00;discharging;3.178;49;256
2025-09-23;15:23:02;discharging;3.178;49;256
2025-09-23;15:23:04;discharging;3.199;50;257
2025-09-23;15:23:06;discharging;3.181;50;257
2025-09-23;15:23:08;discharging;3.188;49;257
2025-09-23;15:23:10;discharging;3.179;50;257
2025-09-23;15:23:12;discharging;3.203;50;258
2025-09-23;15:23:14;discharging;3.209;49;258
2025-09-23;15:23:16;discharging;3.178;49;258
2025-09-23;15:23:18;discharging;3.203;50;259
2025-09-23;15:23:20;discharging;3.202;49;259
2025-09-23;15:23:22;discharging;3.211;50;259
2025-09-23;15:23:24;discharging;3.178;49;259
2025-09-23;15:23:26;discharging;3.196;49;260
2025-09-23;15:23:28;discharging;3.188;49;260
2025-09-23;15:23:30;discharging;3.193;49;260
2025-09-23;15:23:32;discharging;3.222;49;260
2025-09-23;15:23:34;discharging;3.203;49;261
2025-09-23;15:23:36;discharging;3.203;49;261
2025-09-23;15:23:38;discharging;3.203;49;261
2025-09-23;15:23:40;discharging;3.2;49;262
2025-09-23;15:23:42;discharging;3.201;50;262
2025-09-23;15:23:44;discharging;3.211;49;262
2025-09-23;15:23:46;discharging;3.224;49;262
2025-09-23;15:23:48;discharging;3.208;50;263
2025-09-23;15:23:50;discharging;3.197;49;263
2025-09-23;15:23:52;discharging;3.192;50;263
2025-09-23;15:23:54;discharging;3.216;49;264
2025-09-23;15:23:56;discharging;3.211;50;264
2025-09-23;15:23:58;discharging;3.184;49;264
2025-09-23;15:24:00;discharging;3.173;50;264
2025-09-23;15:24:02;discharging;3.189;50;265
2025-09-23;15:24:04;discharging;3.175;50;265
2025-09-23;15:24:06;discharging;3.212;49;265
2025-09-23;15:24:08;discharging;3.2;49;266
2025-09-23;15:24:10;discharging;3.197;49;266
2025-09-23;15:24:12;discharging;3.188;50;266
2025-09-23;15:24:14;discharging;3.19;50;266
2025-09-23;15:24:16;discharging;3.183;50;267
2025-09-23;15:24:18;discharging;3.203;49;267
2025-09-23;15:24:20;discharging;3.202;50;267
2025-09-23;15:24:22;discharging;3.17;50;267
2025-09-23;15:24:24;discharging;3.14;49;268
2025-09-23;15:24:26;discharging;3.155;49;268
2025-09-23;15:24:28;discharging;3.144;49;268
2025-09-23;15:24:30;discharging;3.132;50;269
2025-09-23;15:24:32;discharging;3.118;49;269
2025-09-23;15:24:34;discharging;3.137;49;269
2025-09-23;15:24:36;discharging;3.148;50;269
2025-09-23;15:24:38;discharging;3.178;50;270
2025-09-23;15:24:40;discharging;3.23;49;270
2025-09-23;15:24:42;discharging;3.128;50;270
2025-09-23;15:24:44;discharging;3.185;49;271
2025-09-23;15:24:46;discharging;3.165;49;271
2025-09-23;15:24:48;discharging;3.165;49;271
2025-09-23;15:24:50;discharging;3.165;50;271
2025-09-23;15:24:52;discharging;3.164;50;272
2025-09-23;15:24:54;discharging;3.149;49;272
2025-09-23;15:24:56;discharging;3.166;50;272
2025-09-23;15:24:58;discharging;3.167;49;273
2025-09-23;15:25:00;discharging;3.17;49;273
2025-09-23;15:25:02;discharging;3.232;49;273
2025-09-23;15:25:04;discharging;3.237;49;273
2025-09-23;15:25:06;discharging;3.194;49;274
2025-09-23;15:25:08;discharging;3.191;50;274
2025-09-23;15:25:10;discharging;3.203;50;274
2025-09-23;15:25:12;discharging;3.193;49;274
2025-09-23;15:25:14;discharging;3.19;50;275
2025-09-23;15:25:16;discharging;3.155;50;275
2025-09-23;15:25:18;discharging;3.124;50;275
2025-09-23;15:25:20;discharging;3.121;49;276
2025-09-23;15:25:22;discharging;3.154;49;276
2025-09-23;15:25:24;discharging;3.178;49;276
2025-09-23;15:25:26;discharging;3.143;49;276
2025-09-23;15:25:28;discharging;3.167;50;277
2025-09-23;15:25:30;discharging;3.186;49;277
2025-09-23;15:25:32;discharging;3.176;50;277
2025-09-23;15:25:34;discharging;3.156;49;278
2025-09-23;15:25:36;discharging;3.157;49;278
2025-09-23;15:25:38;discharging;3.158;49;278
2025-09-23;15:25:40;discharging;3.17;50;278
2025-09-23;15:25:42;discharging;3.132;49;279
2025-09-23;15:25:44;discharging;3.17;50;279
2025-09-23;15:25:46;discharging;3.178;50;279
2025-09-23;15:25:48;discharging;3.166;50;280
2025-09-23;15:25:50;discharging;3.176;50;280
2025-09-23;15:25:52;discharging;3.155;49;280
2025-09-23;15:25:54;discharging;3.147;50;280
2025-09-23;15:25:56;discharging;3.153;50;281
2025-09-23;15:25:58;discharging;3.149;50;281
2025-09-23;15:26:00;discharging;3.157;49;281
2025-09-23;15:26:02;discharging;3.155;49;281
2025-09-23;15:26:04;discharging;3.15;49;282
2025-09-23;15:26:06;discharging;3.143;49;282
2025-09-23;15:26:08;discharging;3.117;49;282
2025-09-23;15:26:10;discharging;3.147;49;283
2025-09-23;15:26:12;discharging;3.151;49;283
2025-09-23;15:26:14;discharging;3.13;49;283
2025-09-23;15:26:16;discharging;3.148;50;283
2025-09-23;15:26:18;discharging;3.138;49;284
2025-09-23;15:26:20;discharging;3.147;49;284
2025-09-23;15:26:22;discharging;3.116;49;284
2025-09-23;15:26:24;discharging;3.12;49;285
2025-09-23;15:26:26;discharging;3.123;49;285
2025-09-23;15:26:28;discharging;3.147;49;285
2025-09-23;15:26:30;discharging;3.137;49;285
2025-09-23;15:26:32;discharging;3.142;49;286
2025-09-23;15:26:34;discharging;3.145;49;286
2025-09-23;15:26:36;discharging;3.14;49;286
2025-09-23;15:26:38;discharging;3.142;50;286
2025-09-23;15:26:40;discharging;3.178;50;287
2025-09-23;15:26:42;discharging;3.142;50;287
2025-09-23;15:26:44;discharging;3.154;49;287
2025-09-23;15:26:46;discharging;3.14;49;288
2025-09-23;15:26:48;discharging;3.148;50;288
2025-09-23;15:26:50;discharging;3.133;50;288
2025-09-23;15:26:52;discharging;3.128;49;288
2025-09-23;15:26:54;discharging;3.135;49;289
2025-09-23;15:26:56;discharging;3.136;49;289
2025-09-23;15:26:58;discharging;3.118;49;289
2025-09-23;15:27:00;discharging;3.138;49;290
2025-09-23;15:27:02;discharging;3.141;49;290
2025-09-23;15:27:04;discharging;3.147;49;290
2025-09-23;15:27:06;discharging;3.144;49;290
2025-09-23;15:27:08;discharging;3.148;49;291
2025-09-23;15:27:10;discharging;3.14;49;291
2025-09-23;15:27:12;discharging;3.14;49;291
2025-09-23;15:27:14;discharging;3.136;50;292
2025-09-23;15:27:16;discharging;3.137;49;292
2025-09-23;15:27:18;discharging;3.136;49;292
2025-09-23;15:27:20;discharging;3.131;50;292
2025-09-23;15:27:22;discharging;3.12;50;293
2025-09-23;15:27:24;discharging;3.16;49;293
2025-09-23;15:27:26;discharging;3.149;49;293
2025-09-23;15:27:28;discharging;3.153;49;293
2025-09-23;15:27:30;discharging;3.157;50;294
2025-09-23;15:27:32;discharging;3.14;50;294
2025-09-23;15:27:34;discharging;3.157;49;294
2025-09-23;15:27:36;discharging;3.149;49;295
2025-09-23;15:27:38;discharging;3.138;49;295
2025-09-23;15:27:40;discharging;3.135;50;295
2025-09-23;15:27:42;discharging;3.129;49;295
2025-09-23;15:27:44;discharging;3.136;50;296
2025-09-23;15:27:46;discharging;3.147;50;296
2025-09-23;15:27:48;discharging;3.087;49;296
2025-09-23;15:27:50;discharging;3.105;49;297
2025-09-23;15:27:52;discharging;3.114;49;297
2025-09-23;15:27:54;discharging;3.113;49;297
2025-09-23;15:27:56;discharging;3.15;49;297
2025-09-23;15:27:58;discharging;3.123;49;298
2025-09-23;15:28:00;discharging;3.117;49;298
2025-09-23;15:28:02;discharging;3.121;49;298
2025-09-23;15:28:04;discharging;3.107;49;299
2025-09-23;15:28:06;discharging;3.099;50;299
2025-09-23;15:28:08;discharging;3.108;50;299
2025-09-23;15:28:10;discharging;3.122;49;299
2025-09-23;15:28:12;discharging;3.106;49;300
2025-09-23;15:28:14;discharging;3.099;49;300
2025-09-23;15:28:16;discharging;3.08;49;300
2025-09-23;15:28:18;discharging;3.122;50;300
2025-09-23;15:28:20;discharging;3.102;50;301
2025-09-23;15:28:22;discharging;3.084;50;301
2025-09-23;15:28:24;discharging;3.094;50;301
2025-09-23;15:28:26;discharging;3.028;50;302
2025-09-23;15:28:28;discharging;3.153;49;302
2025-09-23;15:28:30;discharging;3.207;50;302
2025-09-23;15:28:32;discharging;3.189;50;302
2025-09-23;15:28:34;discharging;3.181;50;303
2025-09-23;15:28:36;discharging;3.185;49;303
2025-09-23;15:28:38;discharging;3.15;49;303
2025-09-23;15:28:40;discharging;3.121;49;304
2025-09-23;15:28:42;discharging;3.149;49;304
2025-09-23;15:28:44;discharging;3.149;49;304
2025-09-23;15:28:46;discharging;3.163;49;304
2025-09-23;15:28:48;discharging;3.168;49;305
2025-09-23;15:28:50;discharging;3.149;49;305
2025-09-23;15:28:52;discharging;3.151;50;305
2025-09-23;15:28:54;discharging;3.16;49;306
2025-09-23;15:28:56;discharging;3.163;50;306
2025-09-23;15:28:58;discharging;3.173;50;306
2025-09-23;15:29:00;discharging;3.199;50;306
2025-09-23;15:29:02;discharging;3.175;49;307
2025-09-23;15:29:04;discharging;3.171;49;307
2025-09-23;15:29:06;discharging;3.168;49;307
2025-09-23;15:29:08;discharging;3.178;50;307
2025-09-23;15:29:10;discharging;3.176;50;308
2025-09-23;15:29:12;discharging;3.174;50;308
2025-09-23;15:29:14;discharging;3.154;49;308
2025-09-23;15:29:16;discharging;3.174;49;309
2025-09-23;15:29:18;discharging;3.188;50;309
2025-09-23;15:29:20;discharging;3.165;50;309
2025-09-23;15:29:22;discharging;3.148;49;309
2025-09-23;15:29:24;discharging;3.193;50;310
2025-09-23;15:29:26;discharging;3.207;49;310
2025-09-23;15:29:28;discharging;3.198;49;310
2025-09-23;15:29:30;discharging;3.186;49;311
2025-09-23;15:29:32;discharging;3.186;50;311
2025-09-23;15:29:34;discharging;3.177;50;311
2025-09-23;15:29:36;discharging;3.18;50;311
2025-09-23;15:29:38;discharging;3.149;49;312
